train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9101,id,close35_open26,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6539,7518,4134,77,0,0.0,0.6539,0.4134,0.6322067594433399,0.5498802873104549,0.031023368251410152,0.5789
4301,9101,id,close35_open26,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0497,10000,6306,7518,3876,52,497,0.0497,0.6306,0.3876,0.6146527117031398,0.515562649640862,0.020950846091861403,0.6072
4301,9101,id,close35_open26,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.1019,10000,6086,7518,3640,36,1019,0.1019,0.6086,0.364,0.598093986197831,0.48417132216014896,0.014504431909750202,0.6324000000000001
4301,9101,id,close35_open26,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.207,10000,5563,7518,3103,22,2070,0.207,0.5563,0.3103,0.5577925579723171,0.41274275073157757,0.008863819500402902,0.6875
4301,9101,id,close35_open26,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014202962165187358,10000,0,0,0,0.05,10000,6303,7518,3873,52,500,0.05,0.6303,0.3873,0.6144693003331747,0.5151636073423783,0.020950846091861403,0.6074999999999999
4301,9101,id,close35_open26,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002922986912503675,10000,0,0,0,0.1,10000,6090,7518,3645,37,1000,0.1,0.609,0.3645,0.5985221674876847,0.4848363926576217,0.014907332796132152,0.6317999999999999
4301,9101,id,close35_open26,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005877131366411747,10000,0,0,0,0.2,10000,5608,7518,3149,23,2000,0.2,0.5608,0.3149,0.5615192582025678,0.41886139930832667,0.009266720386784852,0.6828000000000001
4301,9101,id,close35_open26,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009136508013066591,10000,0,0,0,0.3,10000,5076,7518,2604,10,3000,0.3,0.5076,0.2604,0.5130023640661938,0.3463687150837989,0.0040290088638195,0.7385999999999999
4301,9101,id,close35_open26,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6539,7518,4134,77,0,0.0,0.6539,0.4134,0.6322067594433399,0.5498802873104549,0.031023368251410152,0.5789
4301,9101,id,close35_open26,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.0464,10000,6456,7518,4025,51,464,0.0464,0.6456,0.4025,0.623451053283767,0.5353817504655494,0.02054794520547945,0.5924
4301,9101,id,close35_open26,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.0964,10000,6319,7518,3878,41,964,0.0964,0.6319,0.3878,0.613704700110777,0.515828677839851,0.016518936341659952,0.6081
4301,9101,id,close35_open26,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.1984,10000,6000,7518,3539,21,1984,0.1984,0.6,0.3539,0.5898333333333333,0.4707368981111998,0.008460918614020952,0.644
4301,9101,id,close35_open26,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003041099191158638,10000,0,0,0,0.05,10000,6446,7518,4015,51,500,0.05,0.6446,0.4015,0.6228668941979523,0.5340516094706039,0.02054794520547945,0.5933999999999999
4301,9101,id,close35_open26,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.000245521932905285,10000,0,0,0,0.1,10000,6307,7518,3865,40,1000,0.1,0.6307,0.3865,0.6128111622007294,0.5140994945464219,0.016116035455278,0.6094999999999999
4301,9101,id,close35_open26,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00019549981407854616,10000,0,0,0,0.2,10000,5996,7518,3535,21,2000,0.2,0.5996,0.3535,0.5895597064709807,0.4702048417132216,0.008460918614020952,0.6444
4301,9101,id,close35_open26,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00016718556400604383,10000,0,0,0,0.3,10000,5638,7518,3168,12,3000,0.3,0.5638,0.3168,0.5619013834693154,0.4213886671987231,0.004834810636583401,0.6819999999999999
4301,9101,id,close35_open26,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6539,7518,4134,77,0,0.0,0.6539,0.4134,0.6322067594433399,0.5498802873104549,0.031023368251410152,0.5789
