train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9301,id,close35_open08,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6603,5444,2130,83,0,0.0,0.6603,0.213,0.3225806451612903,0.39125642909625274,0.018217734855136083,0.7787
4201,9301,id,close35_open08,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0549,10000,6419,5444,1920,57,549,0.0549,0.6419,0.192,0.29911201121670045,0.3526818515797208,0.01251097453906936,0.8023
4201,9301,id,close35_open08,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.1012,10000,6277,5444,1755,34,1012,0.1012,0.6277,0.1755,0.2795921618607615,0.3223732549595885,0.007462686567164179,0.8210999999999999
4201,9301,id,close35_open08,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.1994,10000,5928,5444,1385,13,1994,0.1994,0.5928,0.1385,0.2336369770580297,0.2544085231447465,0.0028533801580333624,0.8602
4201,9301,id,close35_open08,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.001478046728976584,10000,0,0,0,0.05,10000,6437,5444,1939,58,500,0.05,0.6437,0.1939,0.30122727978872144,0.3561719324026451,0.012730465320456541,0.8003
4201,9301,id,close35_open08,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002975810974641922,10000,0,0,0,0.1,10000,6282,5444,1760,34,1000,0.1,0.6282,0.176,0.2801655523718561,0.3232916972814107,0.007462686567164179,0.8206
4201,9301,id,close35_open08,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006046180290783807,10000,0,0,0,0.2,10000,5924,5444,1381,13,2000,0.2,0.5924,0.1381,0.23311951384199864,0.25367376928728874,0.0028533801580333624,0.8606
4201,9301,id,close35_open08,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009292958240982564,10000,0,0,0,0.3,10000,5547,5444,994,3,3000,0.3,0.5547,0.0994,0.17919596178114297,0.1825863335782513,0.0006584723441615452,0.9003
4201,9301,id,close35_open08,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6603,5444,2130,83,0,0.0,0.6603,0.213,0.3225806451612903,0.39125642909625274,0.018217734855136083,0.7787
4201,9301,id,close35_open08,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0483,10000,6581,5444,2090,65,483,0.0483,0.6581,0.209,0.31758091475459654,0.38390889052167526,0.014266900790166813,0.7845
4201,9301,id,close35_open08,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0979,10000,6523,5444,2018,51,979,0.0979,0.6523,0.2018,0.30936685574122336,0.37068332108743574,0.011194029850746268,0.7931
4201,9301,id,close35_open08,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.1953,10000,6375,5444,1853,34,1953,0.1953,0.6375,0.1853,0.2906666666666667,0.34037472446730344,0.007462686567164179,0.8113
