train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9301,id,close32_open05,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6606,2856,40,578,0,0.0,0.6606,0.004,0.006055101422948834,0.014005602240896359,0.0809070548712206,0.9382
4301,9301,id,close32_open05,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0473,10000,6716,2856,21,449,473,0.0473,0.6716,0.0021,0.0031268612269207863,0.007352941176470588,0.06284994400895856,0.953
4301,9301,id,close32_open05,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.0998,10000,6833,2856,7,318,998,0.0998,0.6833,0.0007,0.0010244402165959315,0.0024509803921568627,0.044512877939529676,0.9675
4301,9301,id,close32_open05,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.2013,10000,7010,2856,1,135,2013,0.2013,0.701,0.0001,0.0001426533523537803,0.00035014005602240897,0.0188969764837626,0.9864
4301,9301,id,close32_open05,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014691836606137612,10000,0,0,0,0.05,10000,6722,2856,19,441,500,0.05,0.6722,0.0019,0.002826539720321333,0.00665266106442577,0.061730123180291155,0.954
4301,9301,id,close32_open05,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0030011764725182493,10000,0,0,0,0.1,10000,6833,2856,7,318,1000,0.1,0.6833,0.0007,0.0010244402165959315,0.0024509803921568627,0.044512877939529676,0.9675
4301,9301,id,close32_open05,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006035621464726358,10000,0,0,0,0.2,10000,7007,2856,1,138,2000,0.2,0.7007,0.0001,0.00014271442842871414,0.00035014005602240897,0.01931690929451288,0.9861
4301,9301,id,close32_open05,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009278954528255046,10000,0,0,0,0.3,10000,7097,2856,0,47,3000,0.3,0.7097,0.0,0.0,0.0,0.006578947368421052,0.9953
4301,9301,id,close32_open05,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6606,2856,40,578,0,0.0,0.6606,0.004,0.006055101422948834,0.014005602240896359,0.0809070548712206,0.9382
4301,9301,id,close32_open05,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.052,10000,6611,2856,31,564,520,0.052,0.6611,0.0031,0.004689154439570413,0.010854341736694677,0.07894736842105263,0.9405
4301,9301,id,close32_open05,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.1006,10000,6638,2856,28,534,1006,0.1006,0.6638,0.0028,0.004218137993371497,0.00980392156862745,0.07474804031354983,0.9438
4301,9301,id,close32_open05,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.2013,10000,6694,2856,22,472,2013,0.2013,0.6694,0.0022,0.0032865252464893933,0.007703081232492998,0.06606942889137737,0.9506
4301,9301,id,close32_open05,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003159629284657834,10000,0,0,0,0.05,10000,6611,2856,31,564,500,0.05,0.6611,0.0031,0.004689154439570413,0.010854341736694677,0.07894736842105263,0.9405
4301,9301,id,close32_open05,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00024967160619351046,10000,0,0,0,0.1,10000,6639,2856,29,534,1000,0.1,0.6639,0.0029,0.004368127730079831,0.01015406162464986,0.07474804031354983,0.9437
4301,9301,id,close32_open05,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00019623788381944296,10000,0,0,0,0.2,10000,6694,2856,22,472,2000,0.2,0.6694,0.0022,0.0032865252464893933,0.007703081232492998,0.06606942889137737,0.9506
4301,9301,id,close32_open05,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00016657647392486177,10000,0,0,0,0.3,10000,6744,2856,13,413,3000,0.3,0.6744,0.0013,0.0019276393831553975,0.004551820728291317,0.057810750279955206,0.9574
4301,9301,id,close32_open05,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6606,2856,40,578,0,0.0,0.6606,0.004,0.006055101422948834,0.014005602240896359,0.0809070548712206,0.9382
4301,9301,id,close32_open05,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.856173514430617,10000,0,0,0,0.0502,10000,6705,2856,12,451,502,0.0502,0.6705,0.0012,0.0017897091722595079,0.004201680672268907,0.06312989921612543,0.9537
4301,9301,id,close32_open05,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-20.08734994164907,10000,0,0,0,0.0986,10000,6817,2856,2,329,986,0.0986,0.6817,0.0002,0.00029338418659234265,0.0007002801120448179,0.046052631578947366,0.9669
4301,9301,id,close32_open05,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-42.19531120532519,10000,0,0,0,0.196,10000,6977,2856,0,167,1960,0.196,0.6977,0.0,0.0,0.0,0.02337625979843225,0.9833
4301,9301,id,close32_open05,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-9.846120907935449,10000,0,0,0,0.05,10000,6705,2856,12,451,500,0.05,0.6705,0.0012,0.0017897091722595079,0.004201680672268907,0.06312989921612543,0.9537
4301,9301,id,close32_open05,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-20.272062555484645,10000,0,0,0,0.1,10000,6820,2856,2,326,1000,0.1,0.682,0.0002,0.0002932551319648094,0.0007002801120448179,0.04563269876819709,0.9672
4301,9301,id,close32_open05,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-43.24083300236352,10000,0,0,0,0.2,10000,6982,2856,0,162,2000,0.2,0.6982,0.0,0.0,0.0,0.02267637178051512,0.9838
4301,9301,id,close32_open05,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-66.34561984256605,10000,0,0,0,0.3,10000,7053,2856,0,91,3000,0.3,0.7053,0.0,0.0,0.0,0.012737961926091826,0.9909
4301,9301,id,close32_open05,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6606,2856,40,578,0,0.0,0.6606,0.004,0.006055101422948834,0.014005602240896359,0.0809070548712206,0.9382
4301,9301,id,close32_open05,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.47154757928759994,10000,0,0,0,0.0497,10000,6730,2856,6,420,497,0.0497,0.673,0.0006,0.0008915304606240713,0.0021008403361344537,0.05879059350503919,0.9574
4301,9301,id,close32_open05,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4992966066652395,10000,0,0,0,0.0961,10000,6855,2856,3,292,961,0.0961,0.6855,0.0003,0.000437636761487965,0.0010504201680672268,0.040873460246360585,0.9705
4301,9301,id,close32_open05,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.49999939468164617,10000,0,0,0,0.1976,10000,7024,2856,1,121,1976,0.1976,0.7024,0.0001,0.00014236902050113895,0.00035014005602240897,0.016937290033594624,0.9878
4301,9301,id,close32_open05,heldout,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.47194285496176186,10000,0,0,0,0.05,10000,6732,2856,6,418,500,0.05,0.6732,0.0006,0.00089126559714795,0.0021008403361344537,0.05851063829787234,0.9576
4301,9301,id,close32_open05,heldout,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.49949576730725,10000,0,0,0,0.1,10000,6867,2856,3,280,1000,0.1,0.6867,0.0003,0.00043687199650502403,0.0010504201680672268,0.03919372900335946,0.9717
4301,9301,id,close32_open05,heldout,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.4999994887868461,10000,0,0,0,0.2,10000,7029,2856,1,116,2000,0.2,0.7029,0.0001,0.0001422677479015507,0.00035014005602240897,0.016237402015677492,0.9883
4301,9301,id,close32_open05,heldout,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.4999999990729411,10000,0,0,0,0.3,10000,7091,2856,0,53,3000,0.3,0.7091,0.0,0.0,0.0,0.007418812989921613,0.9947
4301,9301,id,close32_open05,heldout,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6606,2856,40,578,0,0.0,0.6606,0.004,0.006055101422948834,0.014005602240896359,0.0809070548712206,0.9382
4301,9301,id,close32_open05,heldout,not_applicable,error_ratio,frozen_calibration,0.05,0.03479822043475549,10000,0,0,0,0.0516,10000,6725,2856,13,432,516,0.0516,0.6725,0.0013,0.001933085501858736,0.004551820728291317,0.060470324748040316,0.9555
4301,9301,id,close32_open05,heldout,not_applicable,error_ratio,frozen_calibration,0.1,0.017346423407050067,10000,0,0,0,0.0963,10000,6852,2856,6,298,963,0.0963,0.6852,0.0006,0.0008756567425569177,0.0021008403361344537,0.04171332586786114,0.9696
4301,9301,id,close32_open05,heldout,not_applicable,error_ratio,frozen_calibration,0.2,0.008363538993119347,10000,0,0,0,0.1966,10000,7017,2856,1,128,1966,0.1966,0.7017,0.0001,0.00014251104460595695,0.00035014005602240897,0.01791713325867861,0.9871
4301,9301,id,close32_open05,heldout,not_applicable,error_ratio,matched_diagnostic,0.05,0.035792340272487455,10000,0,0,0,0.05,10000,6723,2856,15,436,500,0.05,0.6723,0.0015,0.0022311468094600626,0.005252100840336135,0.06103023516237402,0.9549
4301,9301,id,close32_open05,heldout,not_applicable,error_ratio,matched_diagnostic,0.1,0.01675677301503567,10000,0,0,0,0.1,10000,6859,2856,5,290,1000,0.1,0.6859,0.0005,0.0007289692374981776,0.0017507002801120449,0.04059350503919373,0.9705
4301,9301,id,close32_open05,heldout,not_applicable,error_ratio,matched_diagnostic,0.2,0.008180759455745127,10000,0,0,0,0.2,10000,7019,2856,1,126,2000,0.2,0.7019,0.0001,0.00014247043738424277,0.00035014005602240897,0.017637178051511757,0.9873
4301,9301,id,close32_open05,heldout,not_applicable,error_ratio,matched_diagnostic,0.3,0.005488698930301361,10000,0,0,0,0.3,10000,7086,2856,1,59,3000,0.3,0.7086,0.0001,0.00014112334180073385,0.00035014005602240897,0.008258678611422172,0.994
4301,9301,id,close32_open05,heldout,current,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6606,2856,40,578,0,0.0,0.6606,0.004,0.006055101422948834,0.014005602240896359,0.0809070548712206,0.9382
4301,9301,id,close32_open05,heldout,current,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.1029,10000,7143,2856,0,1,1029,0.1029,0.7143,0.0,0.0,0.0,0.00013997760358342665,0.9999
4301,9301,id,close32_open05,heldout,current,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.137,10000,7144,2856,0,0,1370,0.137,0.7144,0.0,0.0,0.0,0.0,1.0
4301,9301,id,close32_open05,heldout,current,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.212,10000,7144,2856,0,0,2120,0.212,0.7144,0.0,0.0,0.0,0.0,1.0
4301,9301,id,close32_open05,heldout,current,phy_d,matched_diagnostic,0.05,0.002226486147805695,10000,0,0,0,0.05,10000,7063,2856,19,100,500,0.05,0.7063,0.0019,0.0026900750389352965,0.00665266106442577,0.013997760358342666,0.9881
4301,9301,id,close32_open05,heldout,current,phy_d,matched_diagnostic,0.1,-0.0012267305215700958,10000,0,0,0,0.1,10000,7143,2856,0,1,1000,0.1,0.7143,0.0,0.0,0.0,0.00013997760358342665,0.9999
4301,9301,id,close32_open05,heldout,current,phy_d,matched_diagnostic,0.2,-0.005647888345957706,10000,0,0,0,0.2,10000,7144,2856,0,0,2000,0.2,0.7144,0.0,0.0,0.0,0.0,1.0
4301,9301,id,close32_open05,heldout,current,phy_d,matched_diagnostic,0.3,-0.009338851430277132,10000,0,0,0,0.3,10000,7144,2856,0,0,3000,0.3,0.7144,0.0,0.0,0.0,0.0,1.0
4301,9301,id,close32_open05,heldout,stale,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6606,2856,40,578,0,0.0,0.6606,0.004,0.006055101422948834,0.014005602240896359,0.0809070548712206,0.9382
4301,9301,id,close32_open05,heldout,stale,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.0494,10000,6803,2856,8,349,494,0.0494,0.6803,0.0008,0.001175951785976775,0.0028011204481792717,0.0488521836506159,0.9643
4301,9301,id,close32_open05,heldout,stale,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.1013,10000,6926,2856,3,221,1013,0.1013,0.6926,0.0003,0.0004331504475887958,0.0010504201680672268,0.03093505039193729,0.9776
4301,9301,id,close32_open05,heldout,stale,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.2005,10000,7057,2856,0,87,2005,0.2005,0.7057,0.0,0.0,0.0,0.012178051511758119,0.9913
4301,9301,id,close32_open05,heldout,stale,phy_d,matched_diagnostic,0.05,-0.0014625832062947508,10000,0,0,0,0.05,10000,6805,2856,8,347,500,0.05,0.6805,0.0008,0.0011756061719324026,0.0028011204481792717,0.04857222844344905,0.9645
4301,9301,id,close32_open05,heldout,stale,phy_d,matched_diagnostic,0.1,-0.0029743871596796694,10000,0,0,0,0.1,10000,6921,2856,3,226,1000,0.1,0.6921,0.0003,0.00043346337234503684,0.0010504201680672268,0.03163493840985442,0.9771
4301,9301,id,close32_open05,heldout,stale,phy_d,matched_diagnostic,0.2,-0.006067484950503861,10000,0,0,0,0.2,10000,7057,2856,0,87,2000,0.2,0.7057,0.0,0.0,0.0,0.012178051511758119,0.9913
4301,9301,id,close32_open05,heldout,stale,phy_d,matched_diagnostic,0.3,-0.009309570941494805,10000,0,0,0,0.3,10000,7127,2856,0,17,3000,0.3,0.7127,0.0,0.0,0.0,0.002379619260918253,0.9983
4301,9301,id,close32_open05,heldout,impedance_0.8,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6606,2856,40,578,0,0.0,0.6606,0.004,0.006055101422948834,0.014005602240896359,0.0809070548712206,0.9382
4301,9301,id,close32_open05,heldout,impedance_0.8,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.1831,10000,7162,2856,18,0,1831,0.1831,0.7162,0.0018,0.002513264451270595,0.0063025210084033615,0.0,0.9982
4301,9301,id,close32_open05,heldout,impedance_0.8,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.2195,10000,7153,2856,9,0,2195,0.2195,0.7153,0.0009,0.001258213337061373,0.0031512605042016808,0.0,0.9991
4301,9301,id,close32_open05,heldout,impedance_0.8,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.2844,10000,7144,2856,0,0,2844,0.2844,0.7144,0.0,0.0,0.0,0.0,1.0
4301,9301,id,close32_open05,heldout,impedance_0.8,phy_d,matched_diagnostic,0.05,0.011413663066992841,10000,0,0,0,0.05,10000,6998,2856,40,186,500,0.05,0.6998,0.004,0.005715918833952558,0.014005602240896359,0.026035834266517358,0.9774
4301,9301,id,close32_open05,heldout,impedance_0.8,phy_d,matched_diagnostic,0.1,0.005435362650501049,10000,0,0,0,0.1,10000,7177,2856,40,7,1000,0.1,0.7177,0.004,0.005573359342343598,0.014005602240896359,0.0009798432250839866,0.9953
4301,9301,id,close32_open05,heldout,impedance_0.8,phy_d,matched_diagnostic,0.2,-0.0022011745874404463,10000,0,0,0,0.2,10000,7158,2856,14,0,2000,0.2,0.7158,0.0014,0.0019558535903883767,0.004901960784313725,0.0,0.9986
4301,9301,id,close32_open05,heldout,impedance_0.8,phy_d,matched_diagnostic,0.3,-0.006886520167750362,10000,0,0,0,0.3,10000,7144,2856,0,0,3000,0.3,0.7144,0.0,0.0,0.0,0.0,1.0
4301,9301,id,close32_open05,heldout,impedance_0.9,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6606,2856,40,578,0,0.0,0.6606,0.004,0.006055101422948834,0.014005602240896359,0.0809070548712206,0.9382
4301,9301,id,close32_open05,heldout,impedance_0.9,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.1418,10000,7146,2856,2,0,1418,0.1418,0.7146,0.0002,0.000279876854184159,0.0007002801120448179,0.0,0.9998
4301,9301,id,close32_open05,heldout,impedance_0.9,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.1793,10000,7144,2856,0,0,1793,0.1793,0.7144,0.0,0.0,0.0,0.0,1.0
4301,9301,id,close32_open05,heldout,impedance_0.9,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.2462,10000,7144,2856,0,0,2462,0.2462,0.7144,0.0,0.0,0.0,0.0,1.0
4301,9301,id,close32_open05,heldout,impedance_0.9,phy_d,matched_diagnostic,0.05,0.006805789975047395,10000,0,0,0,0.05,10000,7056,2856,40,128,500,0.05,0.7056,0.004,0.005668934240362812,0.014005602240896359,0.01791713325867861,0.9832
4301,9301,id,close32_open05,heldout,impedance_0.9,phy_d,matched_diagnostic,0.1,0.00106743349641141,10000,0,0,0,0.1,10000,7172,2856,28,0,1000,0.1,0.7172,0.0028,0.0039040713887339654,0.00980392156862745,0.0,0.9972
4301,9301,id,close32_open05,heldout,impedance_0.9,phy_d,matched_diagnostic,0.2,-0.003955180468580143,10000,0,0,0,0.2,10000,7144,2856,0,0,2000,0.2,0.7144,0.0,0.0,0.0,0.0,1.0
4301,9301,id,close32_open05,heldout,impedance_0.9,phy_d,matched_diagnostic,0.3,-0.008549893110260578,10000,0,0,0,0.3,10000,7144,2856,0,0,3000,0.3,0.7144,0.0,0.0,0.0,0.0,1.0
4301,9301,id,close32_open05,heldout,impedance_0.95,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6606,2856,40,578,0,0.0,0.6606,0.004,0.006055101422948834,0.014005602240896359,0.0809070548712206,0.9382
4301,9301,id,close32_open05,heldout,impedance_0.95,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.1234,10000,7144,2856,0,0,1234,0.1234,0.7144,0.0,0.0,0.0,0.0,1.0
4301,9301,id,close32_open05,heldout,impedance_0.95,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.1579,10000,7144,2856,0,0,1579,0.1579,0.7144,0.0,0.0,0.0,0.0,1.0
4301,9301,id,close32_open05,heldout,impedance_0.95,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.2273,10000,7144,2856,0,0,2273,0.2273,0.7144,0.0,0.0,0.0,0.0,1.0
4301,9301,id,close32_open05,heldout,impedance_0.95,phy_d,matched_diagnostic,0.05,0.004432553801607101,10000,0,0,0,0.05,10000,7078,2856,38,104,500,0.05,0.7078,0.0038,0.005368748233964397,0.01330532212885154,0.014557670772676373,0.9858
4301,9301,id,close32_open05,heldout,impedance_0.95,phy_d,matched_diagnostic,0.1,-0.0003688179660180638,10000,0,0,0,0.1,10000,7144,2856,0,0,1000,0.1,0.7144,0.0,0.0,0.0,0.0,1.0
4301,9301,id,close32_open05,heldout,impedance_0.95,phy_d,matched_diagnostic,0.2,-0.004942942110070624,10000,0,0,0,0.2,10000,7144,2856,0,0,2000,0.2,0.7144,0.0,0.0,0.0,0.0,1.0
4301,9301,id,close32_open05,heldout,impedance_0.95,phy_d,matched_diagnostic,0.3,-0.008998117911645166,10000,0,0,0,0.3,10000,7144,2856,0,0,3000,0.3,0.7144,0.0,0.0,0.0,0.0,1.0
4301,9301,id,close32_open05,heldout,impedance_1.05,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6606,2856,40,578,0,0.0,0.6606,0.004,0.006055101422948834,0.014005602240896359,0.0809070548712206,0.9382
4301,9301,id,close32_open05,heldout,impedance_1.05,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.0846,10000,7132,2856,0,12,846,0.0846,0.7132,0.0,0.0,0.0,0.0016797312430011197,0.9988
4301,9301,id,close32_open05,heldout,impedance_1.05,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.1208,10000,7143,2856,0,1,1208,0.1208,0.7143,0.0,0.0,0.0,0.00013997760358342665,0.9999
4301,9301,id,close32_open05,heldout,impedance_1.05,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.202,10000,7144,2856,0,0,2020,0.202,0.7144,0.0,0.0,0.0,0.0,1.0
4301,9301,id,close32_open05,heldout,impedance_1.05,phy_d,matched_diagnostic,0.05,0.0005696449981126318,10000,0,0,0,0.05,10000,6991,2856,0,153,500,0.05,0.6991,0.0,0.0,0.0,0.021416573348264276,0.9847
4301,9301,id,close32_open05,heldout,impedance_1.05,phy_d,matched_diagnostic,0.1,-0.002117562549732687,10000,0,0,0,0.1,10000,7142,2856,0,2,1000,0.1,0.7142,0.0,0.0,0.0,0.0002799552071668533,0.9998
4301,9301,id,close32_open05,heldout,impedance_1.05,phy_d,matched_diagnostic,0.2,-0.006008088809466321,10000,0,0,0,0.2,10000,7144,2856,0,0,2000,0.2,0.7144,0.0,0.0,0.0,0.0,1.0
4301,9301,id,close32_open05,heldout,impedance_1.05,phy_d,matched_diagnostic,0.3,-0.00945333595407235,10000,0,0,0,0.3,10000,7144,2856,0,0,3000,0.3,0.7144,0.0,0.0,0.0,0.0,1.0
