train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9301,id,close34_open04,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6606,7910,4663,147,0,0.0,0.6606,0.4663,0.7058734483802603,0.5895069532237673,0.07033492822966507,0.519
4301,9301,id,close34_open04,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0473,10000,6387,7910,4416,119,473,0.0473,0.6387,0.4416,0.6914044152184124,0.5582806573957017,0.056937799043062204,0.5465
4301,9301,id,close34_open04,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.0998,10000,6169,7910,4167,88,998,0.0998,0.6169,0.4167,0.6754741449181391,0.5268015170670038,0.042105263157894736,0.5745
4301,9301,id,close34_open04,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.2013,10000,5659,7910,3618,49,2013,0.2013,0.5659,0.3618,0.6393355716557696,0.45739570164348925,0.023444976076555026,0.6333
4301,9301,id,close34_open04,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014691836606137612,10000,0,0,0,0.05,10000,6375,7910,4403,118,500,0.05,0.6375,0.4403,0.6906666666666667,0.5566371681415929,0.05645933014354067,0.5479
4301,9301,id,close34_open04,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0030011764725182493,10000,0,0,0,0.1,10000,6168,7910,4166,88,1000,0.1,0.6168,0.4166,0.6754215304798963,0.5266750948166877,0.042105263157894736,0.5746
4301,9301,id,close34_open04,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006035621464726358,10000,0,0,0,0.2,10000,5668,7910,3627,49,2000,0.2,0.5668,0.3627,0.6399082568807339,0.45853350189633374,0.023444976076555026,0.6324000000000001
4301,9301,id,close34_open04,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009278954528255046,10000,0,0,0,0.3,10000,5133,7910,3063,20,3000,0.3,0.5133,0.3063,0.5967270601987142,0.3872313527180784,0.009569377990430622,0.6917
4301,9301,id,close34_open04,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6606,7910,4663,147,0,0.0,0.6606,0.4663,0.7058734483802603,0.5895069532237673,0.07033492822966507,0.519
4301,9301,id,close34_open04,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.052,10000,6459,7910,4470,101,520,0.052,0.6459,0.447,0.6920575940548073,0.5651074589127687,0.04832535885167464,0.5428999999999999
