train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9101,pv_shift,base,base,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6971,3028,2,3,0,0.0,0.6971,0.0002,0.00028690288337397793,0.0006605019815059445,0.0004302925989672978,0.9995
4301,9101,pv_shift,base,base,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0412,10000,6972,3028,0,0,412,0.0412,0.6972,0.0,0.0,0.0,0.0,1.0
4301,9101,pv_shift,base,base,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.0853,10000,6972,3028,0,0,853,0.0853,0.6972,0.0,0.0,0.0,0.0,1.0
4301,9101,pv_shift,base,base,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.1746,10000,6972,3028,0,0,1746,0.1746,0.6972,0.0,0.0,0.0,0.0,1.0
4301,9101,pv_shift,base,base,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0017411628390106469,10000,0,0,0,0.05,10000,6972,3028,0,0,500,0.05,0.6972,0.0,0.0,0.0,0.0,1.0
4301,9101,pv_shift,base,base,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0035097787176187707,10000,0,0,0,0.1,10000,6972,3028,0,0,1000,0.1,0.6972,0.0,0.0,0.0,0.0,1.0
4301,9101,pv_shift,base,base,not_applicable,nn_margin,matched_diagnostic,0.2,-0.0070880163720351734,10000,0,0,0,0.2,10000,6972,3028,0,0,2000,0.2,0.6972,0.0,0.0,0.0,0.0,1.0
4301,9101,pv_shift,base,base,not_applicable,nn_margin,matched_diagnostic,0.3,-0.010624469078779742,10000,0,0,0,0.3,10000,6972,3028,0,0,3000,0.3,0.6972,0.0,0.0,0.0,0.0,1.0
4301,9101,pv_shift,base,base,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6971,3028,2,3,0,0.0,0.6971,0.0002,0.00028690288337397793,0.0006605019815059445,0.0004302925989672978,0.9995
4301,9101,pv_shift,base,base,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.1506,10000,6970,3028,1,3,1506,0.1506,0.697,0.0001,0.00014347202295552367,0.00033025099075297226,0.0004302925989672978,0.9996
4301,9101,pv_shift,base,base,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.2369,10000,6970,3028,1,3,2369,0.2369,0.697,0.0001,0.00014347202295552367,0.00033025099075297226,0.0004302925989672978,0.9996
4301,9101,pv_shift,base,base,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.3543,10000,6971,3028,1,2,3543,0.3543,0.6971,0.0001,0.00014345144168698896,0.00033025099075297226,0.00028686173264486515,0.9997
4301,9101,pv_shift,base,base,not_applicable,nn_spread,matched_diagnostic,0.05,0.0005548316107479213,10000,0,0,0,0.05,10000,6971,3028,2,3,500,0.05,0.6971,0.0002,0.00028690288337397793,0.0006605019815059445,0.0004302925989672978,0.9995
4301,9101,pv_shift,base,base,not_applicable,nn_spread,matched_diagnostic,0.1,0.0003928507397715811,10000,0,0,0,0.1,10000,6971,3028,2,3,1000,0.1,0.6971,0.0002,0.00028690288337397793,0.0006605019815059445,0.0004302925989672978,0.9995
