train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9201,id,close35_open13,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6576,3818,515,121,0,0.0,0.6576,0.0515,0.07831508515815085,0.13488737558931377,0.019572953736654804,0.9364
4301,9201,id,close35_open13,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0473,10000,6495,3818,401,88,473,0.0473,0.6495,0.0401,0.06173979984603541,0.10502881089575694,0.014234875444839857,0.9511000000000001
4301,9201,id,close35_open13,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.0988,10000,6411,3818,290,61,988,0.0988,0.6411,0.029,0.04523475276867883,0.07595599790466212,0.00986735684244581,0.9649
4301,9201,id,close35_open13,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.2042,10000,6270,3818,112,24,2042,0.2042,0.627,0.0112,0.017862838915470493,0.029334730225248823,0.0038822387576835974,0.9864
4301,9201,id,close35_open13,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0015026119421125308,10000,0,0,0,0.05,10000,6491,3818,396,87,500,0.05,0.6491,0.0396,0.06100754891388076,0.1037192247249869,0.01407311549660304,0.9517
4301,9201,id,close35_open13,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.003023410772953894,10000,0,0,0,0.1,10000,6408,3818,287,61,1000,0.1,0.6408,0.0287,0.04478776529338327,0.0751702462022001,0.00986735684244581,0.9652000000000001
4301,9201,id,close35_open13,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005944194841104665,10000,0,0,0,0.2,10000,6275,3818,117,24,2000,0.2,0.6275,0.0117,0.01864541832669323,0.030644316396018858,0.0038822387576835974,0.9859
4301,9201,id,close35_open13,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009051978333581645,10000,0,0,0,0.3,10000,6196,3818,21,7,3000,0.3,0.6196,0.0021,0.0033892834086507425,0.005500261917234154,0.001132319637657716,0.9972
4301,9201,id,close35_open13,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6576,3818,515,121,0,0.0,0.6576,0.0515,0.07831508515815085,0.13488737558931377,0.019572953736654804,0.9364
4301,9201,id,close35_open13,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.0492,10000,6595,3818,508,95,492,0.0492,0.6595,0.0508,0.07702805155420774,0.13305395495023573,0.015367195082497573,0.9397
4301,9201,id,close35_open13,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.097,10000,6584,3818,481,79,970,0.097,0.6584,0.0481,0.07305589307411908,0.12598218962807753,0.012779035910708508,0.944
4301,9201,id,close35_open13,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.2006,10000,6548,3818,416,50,2006,0.2006,0.6548,0.0416,0.06353084911423336,0.10895756940806706,0.008087997411840828,0.9534
4301,9201,id,close35_open13,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003106295260136896,10000,0,0,0,0.05,10000,6597,3818,508,93,500,0.05,0.6597,0.0508,0.07700469910565408,0.13305395495023573,0.01504367518602394,0.9399
4301,9201,id,close35_open13,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002472605938306485,10000,0,0,0,0.1,10000,6585,3818,481,78,1000,0.1,0.6585,0.0481,0.07304479878511769,0.12598218962807753,0.012617275962471692,0.9441
4301,9201,id,close35_open13,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00019620266184773816,10000,0,0,0,0.2,10000,6548,3818,416,50,2000,0.2,0.6548,0.0416,0.06353084911423336,0.10895756940806706,0.008087997411840828,0.9534
4301,9201,id,close35_open13,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00016594711542521588,10000,0,0,0,0.3,10000,6527,3818,377,32,3000,0.3,0.6527,0.0377,0.057760073540677186,0.09874279727606076,0.00517631834357813,0.9591
