train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9301,id,close35_open16,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6606,3432,160,122,0,0.0,0.6606,0.016,0.024220405691795337,0.046620046620046623,0.018574908647990256,0.9718
4301,9301,id,close35_open16,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0473,10000,6586,3432,82,64,473,0.0473,0.6586,0.0082,0.012450652900091102,0.023892773892773892,0.0097442143727162,0.9854
4301,9301,id,close35_open16,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.0998,10000,6589,3432,44,23,998,0.0998,0.6589,0.0044,0.00667779632721202,0.01282051282051282,0.003501827040194884,0.9933
4301,9301,id,close35_open16,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.2013,10000,6575,3432,9,2,2013,0.2013,0.6575,0.0009,0.0013688212927756654,0.0026223776223776225,0.0003045066991473812,0.9989
4301,9301,id,close35_open16,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014691836606137612,10000,0,0,0,0.05,10000,6586,3432,80,62,500,0.05,0.6586,0.008,0.012146978439113271,0.023310023310023312,0.009439707673568819,0.9858
4301,9301,id,close35_open16,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0030011764725182493,10000,0,0,0,0.1,10000,6589,3432,44,23,1000,0.1,0.6589,0.0044,0.00667779632721202,0.01282051282051282,0.003501827040194884,0.9933
4301,9301,id,close35_open16,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006035621464726358,10000,0,0,0,0.2,10000,6575,3432,9,2,2000,0.2,0.6575,0.0009,0.0013688212927756654,0.0026223776223776225,0.0003045066991473812,0.9989
4301,9301,id,close35_open16,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009278954528255046,10000,0,0,0,0.3,10000,6571,3432,3,0,3000,0.3,0.6571,0.0003,0.0004565515142291889,0.0008741258741258741,0.0,0.9997
4301,9301,id,close35_open16,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6606,3432,160,122,0,0.0,0.6606,0.016,0.024220405691795337,0.046620046620046623,0.018574908647990256,0.9718
4301,9301,id,close35_open16,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.052,10000,6609,3432,141,100,520,0.052,0.6609,0.0141,0.021334543803903767,0.04108391608391608,0.015225334957369063,0.9759
