train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9301,id,close32_open05,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6601,2856,40,583,0,0.0,0.6601,0.004,0.006059687926071807,0.014005602240896359,0.08160694288913774,0.9377
4101,9301,id,close32_open05,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0535,10000,6728,2856,17,433,535,0.0535,0.6728,0.0017,0.002526753864447087,0.005952380952380952,0.06061030235162374,0.955
4101,9301,id,close32_open05,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.106,10000,6843,2856,6,307,1060,0.106,0.6843,0.0006,0.0008768084173608067,0.0021008403361344537,0.042973124300111985,0.9687
4101,9301,id,close32_open05,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2058,10000,7016,2856,1,129,2058,0.2058,0.7016,0.0001,0.00014253135689851768,0.00035014005602240897,0.018057110862262037,0.987
4101,9301,id,close32_open05,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.001465889243162711,10000,0,0,0,0.05,10000,6720,2856,19,443,500,0.05,0.672,0.0019,0.0028273809523809523,0.00665266106442577,0.062010078387458006,0.9538
4101,9301,id,close32_open05,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002964176256343897,10000,0,0,0,0.1,10000,6834,2856,8,318,1000,0.1,0.6834,0.0008,0.001170617500731636,0.0028011204481792717,0.044512877939529676,0.9674
4101,9301,id,close32_open05,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006047141790859988,10000,0,0,0,0.2,10000,7005,2856,1,140,2000,0.2,0.7005,0.0001,0.00014275517487508923,0.00035014005602240897,0.01959686450167973,0.9859
4101,9301,id,close32_open05,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.00925325836208868,10000,0,0,0,0.3,10000,7096,2856,0,48,3000,0.3,0.7096,0.0,0.0,0.0,0.006718924972004479,0.9952
4101,9301,id,close32_open05,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6601,2856,40,583,0,0.0,0.6601,0.004,0.006059687926071807,0.014005602240896359,0.08160694288913774,0.9377
4101,9301,id,close32_open05,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0486,10000,6621,2856,33,556,486,0.0486,0.6621,0.0033,0.004984141368373357,0.011554621848739496,0.07782754759238522,0.9411
