train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9301,id,close32_open06,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6601,2721,116,794,0,0.0,0.6601,0.0116,0.017573094985608242,0.0426313855200294,0.10908091770847644,0.909
4101,9301,id,close32_open06,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0535,10000,6715,2721,82,646,535,0.0535,0.6715,0.0082,0.012211466865227104,0.03013597941933113,0.08874845445802995,0.9272
4101,9301,id,close32_open06,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.106,10000,6808,2721,42,513,1060,0.106,0.6808,0.0042,0.006169212690951821,0.015435501653803748,0.0704767138343179,0.9445
4101,9301,id,close32_open06,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2058,10000,7009,2721,12,282,2058,0.2058,0.7009,0.0012,0.0017120844628334998,0.004410143329658214,0.0387415853826075,0.9706
4101,9301,id,close32_open06,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.001465889243162711,10000,0,0,0,0.05,10000,6709,2721,86,656,500,0.05,0.6709,0.0086,0.012818601878074229,0.031606027195883866,0.09012226954251958,0.9258
4101,9301,id,close32_open06,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002964176256343897,10000,0,0,0,0.1,10000,6803,2721,48,524,1000,0.1,0.6803,0.0048,0.00705571071586065,0.017640573318632856,0.0719879104272565,0.9428
4101,9301,id,close32_open06,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006047141790859988,10000,0,0,0,0.2,10000,6995,2721,12,296,2000,0.2,0.6995,0.0012,0.0017155110793423873,0.004410143329658214,0.04066492650089298,0.9692
4101,9301,id,close32_open06,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.00925325836208868,10000,0,0,0,0.3,10000,7146,2721,3,136,3000,0.3,0.7146,0.0003,0.00041981528127623844,0.0011025358324145535,0.018683885149058936,0.9861
4101,9301,id,close32_open06,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6601,2721,116,794,0,0.0,0.6601,0.0116,0.017573094985608242,0.0426313855200294,0.10908091770847644,0.909
4101,9301,id,close32_open06,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0486,10000,6615,2721,101,765,486,0.0486,0.6615,0.0101,0.01526832955404384,0.03711870635795663,0.10509685396345651,0.9134
4101,9301,id,close32_open06,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.0965,10000,6663,2721,97,713,965,0.0965,0.6663,0.0097,0.014558006903797088,0.0356486585814039,0.09795301552411045,0.919
4101,9301,id,close32_open06,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1948,10000,6732,2721,79,626,1948,0.1948,0.6732,0.0079,0.011734997029114676,0.029033443586916573,0.08600082428905069,0.9295
4101,9301,id,close32_open06,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.00035073004473448315,10000,0,0,0,0.05,10000,6615,2721,101,765,500,0.05,0.6615,0.0101,0.01526832955404384,0.03711870635795663,0.10509685396345651,0.9134
4101,9301,id,close32_open06,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027676426799367915,10000,0,0,0,0.1,10000,6668,2721,95,706,1000,0.1,0.6668,0.0095,0.014247150569886022,0.03491363469312753,0.09699134496496771,0.9198999999999999
4101,9301,id,close32_open06,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.0002136900918078669,10000,0,0,0,0.2,10000,6737,2721,79,621,2000,0.2,0.6737,0.0079,0.011726287665132848,0.029033443586916573,0.08531391674680588,0.9299999999999999
