train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9201,id,close32_open17,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6576,3890,468,2,0,0.0,0.6576,0.0468,0.07116788321167883,0.12030848329048843,0.0003273322422258593,0.953
4301,9201,id,close32_open17,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0473,10000,6442,3890,332,0,473,0.0473,0.6442,0.0332,0.05153678981682707,0.08534704370179949,0.0,0.9668
4301,9201,id,close32_open17,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.0988,10000,6319,3890,209,0,988,0.0988,0.6319,0.0209,0.033074853616078495,0.05372750642673522,0.0,0.9791
4301,9201,id,close32_open17,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.2042,10000,6154,3890,44,0,2042,0.2042,0.6154,0.0044,0.007149821254468639,0.011311053984575836,0.0,0.9956
4301,9201,id,close32_open17,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0015026119421125308,10000,0,0,0,0.05,10000,6435,3890,325,0,500,0.05,0.6435,0.0325,0.050505050505050504,0.08354755784061697,0.0,0.9675
4301,9201,id,close32_open17,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.003023410772953894,10000,0,0,0,0.1,10000,6318,3890,208,0,1000,0.1,0.6318,0.0208,0.03292181069958848,0.05347043701799486,0.0,0.9792
4301,9201,id,close32_open17,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005944194841104665,10000,0,0,0,0.2,10000,6161,3890,51,0,2000,0.2,0.6161,0.0051,0.00827787696802467,0.013110539845758355,0.0,0.9949
4301,9201,id,close32_open17,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009051978333581645,10000,0,0,0,0.3,10000,6113,3890,3,0,3000,0.3,0.6113,0.0003,0.000490757402257484,0.0007712082262210797,0.0,0.9997
4301,9201,id,close32_open17,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6576,3890,468,2,0,0.0,0.6576,0.0468,0.07116788321167883,0.12030848329048843,0.0003273322422258593,0.953
4301,9201,id,close32_open17,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.0492,10000,6564,3890,456,2,492,0.0492,0.6564,0.0456,0.06946983546617916,0.11722365038560412,0.0003273322422258593,0.9542
4301,9201,id,close32_open17,development,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.097,10000,6540,3890,431,1,970,0.097,0.654,0.0431,0.06590214067278287,0.11079691516709511,0.00016366612111292964,0.9568
4301,9201,id,close32_open17,development,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.2006,10000,6473,3890,363,0,2006,0.2006,0.6473,0.0363,0.05607909779082342,0.09331619537275064,0.0,0.9637
4301,9201,id,close32_open17,development,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003106295260136896,10000,0,0,0,0.05,10000,6564,3890,456,2,500,0.05,0.6564,0.0456,0.06946983546617916,0.11722365038560412,0.0003273322422258593,0.9542
4301,9201,id,close32_open17,development,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002472605938306485,10000,0,0,0,0.1,10000,6540,3890,431,1,1000,0.1,0.654,0.0431,0.06590214067278287,0.11079691516709511,0.00016366612111292964,0.9568
