train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9101,id,close34_open03,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6538,8026,4725,161,0,0.0,0.6538,0.4725,0.7226980728051392,0.5887116870171941,0.08156028368794327,0.5114000000000001
4101,9101,id,close34_open03,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0548,10000,6275,8026,4431,130,548,0.0548,0.6275,0.4431,0.7061354581673307,0.552080737602791,0.06585612968591692,0.5439
4101,9101,id,close34_open03,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.1079,10000,6059,8026,4186,101,1079,0.1079,0.6059,0.4186,0.6908730813665621,0.5215549464241216,0.05116514690982776,0.5712999999999999
4101,9101,id,close34_open03,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2107,10000,5540,8026,3638,72,2107,0.2107,0.554,0.3638,0.6566787003610108,0.45327685023673064,0.0364741641337386,0.629
4101,9101,id,close34_open03,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014339751298662283,10000,0,0,0,0.05,10000,6296,8026,4455,133,500,0.05,0.6296,0.4455,0.7075921219822109,0.5550710191876401,0.0673758865248227,0.5412
4101,9101,id,close34_open03,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002866463465073742,10000,0,0,0,0.1,10000,6086,8026,4220,108,1000,0.1,0.6086,0.422,0.6933946763062767,0.5257911786693247,0.0547112462006079,0.5671999999999999
4101,9101,id,close34_open03,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005869963924579213,10000,0,0,0,0.2,10000,5599,8026,3699,74,2000,0.2,0.5599,0.3699,0.6606536881585997,0.4608771492648891,0.037487335359675786,0.6227
4101,9101,id,close34_open03,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009129586770816258,10000,0,0,0,0.3,10000,5081,8026,3139,32,3000,0.3,0.5081,0.3139,0.6177917732729777,0.3911039122850735,0.016210739614994935,0.6829000000000001
4101,9101,id,close34_open03,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6538,8026,4725,161,0,0.0,0.6538,0.4725,0.7226980728051392,0.5887116870171941,0.08156028368794327,0.5114000000000001
4101,9101,id,close34_open03,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0418,10000,6395,8026,4562,141,418,0.0418,0.6395,0.4562,0.7133698201720093,0.5684026912534264,0.07142857142857142,0.5297000000000001
4101,9101,id,close34_open03,development,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.091,10000,6209,8026,4358,123,910,0.091,0.6209,0.4358,0.7018843614108552,0.5429852977822078,0.06231003039513678,0.5519000000000001
4101,9101,id,close34_open03,development,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1868,10000,5812,8026,3941,103,1868,0.1868,0.5812,0.3941,0.6780798348245011,0.49102915524545226,0.05217831813576494,0.5956
4101,9101,id,close34_open03,development,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003329514760854249,10000,0,0,0,0.05,10000,6368,8026,4531,137,500,0.05,0.6368,0.4531,0.7115263819095478,0.5645402442063294,0.06940222897669707,0.5332
4101,9101,id,close34_open03,development,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027182991147118235,10000,0,0,0,0.1,10000,6180,8026,4327,121,1000,0.1,0.618,0.4327,0.7001618122977347,0.5391228507351109,0.061296859169199594,0.5552
4101,9101,id,close34_open03,development,not_applicable,nn_spread,matched_diagnostic,0.2,0.00021076180204139094,10000,0,0,0,0.2,10000,5771,8026,3896,99,2000,0.2,0.5771,0.3896,0.6750996361115924,0.48542237727385995,0.05015197568389058,0.6005
4101,9101,id,close34_open03,development,not_applicable,nn_spread,matched_diagnostic,0.3,0.0001802200088614358,10000,0,0,0,0.3,10000,5398,8026,3503,79,3000,0.3,0.5398,0.3503,0.6489440533530937,0.43645651632195365,0.04002026342451875,0.6417999999999999
4101,9101,id,close34_open03,development,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6538,8026,4725,161,0,0.0,0.6538,0.4725,0.7226980728051392,0.5887116870171941,0.08156028368794327,0.5114000000000001
4101,9101,id,close34_open03,development,not_applicable,spread_norm,frozen_calibration,0.05,-9.663328659717951,10000,0,0,0,0.054,10000,6288,8026,4441,127,540,0.054,0.6288,0.4441,0.7062659033078881,0.5533266882631448,0.06433637284701114,0.5432
4101,9101,id,close34_open03,development,not_applicable,spread_norm,frozen_calibration,0.1,-19.553871603732407,10000,0,0,0,0.1062,10000,6075,8026,4198,97,1062,0.1062,0.6075,0.4198,0.6910288065843622,0.5230500872165462,0.04913880445795339,0.5705
4101,9101,id,close34_open03,development,not_applicable,spread_norm,frozen_calibration,0.2,-40.81153291806141,10000,0,0,0,0.2111,10000,5601,8026,3673,46,2111,0.2111,0.5601,0.3673,0.655775754329584,0.4576376775479691,0.02330293819655522,0.6281
4101,9101,id,close34_open03,development,not_applicable,spread_norm,matched_diagnostic,0.05,-9.06784912233869,10000,0,0,0,0.05,10000,6306,8026,4459,127,500,0.05,0.6306,0.4459,0.707104345068189,0.5555693994517817,0.06433637284701114,0.5414
4101,9101,id,close34_open03,development,not_applicable,spread_norm,matched_diagnostic,0.1,-18.44216046176982,10000,0,0,0,0.1,10000,6101,8026,4228,101,1000,0.1,0.6101,0.4228,0.693001147352893,0.5267879391976078,0.05116514690982776,0.5670999999999999
4101,9101,id,close34_open03,development,not_applicable,spread_norm,matched_diagnostic,0.2,-38.513084694478415,10000,0,0,0,0.2,10000,5657,8026,3731,48,2000,0.2,0.5657,0.3731,0.6595368569913381,0.46486419137802143,0.0243161094224924,0.6221
4101,9101,id,close34_open03,development,not_applicable,spread_norm,matched_diagnostic,0.3,-61.95320750123602,10000,0,0,0,0.3,10000,5153,8026,3200,21,3000,0.3,0.5153,0.32,0.6209974771977489,0.39870421131323197,0.010638297872340425,0.6779
4101,9101,id,close34_open03,development,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6538,8026,4725,161,0,0.0,0.6538,0.4725,0.7226980728051392,0.5887116870171941,0.08156028368794327,0.5114000000000001
4101,9101,id,close34_open03,development,not_applicable,classifier_conf,frozen_calibration,0.05,-0.4836388368298983,10000,0,0,0,0.0559,10000,6406,8026,4509,77,559,0.0559,0.6406,0.4509,0.7038713705900718,0.561799152753551,0.03900709219858156,0.5414
4101,9101,id,close34_open03,development,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4996666256419543,10000,0,0,0,0.1096,10000,6277,8026,4327,24,1096,0.1096,0.6277,0.4327,0.6893420423769316,0.5391228507351109,0.0121580547112462,0.5649
4101,9101,id,close34_open03,development,not_applicable,classifier_conf,frozen_calibration,0.2,-0.49999971106085517,10000,0,0,0,0.2096,10000,5940,8026,3966,0,2096,0.2096,0.594,0.3966,0.6676767676767676,0.49414403189633693,0.0,0.6033999999999999
4101,9101,id,close34_open03,development,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.47477161541627005,10000,0,0,0,0.05,10000,6419,8026,4530,85,500,0.05,0.6419,0.453,0.7057174014644025,0.5644156491402941,0.04305977710233029,0.5385
4101,9101,id,close34_open03,development,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.4993430264586452,10000,0,0,0,0.1,10000,6297,8026,4354,31,1000,0.1,0.6297,0.4354,0.6914403684294108,0.5424869175180663,0.015704154002026342,0.5615
4101,9101,id,close34_open03,development,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.49999944171389077,10000,0,0,0,0.2,10000,5975,8026,4003,2,2000,0.2,0.5975,0.4003,0.6699581589958159,0.4987540493396462,0.0010131712259371835,0.5994999999999999
4101,9101,id,close34_open03,development,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.49999999941403456,10000,0,0,0,0.3,10000,5549,8026,3575,0,3000,0.3,0.5549,0.3575,0.6442602270679402,0.4454273610765014,0.0,0.6425000000000001
4101,9101,id,close34_open03,development,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6538,8026,4725,161,0,0.0,0.6538,0.4725,0.7226980728051392,0.5887116870171941,0.08156028368794327,0.5114000000000001
4101,9101,id,close34_open03,development,not_applicable,error_ratio,frozen_calibration,0.05,0.03664431062747834,10000,0,0,0,0.0549,10000,6310,8026,4455,119,549,0.0549,0.631,0.4455,0.7060221870047544,0.5550710191876401,0.06028368794326241,0.5426
4101,9101,id,close34_open03,development,not_applicable,error_ratio,frozen_calibration,0.1,0.018454568127204227,10000,0,0,0,0.1048,10000,6099,8026,4219,94,1048,0.1048,0.6099,0.4219,0.691752746351861,0.5256665836032893,0.047619047619047616,0.5687
4101,9101,id,close34_open03,development,not_applicable,error_ratio,frozen_calibration,0.2,0.009035884923729798,10000,0,0,0,0.2111,10000,5675,8026,3737,36,2111,0.2111,0.5675,0.3737,0.6585022026431718,0.46561176177423375,0.0182370820668693,0.6227
4101,9101,id,close34_open03,development,not_applicable,error_ratio,matched_diagnostic,0.05,0.04050243831690492,10000,0,0,0,0.05,10000,6333,8026,4480,121,500,0.05,0.6333,0.448,0.7074056529291015,0.5581858958385248,0.061296859169199594,0.5399
4101,9101,id,close34_open03,development,not_applicable,error_ratio,matched_diagnostic,0.1,0.019431060932276357,10000,0,0,0,0.1,10000,6125,8026,4245,94,1000,0.1,0.6125,0.4245,0.6930612244897959,0.5289060553202093,0.047619047619047616,0.5661
4101,9101,id,close34_open03,development,not_applicable,error_ratio,matched_diagnostic,0.2,0.009511438400260934,10000,0,0,0,0.2,10000,5721,8026,3788,41,2000,0.2,0.5721,0.3788,0.6621220066421954,0.4719661101420384,0.02077001013171226,0.6171
4101,9101,id,close34_open03,development,not_applicable,error_ratio,matched_diagnostic,0.3,0.006398754297259458,10000,0,0,0,0.3,10000,5283,8026,3319,10,3000,0.3,0.5283,0.3319,0.6282415294340337,0.41353102417144283,0.005065856129685917,0.6671
4101,9101,id,close34_open03,development,current,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6538,8026,4725,161,0,0.0,0.6538,0.4725,0.7226980728051392,0.5887116870171941,0.08156028368794327,0.5114000000000001
4101,9101,id,close34_open03,development,current,phy_d,frozen_calibration,0.05,-0.0015288228352742473,10000,0,0,0,0.4878,10000,2024,8026,63,13,4878,0.4878,0.2024,0.0063,0.031126482213438736,0.007849489160229255,0.006585612968591692,0.9924
4101,9101,id,close34_open03,development,current,phy_d,frozen_calibration,0.1,-0.0031739845555956324,10000,0,0,0,0.5028,10000,1994,8026,25,5,5028,0.5028,0.1994,0.0025,0.012537612838515547,0.0031148766508846248,0.0025329280648429585,0.997
4101,9101,id,close34_open03,development,current,phy_d,frozen_calibration,0.2,-0.006210072201717096,10000,0,0,0,0.5289,10000,1976,8026,2,0,5289,0.5289,0.1976,0.0002,0.0010121457489878543,0.00024919013207077,0.0,0.9998
4101,9101,id,close34_open03,development,current,phy_d,matched_diagnostic,0.05,0.0929440691728495,10000,0,0,0,0.05,10000,6038,8026,4225,161,500,0.05,0.6038,0.4225,0.6997350115932428,0.5264141539995016,0.08156028368794327,0.5614
4101,9101,id,close34_open03,development,current,phy_d,matched_diagnostic,0.1,0.07481397789888357,10000,0,0,0,0.1,10000,5538,8026,3725,161,1000,0.1,0.5538,0.3725,0.6726254965691585,0.4641166209818091,0.08156028368794327,0.6113999999999999
4101,9101,id,close34_open03,development,current,phy_d,matched_diagnostic,0.2,0.050373212269534284,10000,0,0,0,0.2,10000,4538,8026,2725,161,2000,0.2,0.4538,0.2725,0.6004847950639048,0.3395215549464241,0.08156028368794327,0.7114
4101,9101,id,close34_open03,development,current,phy_d,matched_diagnostic,0.3,0.03116612756196355,10000,0,0,0,0.3,10000,3538,8026,1725,161,3000,0.3,0.3538,0.1725,0.48756359525155457,0.21492648891103913,0.08156028368794327,0.8114
4101,9101,id,close34_open03,development,stale,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6538,8026,4725,161,0,0.0,0.6538,0.4725,0.7226980728051392,0.5887116870171941,0.08156028368794327,0.5114000000000001
