train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9101,id,close34_open08,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6539,2972,200,689,0,0.0,0.6539,0.02,0.03058571647040832,0.06729475100942127,0.09803642572566876,0.9111
4301,9101,id,close34_open08,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0497,10000,6603,2972,153,578,497,0.0497,0.6603,0.0153,0.023171285779191277,0.05148048452220727,0.08224245873648264,0.9269000000000001
4301,9101,id,close34_open08,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.1019,10000,6698,2972,113,443,1019,0.1019,0.6698,0.0113,0.016870707673932516,0.038021534320323014,0.06303357996585088,0.9444
4301,9101,id,close34_open08,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.207,10000,6850,2972,57,235,2070,0.207,0.685,0.0057,0.008321167883211678,0.01917900403768506,0.033437677859988614,0.9708
4301,9101,id,close34_open08,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014202962165187358,10000,0,0,0,0.05,10000,6602,2972,152,578,500,0.05,0.6602,0.0152,0.023023326264768253,0.05114401076716016,0.08224245873648264,0.927
4301,9101,id,close34_open08,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002922986912503675,10000,0,0,0,0.1,10000,6694,2972,115,449,1000,0.1,0.6694,0.0115,0.017179563788467283,0.03869448183041723,0.06388730791121229,0.9436
4301,9101,id,close34_open08,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005877131366411747,10000,0,0,0,0.2,10000,6840,2972,58,246,2000,0.2,0.684,0.0058,0.00847953216374269,0.019515477792732168,0.03500284575981787,0.9696
4301,9101,id,close34_open08,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009136508013066591,10000,0,0,0,0.3,10000,6933,2972,29,124,3000,0.3,0.6933,0.0029,0.004182893408336939,0.009757738896366084,0.017643710870802503,0.9847
4301,9101,id,close34_open08,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6539,2972,200,689,0,0.0,0.6539,0.02,0.03058571647040832,0.06729475100942127,0.09803642572566876,0.9111
4301,9101,id,close34_open08,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.0464,10000,6491,2972,144,681,464,0.0464,0.6491,0.0144,0.022184563241411184,0.04845222072678331,0.0968981217985202,0.9175
