train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9301,id,close35_open26,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6603,7487,4161,71,0,0.0,0.6603,0.4161,0.6301681054066334,0.5557633230933618,0.02825308396339037,0.5768
4201,9301,id,close35_open26,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0549,10000,6345,7487,3886,54,549,0.0549,0.6345,0.3886,0.6124507486209614,0.519032990516896,0.02148826104257859,0.606
4201,9301,id,close35_open26,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.1012,10000,6147,7487,3670,36,1012,0.1012,0.6147,0.367,0.5970392061168049,0.49018298383865366,0.01432550736171906,0.6294
4201,9301,id,close35_open26,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.1994,10000,5654,7487,3159,18,1994,0.1994,0.5654,0.3159,0.5587194906261054,0.42193134766929347,0.00716275368085953,0.6823
4201,9301,id,close35_open26,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.001478046728976584,10000,0,0,0,0.05,10000,6370,7487,3911,54,500,0.05,0.637,0.3911,0.6139717425431711,0.522372111660211,0.02148826104257859,0.6034999999999999
4201,9301,id,close35_open26,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002975810974641922,10000,0,0,0,0.1,10000,6153,7487,3676,36,1000,0.1,0.6153,0.3676,0.5974321469202015,0.4909843729130493,0.01432550736171906,0.6288
4201,9301,id,close35_open26,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006046180290783807,10000,0,0,0,0.2,10000,5649,7487,3154,18,2000,0.2,0.5649,0.3154,0.558328907771287,0.42126352344063045,0.00716275368085953,0.6828000000000001
4201,9301,id,close35_open26,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009292958240982564,10000,0,0,0,0.3,10000,5115,7487,2610,8,3000,0.3,0.5115,0.261,0.5102639296187683,0.3486042473620943,0.0031834460803820135,0.7382
4201,9301,id,close35_open26,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6603,7487,4161,71,0,0.0,0.6603,0.4161,0.6301681054066334,0.5557633230933618,0.02825308396339037,0.5768
4201,9301,id,close35_open26,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0483,10000,6512,7487,4050,51,483,0.0483,0.6512,0.405,0.6219287469287469,0.5409376252170429,0.020294468762435337,0.5899
4201,9301,id,close35_open26,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0979,10000,6364,7487,3891,40,979,0.0979,0.6364,0.3891,0.6114079195474544,0.519700814745559,0.01591723040191007,0.6069
4201,9301,id,close35_open26,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.1953,10000,6032,7487,3543,24,1953,0.1953,0.6032,0.3543,0.587367374005305,0.47322024843061306,0.00955033824114604,0.6433
4201,9301,id,close35_open26,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.00033357955442692665,10000,0,0,0,0.05,10000,6508,7487,4044,49,500,0.05,0.6508,0.4044,0.6213890596189305,0.5401362361426473,0.019498607242339833,0.5907
4201,9301,id,close35_open26,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00025378692468134407,10000,0,0,0,0.1,10000,6359,7487,3884,38,1000,0.1,0.6359,0.3884,0.6107878597263721,0.5187658608254307,0.015121368881814564,0.6078
4201,9301,id,close35_open26,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.0001839627198611599,10000,0,0,0,0.2,10000,6012,7487,3523,24,2000,0.2,0.6012,0.3523,0.5859946773120426,0.470548951515961,0.00955033824114604,0.6453
4201,9301,id,close35_open26,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00014922542934560286,10000,0,0,0,0.3,10000,5681,7487,3181,13,3000,0.3,0.5681,0.3181,0.559936630874846,0.4248697742754107,0.005173099880620772,0.6806
