train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9101,id,close36_open27,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6538,2573,9,898,0,0.0,0.6538,0.0009,0.0013765677577240747,0.003497862417411582,0.12091019254072977,0.9093
4101,9101,id,close36_open27,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0548,10000,6674,2573,2,755,548,0.0548,0.6674,0.0002,0.00029967036260113877,0.000777302759424796,0.10165611956375387,0.9243
4101,9101,id,close36_open27,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.1079,10000,6843,2573,0,584,1079,0.1079,0.6843,0.0,0.0,0.0,0.07863201831156591,0.9416
4101,9101,id,close36_open27,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2107,10000,7116,2573,0,311,2107,0.2107,0.7116,0.0,0.0,0.0,0.041874242628248286,0.9689
4101,9101,id,close36_open27,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014339751298662283,10000,0,0,0,0.05,10000,6662,2573,2,767,500,0.05,0.6662,0.0002,0.0003002101471029721,0.000777302759424796,0.10327184596741619,0.9231
4101,9101,id,close36_open27,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002866463465073742,10000,0,0,0,0.1,10000,6819,2573,0,608,1000,0.1,0.6819,0.0,0.0,0.0,0.08186347111889053,0.9392
4101,9101,id,close36_open27,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005869963924579213,10000,0,0,0,0.2,10000,7088,2573,0,339,2000,0.2,0.7088,0.0,0.0,0.0,0.04564427090346035,0.9661
4101,9101,id,close36_open27,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009129586770816258,10000,0,0,0,0.3,10000,7277,2573,0,150,3000,0.3,0.7277,0.0,0.0,0.0,0.020196580045778914,0.985
4101,9101,id,close36_open27,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6538,2573,9,898,0,0.0,0.6538,0.0009,0.0013765677577240747,0.003497862417411582,0.12091019254072977,0.9093
4101,9101,id,close36_open27,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0418,10000,6575,2573,6,858,418,0.0418,0.6575,0.0006,0.0009125475285171103,0.002331908278274388,0.11552443786185539,0.9136
4101,9101,id,close36_open27,development,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.091,10000,6619,2573,6,814,910,0.091,0.6619,0.0006,0.0009064813415923856,0.002331908278274388,0.10960010771509358,0.918
4101,9101,id,close36_open27,development,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1868,10000,6715,2573,4,716,1868,0.1868,0.6715,0.0004,0.0005956813104988831,0.001554605518849592,0.09640500875185136,0.928
4101,9101,id,close36_open27,development,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003329514760854249,10000,0,0,0,0.05,10000,6580,2573,6,853,500,0.05,0.658,0.0006,0.000911854103343465,0.002331908278274388,0.11485121852699609,0.9141
4101,9101,id,close36_open27,development,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027182991147118235,10000,0,0,0,0.1,10000,6629,2573,6,804,1000,0.1,0.6629,0.0006,0.0009051138934982652,0.002331908278274388,0.10825366904537498,0.919
4101,9101,id,close36_open27,development,not_applicable,nn_spread,matched_diagnostic,0.2,0.00021076180204139094,10000,0,0,0,0.2,10000,6735,2573,4,696,2000,0.2,0.6735,0.0004,0.0005939123979213066,0.001554605518849592,0.09371213141241416,0.9299999999999999
4101,9101,id,close36_open27,development,not_applicable,nn_spread,matched_diagnostic,0.3,0.0001802200088614358,10000,0,0,0,0.3,10000,6833,2573,3,597,3000,0.3,0.6833,0.0003,0.00043904580711254205,0.001165954139137194,0.08038238858220008,0.94
4101,9101,id,close36_open27,development,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6538,2573,9,898,0,0.0,0.6538,0.0009,0.0013765677577240747,0.003497862417411582,0.12091019254072977,0.9093
4101,9101,id,close36_open27,development,not_applicable,spread_norm,frozen_calibration,0.05,-9.663328659717951,10000,0,0,0,0.054,10000,6684,2573,1,744,540,0.054,0.6684,0.0001,0.00014961101137043686,0.000388651379712398,0.10017503702706342,0.9255
4101,9101,id,close36_open27,development,not_applicable,spread_norm,frozen_calibration,0.1,-19.553871603732407,10000,0,0,0,0.1062,10000,6849,2573,0,578,1062,0.1062,0.6849,0.0,0.0,0.0,0.07782415510973476,0.9422
4101,9101,id,close36_open27,development,not_applicable,spread_norm,frozen_calibration,0.2,-40.81153291806141,10000,0,0,0,0.2111,10000,7106,2573,0,321,2111,0.2111,0.7106,0.0,0.0,0.0,0.04322068129796688,0.9679
4101,9101,id,close36_open27,development,not_applicable,spread_norm,matched_diagnostic,0.05,-9.06784912233869,10000,0,0,0,0.05,10000,6669,2573,1,759,500,0.05,0.6669,0.0001,0.000149947518368571,0.000388651379712398,0.1021946950316413,0.924
4101,9101,id,close36_open27,development,not_applicable,spread_norm,matched_diagnostic,0.1,-18.44216046176982,10000,0,0,0,0.1,10000,6833,2573,0,594,1000,0.1,0.6833,0.0,0.0,0.0,0.0799784569812845,0.9406
4101,9101,id,close36_open27,development,not_applicable,spread_norm,matched_diagnostic,0.2,-38.513084694478415,10000,0,0,0,0.2,10000,7081,2573,0,346,2000,0.2,0.7081,0.0,0.0,0.0,0.04658677797226336,0.9654
4101,9101,id,close36_open27,development,not_applicable,spread_norm,matched_diagnostic,0.3,-61.95320750123602,10000,0,0,0,0.3,10000,7232,2573,0,195,3000,0.3,0.7232,0.0,0.0,0.0,0.02625555405951259,0.9805
4101,9101,id,close36_open27,development,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6538,2573,9,898,0,0.0,0.6538,0.0009,0.0013765677577240747,0.003497862417411582,0.12091019254072977,0.9093
4101,9101,id,close36_open27,development,not_applicable,classifier_conf,frozen_calibration,0.05,-0.4836388368298983,10000,0,0,0,0.0559,10000,6698,2573,1,730,559,0.0559,0.6698,0.0001,0.00014929829799940282,0.000388651379712398,0.09829002288945739,0.9269000000000001
4101,9101,id,close36_open27,development,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4996666256419543,10000,0,0,0,0.1096,10000,6856,2573,0,571,1096,0.1096,0.6856,0.0,0.0,0.0,0.07688164804093174,0.9429
4101,9101,id,close36_open27,development,not_applicable,classifier_conf,frozen_calibration,0.2,-0.49999971106085517,10000,0,0,0,0.2096,10000,7124,2573,0,303,2096,0.2096,0.7124,0.0,0.0,0.0,0.040797091692473406,0.9697
4101,9101,id,close36_open27,development,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.47477161541627005,10000,0,0,0,0.05,10000,6678,2573,1,750,500,0.05,0.6678,0.0001,0.0001497454327643007,0.000388651379712398,0.10098290022889457,0.9249
4101,9101,id,close36_open27,development,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.4993430264586452,10000,0,0,0,0.1,10000,6822,2573,0,605,1000,0.1,0.6822,0.0,0.0,0.0,0.08145953951797495,0.9395
4101,9101,id,close36_open27,development,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.49999944171389077,10000,0,0,0,0.2,10000,7099,2573,0,328,2000,0.2,0.7099,0.0,0.0,0.0,0.04416318836676989,0.9672
4101,9101,id,close36_open27,development,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.49999999941403456,10000,0,0,0,0.3,10000,7286,2573,0,141,3000,0.3,0.7286,0.0,0.0,0.0,0.018984785243032178,0.9859
4101,9101,id,close36_open27,development,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6538,2573,9,898,0,0.0,0.6538,0.0009,0.0013765677577240747,0.003497862417411582,0.12091019254072977,0.9093
4101,9101,id,close36_open27,development,not_applicable,error_ratio,frozen_calibration,0.05,0.03664431062747834,10000,0,0,0,0.0549,10000,6704,2573,1,724,549,0.0549,0.6704,0.0001,0.00014916467780429595,0.000388651379712398,0.09748215968762623,0.9275
4101,9101,id,close36_open27,development,not_applicable,error_ratio,frozen_calibration,0.1,0.018454568127204227,10000,0,0,0,0.1048,10000,6865,2573,0,562,1048,0.1048,0.6865,0.0,0.0,0.0,0.075669853238185,0.9438
4101,9101,id,close36_open27,development,not_applicable,error_ratio,frozen_calibration,0.2,0.009035884923729798,10000,0,0,0,0.2111,10000,7158,2573,0,269,2111,0.2111,0.7158,0.0,0.0,0.0,0.03621920021543019,0.9731
4101,9101,id,close36_open27,development,not_applicable,error_ratio,matched_diagnostic,0.05,0.04050243831690492,10000,0,0,0,0.05,10000,6692,2573,1,736,500,0.05,0.6692,0.0001,0.00014943215780035862,0.000388651379712398,0.09909788609128854,0.9263
4101,9101,id,close36_open27,development,not_applicable,error_ratio,matched_diagnostic,0.1,0.019431060932276357,10000,0,0,0,0.1,10000,6849,2573,0,578,1000,0.1,0.6849,0.0,0.0,0.0,0.07782415510973476,0.9422
4101,9101,id,close36_open27,development,not_applicable,error_ratio,matched_diagnostic,0.2,0.009511438400260934,10000,0,0,0,0.2,10000,7136,2573,0,291,2000,0.2,0.7136,0.0,0.0,0.0,0.039181365288811096,0.9709
4101,9101,id,close36_open27,development,not_applicable,error_ratio,matched_diagnostic,0.3,0.006398754297259458,10000,0,0,0,0.3,10000,7277,2573,0,150,3000,0.3,0.7277,0.0,0.0,0.0,0.020196580045778914,0.985
4101,9101,id,close36_open27,development,current,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6538,2573,9,898,0,0.0,0.6538,0.0009,0.0013765677577240747,0.003497862417411582,0.12091019254072977,0.9093
4101,9101,id,close36_open27,development,current,phy_d,frozen_calibration,0.05,-0.0015288228352742473,10000,0,0,0,0.1293,10000,7425,2573,0,2,1293,0.1293,0.7425,0.0,0.0,0.0,0.00026928773394371884,0.9998
4101,9101,id,close36_open27,development,current,phy_d,frozen_calibration,0.1,-0.0031739845555956324,10000,0,0,0,0.1639,10000,7427,2573,0,0,1639,0.1639,0.7427,0.0,0.0,0.0,0.0,1.0
4101,9101,id,close36_open27,development,current,phy_d,frozen_calibration,0.2,-0.006210072201717096,10000,0,0,0,0.2312,10000,7427,2573,0,0,2312,0.2312,0.7427,0.0,0.0,0.0,0.0,1.0
4101,9101,id,close36_open27,development,current,phy_d,matched_diagnostic,0.05,0.0049357655392077435,10000,0,0,0,0.05,10000,7038,2573,9,398,500,0.05,0.7038,0.0009,0.0012787723785166241,0.003497862417411582,0.05358825905480005,0.9593
4101,9101,id,close36_open27,development,current,phy_d,matched_diagnostic,0.1,-0.0001584953636936303,10000,0,0,0,0.1,10000,7420,2573,0,7,1000,0.1,0.742,0.0,0.0,0.0,0.000942507068803016,0.9993
4101,9101,id,close36_open27,development,current,phy_d,matched_diagnostic,0.2,-0.004867770831767281,10000,0,0,0,0.2,10000,7427,2573,0,0,2000,0.2,0.7427,0.0,0.0,0.0,0.0,1.0
4101,9101,id,close36_open27,development,current,phy_d,matched_diagnostic,0.3,-0.009032801469926337,10000,0,0,0,0.3,10000,7427,2573,0,0,3000,0.3,0.7427,0.0,0.0,0.0,0.0,1.0
4101,9101,id,close36_open27,development,stale,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6538,2573,9,898,0,0.0,0.6538,0.0009,0.0013765677577240747,0.003497862417411582,0.12091019254072977,0.9093
4101,9101,id,close36_open27,development,stale,phy_d,frozen_calibration,0.05,-0.0015288228352742473,10000,0,0,0,0.0546,10000,6784,2573,0,643,546,0.0546,0.6784,0.0,0.0,0.0,0.08657600646290561,0.9357
4101,9101,id,close36_open27,development,stale,phy_d,frozen_calibration,0.1,-0.0031739845555956324,10000,0,0,0,0.1085,10000,6955,2573,0,472,1085,0.1085,0.6955,0.0,0.0,0.0,0.06355190521071766,0.9528
4101,9101,id,close36_open27,development,stale,phy_d,frozen_calibration,0.2,-0.006210072201717096,10000,0,0,0,0.2105,10000,7214,2573,0,213,2105,0.2105,0.7214,0.0,0.0,0.0,0.028679143665006058,0.9787
4101,9101,id,close36_open27,development,stale,phy_d,matched_diagnostic,0.05,-0.0013991183233679233,10000,0,0,0,0.05,10000,6773,2573,0,654,500,0.05,0.6773,0.0,0.0,0.0,0.08805708899959606,0.9346
4101,9101,id,close36_open27,development,stale,phy_d,matched_diagnostic,0.1,-0.0029714642777278295,10000,0,0,0,0.1,10000,6923,2573,0,504,1000,0.1,0.6923,0.0,0.0,0.0,0.06786050895381715,0.9496
4101,9101,id,close36_open27,development,stale,phy_d,matched_diagnostic,0.2,-0.005889559958070855,10000,0,0,0,0.2,10000,7190,2573,0,237,2000,0.2,0.719,0.0,0.0,0.0,0.03191059647233069,0.9763
4101,9101,id,close36_open27,development,stale,phy_d,matched_diagnostic,0.3,-0.009159667826473698,10000,0,0,0,0.3,10000,7345,2573,0,82,3000,0.3,0.7345,0.0,0.0,0.0,0.011040797091692473,0.9918
4101,9101,id,close36_open27,development,impedance_0.8,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6538,2573,9,898,0,0.0,0.6538,0.0009,0.0013765677577240747,0.003497862417411582,0.12091019254072977,0.9093
4101,9101,id,close36_open27,development,impedance_0.8,phy_d,frozen_calibration,0.05,-0.0015288228352742473,10000,0,0,0,0.2078,10000,7428,2573,1,0,2078,0.2078,0.7428,0.0001,0.00013462574044157243,0.000388651379712398,0.0,0.9999
4101,9101,id,close36_open27,development,impedance_0.8,phy_d,frozen_calibration,0.1,-0.0031739845555956324,10000,0,0,0,0.2423,10000,7428,2573,1,0,2423,0.2423,0.7428,0.0001,0.00013462574044157243,0.000388651379712398,0.0,0.9999
4101,9101,id,close36_open27,development,impedance_0.8,phy_d,frozen_calibration,0.2,-0.006210072201717096,10000,0,0,0,0.3037,10000,7427,2573,0,0,3037,0.3037,0.7427,0.0,0.0,0.0,0.0,1.0
4101,9101,id,close36_open27,development,impedance_0.8,phy_d,matched_diagnostic,0.05,0.014019151804807443,10000,0,0,0,0.05,10000,7019,2573,9,417,500,0.05,0.7019,0.0009,0.001282233936458185,0.003497862417411582,0.05614649252726538,0.9574
4101,9101,id,close36_open27,development,impedance_0.8,phy_d,matched_diagnostic,0.1,0.008057688248280638,10000,0,0,0,0.1,10000,7348,2573,9,88,1000,0.1,0.7348,0.0009,0.0012248230811105062,0.003497862417411582,0.01184866029352363,0.9903
