train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9301,id,close32_open06,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6606,2721,117,790,0,0.0,0.6606,0.0117,0.017711171662125342,0.04299889746416759,0.1085313916746806,0.9093
4301,9301,id,close32_open06,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0473,10000,6705,2721,88,662,473,0.0473,0.6705,0.0088,0.013124533929903058,0.03234105108416024,0.09094655859321335,0.925
4301,9301,id,close32_open06,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.0998,10000,6802,2721,47,524,998,0.0998,0.6802,0.0047,0.006909732431637753,0.01727306137449467,0.0719879104272565,0.9429
4301,9301,id,close32_open06,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.2013,10000,6998,2721,14,295,2013,0.2013,0.6998,0.0014,0.002000571591883395,0.005145167217934583,0.040527544992444015,0.9691
4301,9301,id,close32_open06,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014691836606137612,10000,0,0,0,0.05,10000,6710,2721,85,654,500,0.05,0.671,0.0085,0.012667660208643815,0.03123851525174568,0.08984750652562165,0.9261
4301,9301,id,close32_open06,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0030011764725182493,10000,0,0,0,0.1,10000,6802,2721,47,524,1000,0.1,0.6802,0.0047,0.006909732431637753,0.01727306137449467,0.0719879104272565,0.9429
4301,9301,id,close32_open06,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006035621464726358,10000,0,0,0,0.2,10000,6994,2721,14,299,2000,0.2,0.6994,0.0014,0.0020017157563625965,0.005145167217934583,0.04107707102623987,0.9687
4301,9301,id,close32_open06,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009278954528255046,10000,0,0,0,0.3,10000,7144,2721,3,138,3000,0.3,0.7144,0.0003,0.00041993281075027993,0.0011025358324145535,0.01895864816595686,0.9859
4301,9301,id,close32_open06,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6606,2721,117,790,0,0.0,0.6606,0.0117,0.017711171662125342,0.04299889746416759,0.1085313916746806,0.9093
4301,9301,id,close32_open06,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.052,10000,6588,2721,91,782,520,0.052,0.6588,0.0091,0.013812993321190042,0.033443586916574786,0.10743233960708888,0.9127
