train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9201,id,close36_open25,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6576,2576,18,866,0,0.0,0.6576,0.0018,0.002737226277372263,0.006987577639751553,0.11664870689655173,0.9116
4301,9201,id,close36_open25,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0473,10000,6724,2576,8,708,473,0.0473,0.6724,0.0008,0.001189767995240928,0.003105590062111801,0.09536637931034483,0.9284
4301,9201,id,close36_open25,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.0988,10000,6869,2576,2,557,988,0.0988,0.6869,0.0002,0.00029116319697190275,0.0007763975155279503,0.07502693965517242,0.9441
4301,9201,id,close36_open25,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.2042,10000,7117,2576,0,307,2042,0.2042,0.7117,0.0,0.0,0.0,0.04135237068965517,0.9693
4301,9201,id,close36_open25,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0015026119421125308,10000,0,0,0,0.05,10000,6727,2576,6,703,500,0.05,0.6727,0.0006,0.0008919280511372082,0.002329192546583851,0.09469288793103449,0.9291
4301,9201,id,close36_open25,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.003023410772953894,10000,0,0,0,0.1,10000,6873,2576,2,553,1000,0.1,0.6873,0.0002,0.00029099374363451185,0.0007763975155279503,0.07448814655172414,0.9445
4301,9201,id,close36_open25,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005944194841104665,10000,0,0,0,0.2,10000,7108,2576,0,316,2000,0.2,0.7108,0.0,0.0,0.0,0.04256465517241379,0.9684
4301,9201,id,close36_open25,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009051978333581645,10000,0,0,0,0.3,10000,7284,2576,0,140,3000,0.3,0.7284,0.0,0.0,0.0,0.018857758620689655,0.986
4301,9201,id,close36_open25,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6576,2576,18,866,0,0.0,0.6576,0.0018,0.002737226277372263,0.006987577639751553,0.11664870689655173,0.9116
4301,9201,id,close36_open25,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.0492,10000,6573,2576,7,858,492,0.0492,0.6573,0.0007,0.0010649627263045794,0.002717391304347826,0.11557112068965517,0.9135
4301,9201,id,close36_open25,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.097,10000,6621,2576,6,809,970,0.097,0.6621,0.0006,0.0009062075215224287,0.002329192546583851,0.1089709051724138,0.9185
4301,9201,id,close36_open25,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.2006,10000,6716,2576,3,711,2006,0.2006,0.6716,0.0003,0.0004466944609886837,0.0011645962732919255,0.09577047413793104,0.9286
4301,9201,id,close36_open25,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003106295260136896,10000,0,0,0,0.05,10000,6576,2576,7,855,500,0.05,0.6576,0.0007,0.0010644768856447689,0.002717391304347826,0.11516702586206896,0.9138
4301,9201,id,close36_open25,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002472605938306485,10000,0,0,0,0.1,10000,6624,2576,6,806,1000,0.1,0.6624,0.0006,0.0009057971014492754,0.002329192546583851,0.10856681034482758,0.9188000000000001
