train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9101,id,close33_open09,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6533,3273,4,198,0,0.0,0.6533,0.0004,0.0006122761365375785,0.0012221203788573174,0.029433625687527873,0.9798
4201,9101,id,close33_open09,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0567,10000,6618,3273,1,110,567,0.0567,0.6618,0.0001,0.0001511030522816561,0.00030553009471432935,0.016352014270848817,0.9889
4201,9101,id,close33_open09,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.103,10000,6665,3273,1,63,1030,0.103,0.6665,0.0001,0.00015003750937734434,0.00030553009471432935,0.009365244536940686,0.9936
4201,9101,id,close33_open09,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.2047,10000,6711,3273,0,16,2047,0.2047,0.6711,0.0,0.0,0.0,0.002378474803032555,0.9984
4201,9101,id,close33_open09,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014219848762513153,10000,0,0,0,0.05,10000,6603,3273,1,125,500,0.05,0.6603,0.0001,0.00015144631228229593,0.00030553009471432935,0.01858183439869184,0.9874
4201,9101,id,close33_open09,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002909056348712713,10000,0,0,0,0.1,10000,6663,3273,1,65,1000,0.1,0.6663,0.0001,0.00015008254539996998,0.00030553009471432935,0.009662553887319757,0.9934
4201,9101,id,close33_open09,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.0058928201979153265,10000,0,0,0,0.2,10000,6711,3273,0,16,2000,0.2,0.6711,0.0,0.0,0.0,0.002378474803032555,0.9984
4201,9101,id,close33_open09,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009157718098818171,10000,0,0,0,0.3,10000,6726,3273,0,1,3000,0.3,0.6726,0.0,0.0,0.0,0.0001486546751895347,0.9999
4201,9101,id,close33_open09,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6533,3273,4,198,0,0.0,0.6533,0.0004,0.0006122761365375785,0.0012221203788573174,0.029433625687527873,0.9798
4201,9101,id,close33_open09,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0462,10000,6544,3273,4,187,462,0.0462,0.6544,0.0004,0.0006112469437652812,0.0012221203788573174,0.027798424260442992,0.9809
4201,9101,id,close33_open09,development,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0948,10000,6558,3273,3,172,948,0.0948,0.6558,0.0003,0.0004574565416285453,0.0009165902841429881,0.02556860413259997,0.9825
4201,9101,id,close33_open09,development,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.1936,10000,6584,3273,3,146,1936,0.1936,0.6584,0.0003,0.0004556500607533414,0.0009165902841429881,0.02170358257767207,0.9851
4201,9101,id,close33_open09,development,not_applicable,nn_spread,matched_diagnostic,0.05,0.000328999726043444,10000,0,0,0,0.05,10000,6544,3273,4,187,500,0.05,0.6544,0.0004,0.0006112469437652812,0.0012221203788573174,0.027798424260442992,0.9809
4201,9101,id,close33_open09,development,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002504026124753638,10000,0,0,0,0.1,10000,6559,3273,3,171,1000,0.1,0.6559,0.0003,0.00045738679676779996,0.0009165902841429881,0.025419949457410437,0.9826
4201,9101,id,close33_open09,development,not_applicable,nn_spread,matched_diagnostic,0.2,0.00018225952948679682,10000,0,0,0,0.2,10000,6587,3273,3,143,2000,0.2,0.6587,0.0003,0.0004554425383330803,0.0009165902841429881,0.021257618552103463,0.9854
4201,9101,id,close33_open09,development,not_applicable,nn_spread,matched_diagnostic,0.3,0.0001480097295317958,10000,0,0,0,0.3,10000,6613,3273,3,117,3000,0.3,0.6613,0.0003,0.0004536518977771057,0.0009165902841429881,0.01739259699717556,0.988
4201,9101,id,close33_open09,development,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6533,3273,4,198,0,0.0,0.6533,0.0004,0.0006122761365375785,0.0012221203788573174,0.029433625687527873,0.9798
