train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9201,id,close36_open25,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6573,2576,15,866,0,0.0,0.6573,0.0015,0.0022820629849383844,0.005822981366459627,0.11664870689655173,0.9119
4101,9201,id,close36_open25,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0523,10000,6732,2576,4,696,523,0.0523,0.6732,0.0004,0.0005941770647653001,0.0015527950310559005,0.09375,0.9299999999999999
4101,9201,id,close36_open25,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.1029,10000,6879,2576,2,547,1029,0.1029,0.6879,0.0002,0.00029073993312981537,0.0007763975155279503,0.07367995689655173,0.9451
4101,9201,id,close36_open25,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2082,10000,7129,2576,0,295,2082,0.2082,0.7129,0.0,0.0,0.0,0.039735991379310345,0.9705
4101,9201,id,close36_open25,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014732608808207775,10000,0,0,0,0.05,10000,6729,2576,6,701,500,0.05,0.6729,0.0006,0.0008916629514043691,0.002329192546583851,0.09442349137931035,0.9293
4101,9201,id,close36_open25,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.00305996699597848,10000,0,0,0,0.1,10000,6873,2576,2,553,1000,0.1,0.6873,0.0002,0.00029099374363451185,0.0007763975155279503,0.07448814655172414,0.9445
4101,9201,id,close36_open25,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005969761398891514,10000,0,0,0,0.2,10000,7112,2576,0,312,2000,0.2,0.7112,0.0,0.0,0.0,0.04202586206896552,0.9688
4101,9201,id,close36_open25,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009042896401090073,10000,0,0,0,0.3,10000,7284,2576,0,140,3000,0.3,0.7284,0.0,0.0,0.0,0.018857758620689655,0.986
4101,9201,id,close36_open25,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6573,2576,15,866,0,0.0,0.6573,0.0015,0.0022820629849383844,0.005822981366459627,0.11664870689655173,0.9119
4101,9201,id,close36_open25,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0477,10000,6612,2576,11,823,477,0.0477,0.6612,0.0011,0.001663641863278887,0.004270186335403727,0.11085668103448276,0.9166
4101,9201,id,close36_open25,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.0968,10000,6652,2576,8,780,968,0.0968,0.6652,0.0008,0.0012026458208057728,0.003105590062111801,0.1050646551724138,0.9212
4101,9201,id,close36_open25,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1985,10000,6759,2576,5,670,1985,0.1985,0.6759,0.0005,0.0007397544015386891,0.0019409937888198758,0.0902478448275862,0.9325
