train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9301,id,close35_open16,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6601,3432,160,127,0,0.0,0.6601,0.016,0.02423875170428723,0.046620046620046623,0.019336175395858708,0.9713
4101,9301,id,close35_open16,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0535,10000,6584,3432,77,61,535,0.0535,0.6584,0.0077,0.01169501822600243,0.022435897435897436,0.009287454323995128,0.9862
4101,9301,id,close35_open16,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.106,10000,6587,3432,40,21,1060,0.106,0.6587,0.004,0.006072567177774404,0.011655011655011656,0.003197320341047503,0.9939
4101,9301,id,close35_open16,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2058,10000,6577,3432,10,1,2058,0.2058,0.6577,0.001,0.001520450053215752,0.002913752913752914,0.0001522533495736906,0.9989
4101,9301,id,close35_open16,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.001465889243162711,10000,0,0,0,0.05,10000,6588,3432,81,61,500,0.05,0.6588,0.0081,0.012295081967213115,0.0236013986013986,0.009287454323995128,0.9858
4101,9301,id,close35_open16,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002964176256343897,10000,0,0,0,0.1,10000,6589,3432,43,22,1000,0.1,0.6589,0.0043,0.006526028228866292,0.01252913752913753,0.0033495736906211937,0.9935
4101,9301,id,close35_open16,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006047141790859988,10000,0,0,0,0.2,10000,6578,3432,12,2,2000,0.2,0.6578,0.0012,0.0018242626938279112,0.0034965034965034965,0.0003045066991473812,0.9986
4101,9301,id,close35_open16,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.00925325836208868,10000,0,0,0,0.3,10000,6571,3432,3,0,3000,0.3,0.6571,0.0003,0.0004565515142291889,0.0008741258741258741,0.0,0.9997
4101,9301,id,close35_open16,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6601,3432,160,127,0,0.0,0.6601,0.016,0.02423875170428723,0.046620046620046623,0.019336175395858708,0.9713
4101,9301,id,close35_open16,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0486,10000,6590,3432,137,115,486,0.0486,0.659,0.0137,0.02078907435508346,0.03991841491841492,0.01750913520097442,0.9748
4101,9301,id,close35_open16,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.0965,10000,6589,3432,124,103,965,0.0965,0.6589,0.0124,0.018819244194870237,0.03613053613053613,0.015682095006090135,0.9773
4101,9301,id,close35_open16,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1948,10000,6578,3432,103,93,1948,0.1948,0.6578,0.0103,0.015658254788689572,0.030011655011655012,0.014159561510353228,0.9804
