train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9301,id,close32_open04,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6603,6587,3262,72,0,0.0,0.6603,0.3262,0.4940178706648493,0.4952178533475027,0.02109581013770876,0.6666000000000001
4201,9301,id,close32_open04,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0549,10000,6386,6587,3026,53,549,0.0549,0.6386,0.3026,0.4738490447854682,0.4593897069986337,0.015528860240257838,0.6920999999999999
4201,9301,id,close32_open04,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.1012,10000,6216,6587,2835,32,1012,0.1012,0.6216,0.2835,0.4560810810810811,0.4303931987247609,0.00937591561675945,0.7133
4201,9301,id,close32_open04,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.1994,10000,5797,6587,2395,11,1994,0.1994,0.5797,0.2395,0.4131447300327756,0.36359495976924244,0.0032229709932610606,0.7594
4201,9301,id,close32_open04,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.001478046728976584,10000,0,0,0,0.05,10000,6407,6587,3047,53,500,0.05,0.6407,0.3047,0.4755735913844233,0.46257780476696525,0.015528860240257838,0.69
4201,9301,id,close32_open04,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002975810974641922,10000,0,0,0,0.1,10000,6221,6587,2840,32,1000,0.1,0.6221,0.284,0.45651824465520013,0.4311522696219827,0.00937591561675945,0.7128
4201,9301,id,close32_open04,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006046180290783807,10000,0,0,0,0.2,10000,5793,6587,2391,11,2000,0.2,0.5793,0.2391,0.41273951320559293,0.362987703051465,0.0032229709932610606,0.7598
4201,9301,id,close32_open04,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009292958240982564,10000,0,0,0,0.3,10000,5320,6587,1910,3,3000,0.3,0.532,0.191,0.35902255639097747,0.2899650827387278,0.0008789920890711983,0.8087
4201,9301,id,close32_open04,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6603,6587,3262,72,0,0.0,0.6603,0.3262,0.4940178706648493,0.4952178533475027,0.02109581013770876,0.6666000000000001
4201,9301,id,close32_open04,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0483,10000,6510,6587,3149,52,483,0.0483,0.651,0.3149,0.4837173579109063,0.47806285107028995,0.015235862877234104,0.6799
4201,9301,id,close32_open04,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0979,10000,6380,6587,3008,41,979,0.0979,0.638,0.3008,0.4714733542319749,0.4566570517686352,0.012012891883973044,0.6951
4201,9301,id,close32_open04,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.1953,10000,6111,6587,2725,27,1953,0.1953,0.6111,0.2725,0.4459171984945181,0.4136936389858813,0.007910928801640784,0.7248
4201,9301,id,close32_open04,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.00033357955442692665,10000,0,0,0,0.05,10000,6506,6587,3143,50,500,0.05,0.6506,0.3143,0.4830925299723332,0.4771519659936238,0.01464986815118664,0.6807000000000001
4201,9301,id,close32_open04,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00025378692468134407,10000,0,0,0,0.1,10000,6376,6587,3003,40,1000,0.1,0.6376,0.3003,0.47098494353826853,0.45589798087141337,0.011719894520949311,0.6957
4201,9301,id,close32_open04,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.0001839627198611599,10000,0,0,0,0.2,10000,6094,6587,2708,27,2000,0.2,0.6094,0.2708,0.44437151296357075,0.4111127979353272,0.007910928801640784,0.7264999999999999
4201,9301,id,close32_open04,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00014922542934560286,10000,0,0,0,0.3,10000,5854,6587,2456,15,3000,0.3,0.5854,0.2456,0.4195421933720533,0.3728556247153484,0.0043949604453559915,0.7529
4201,9301,id,close32_open04,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6603,6587,3262,72,0,0.0,0.6603,0.3262,0.4940178706648493,0.4952178533475027,0.02109581013770876,0.6666000000000001
4201,9301,id,close32_open04,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-12.240893913609712,10000,0,0,0,0.0575,10000,6420,6587,3038,31,575,0.0575,0.642,0.3038,0.473208722741433,0.461211477151966,0.009082918253735717,0.6931
4201,9301,id,close32_open04,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-23.24604247803889,10000,0,0,0,0.1045,10000,6263,6587,2863,13,1045,0.1045,0.6263,0.2863,0.45712917132364683,0.434643995749203,0.003808965719308526,0.7123999999999999
4201,9301,id,close32_open04,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-45.6666249091871,10000,0,0,0,0.195,10000,5921,6587,2511,3,1950,0.195,0.5921,0.2511,0.42408376963350786,0.38120540458478824,0.0008789920890711983,0.7485999999999999
4201,9301,id,close32_open04,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-10.636086710495825,10000,0,0,0,0.05,10000,6449,6587,3073,37,500,0.05,0.6449,0.3073,0.4765079857342224,0.4665249734325186,0.010840902431878113,0.6890000000000001
