train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9201,id,close34_open03,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6576,7920,4647,151,0,0.0,0.6576,0.4647,0.7066605839416058,0.5867424242424243,0.07259615384615385,0.5202
4301,9201,id,close34_open03,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0473,10000,6378,7920,4430,132,473,0.0473,0.6378,0.443,0.6945751019128253,0.5593434343434344,0.06346153846153846,0.5438000000000001
4301,9201,id,close34_open03,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.0988,10000,6125,7920,4159,114,988,0.0988,0.6125,0.4159,0.6790204081632653,0.5251262626262626,0.05480769230769231,0.5727
4301,9201,id,close34_open03,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.2042,10000,5620,7920,3610,70,2042,0.2042,0.562,0.361,0.6423487544483986,0.45580808080808083,0.03365384615384615,0.632
4301,9201,id,close34_open03,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0015026119421125308,10000,0,0,0,0.05,10000,6364,7920,4415,131,500,0.05,0.6364,0.4415,0.6937460716530484,0.5574494949494949,0.06298076923076923,0.5454
4301,9201,id,close34_open03,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.003023410772953894,10000,0,0,0,0.1,10000,6121,7920,4155,114,1000,0.1,0.6121,0.4155,0.6788106518542721,0.5246212121212122,0.05480769230769231,0.5730999999999999
4301,9201,id,close34_open03,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005944194841104665,10000,0,0,0,0.2,10000,5642,7920,3633,71,2000,0.2,0.5642,0.3633,0.6439205955334988,0.45871212121212124,0.03413461538461538,0.6295999999999999
4301,9201,id,close34_open03,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009051978333581645,10000,0,0,0,0.3,10000,5156,7920,3116,40,3000,0.3,0.5156,0.3116,0.604344453064391,0.3934343434343434,0.019230769230769232,0.6844
4301,9201,id,close34_open03,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6576,7920,4647,151,0,0.0,0.6576,0.4647,0.7066605839416058,0.5867424242424243,0.07259615384615385,0.5202
4301,9201,id,close34_open03,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.0492,10000,6410,7920,4437,107,492,0.0492,0.641,0.4437,0.6921996879875195,0.5602272727272727,0.05144230769230769,0.5456
4301,9201,id,close34_open03,development,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.097,10000,6246,7920,4252,86,970,0.097,0.6246,0.4252,0.680755683637528,0.5368686868686868,0.041346153846153845,0.5662
4301,9201,id,close34_open03,development,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.2006,10000,5865,7920,3840,55,2006,0.2006,0.5865,0.384,0.6547314578005116,0.48484848484848486,0.026442307692307692,0.6105
4301,9201,id,close34_open03,development,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003106295260136896,10000,0,0,0,0.05,10000,6408,7920,4434,106,500,0.05,0.6408,0.4434,0.6919475655430711,0.5598484848484848,0.05096153846153846,0.546
4301,9201,id,close34_open03,development,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002472605938306485,10000,0,0,0,0.1,10000,6241,7920,4245,84,1000,0.1,0.6241,0.4245,0.680179458420125,0.5359848484848485,0.04038461538461539,0.5670999999999999
4301,9201,id,close34_open03,development,not_applicable,nn_spread,matched_diagnostic,0.2,0.00019620266184773816,10000,0,0,0,0.2,10000,5867,7920,3842,55,2000,0.2,0.5867,0.3842,0.6548491562979376,0.4851010101010101,0.026442307692307692,0.6103000000000001
4301,9201,id,close34_open03,development,not_applicable,nn_spread,matched_diagnostic,0.3,0.00016594711542521588,10000,0,0,0,0.3,10000,5516,7920,3471,35,3000,0.3,0.5516,0.3471,0.6292603335750544,0.43825757575757573,0.016826923076923076,0.6494
4301,9201,id,close34_open03,development,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6576,7920,4647,151,0,0.0,0.6576,0.4647,0.7066605839416058,0.5867424242424243,0.07259615384615385,0.5202
4301,9201,id,close34_open03,development,not_applicable,spread_norm,frozen_calibration,0.05,-9.856173514430617,10000,0,0,0,0.0481,10000,6405,7920,4443,118,481,0.0481,0.6405,0.4443,0.6936768149882904,0.5609848484848485,0.05673076923076923,0.5439
4301,9201,id,close34_open03,development,not_applicable,spread_norm,frozen_calibration,0.1,-20.08734994164907,10000,0,0,0,0.0987,10000,6203,7920,4210,87,987,0.0987,0.6203,0.421,0.6787038529743672,0.5315656565656566,0.041826923076923074,0.5703
4301,9201,id,close34_open03,development,not_applicable,spread_norm,frozen_calibration,0.2,-42.19531120532519,10000,0,0,0,0.2021,10000,5742,7920,3692,30,2021,0.2021,0.5742,0.3692,0.6429815395332636,0.46616161616161617,0.014423076923076924,0.6278
4301,9201,id,close34_open03,development,not_applicable,spread_norm,matched_diagnostic,0.05,-10.302911305741631,10000,0,0,0,0.05,10000,6394,7920,4431,117,500,0.05,0.6394,0.4431,0.6929934313418831,0.559469696969697,0.05625,0.5452
4301,9201,id,close34_open03,development,not_applicable,spread_norm,matched_diagnostic,0.1,-20.303710001667046,10000,0,0,0,0.1,10000,6200,7920,4205,85,1000,0.1,0.62,0.4205,0.6782258064516129,0.5309343434343434,0.040865384615384616,0.571
4301,9201,id,close34_open03,development,not_applicable,spread_norm,matched_diagnostic,0.2,-41.64303091454086,10000,0,0,0,0.2,10000,5749,7920,3702,33,2000,0.2,0.5749,0.3702,0.643938076187163,0.4674242424242424,0.015865384615384615,0.6265000000000001
4301,9201,id,close34_open03,development,not_applicable,spread_norm,matched_diagnostic,0.3,-64.50516507433764,10000,0,0,0,0.3,10000,5292,7920,3218,6,3000,0.3,0.5292,0.3218,0.608087679516251,0.4063131313131313,0.0028846153846153848,0.6776
4301,9201,id,close34_open03,development,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6576,7920,4647,151,0,0.0,0.6576,0.4647,0.7066605839416058,0.5867424242424243,0.07259615384615385,0.5202
4301,9201,id,close34_open03,development,not_applicable,classifier_conf,frozen_calibration,0.05,-0.47154757928759994,10000,0,0,0,0.0465,10000,6526,7920,4524,78,465,0.0465,0.6526,0.4524,0.6932270916334662,0.5712121212121212,0.0375,0.5398000000000001
4301,9201,id,close34_open03,development,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4992966066652395,10000,0,0,0,0.0978,10000,6418,7920,4365,27,978,0.0978,0.6418,0.4365,0.6801184169523216,0.5511363636363636,0.012980769230769231,0.5608
4301,9201,id,close34_open03,development,not_applicable,classifier_conf,frozen_calibration,0.2,-0.49999939468164617,10000,0,0,0,0.2006,10000,6049,7920,3969,0,2006,0.2006,0.6049,0.3969,0.6561415109935527,0.5011363636363636,0.0,0.6031
4301,9201,id,close34_open03,development,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.47639558278960525,10000,0,0,0,0.05,10000,6523,7920,4514,71,500,0.05,0.6523,0.4514,0.692012877510348,0.569949494949495,0.03413461538461538,0.5415
4301,9201,id,close34_open03,development,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.49942485707065765,10000,0,0,0,0.1,10000,6412,7920,4358,26,1000,0.1,0.6412,0.4358,0.6796631316281971,0.5502525252525252,0.0125,0.5616
4301,9201,id,close34_open03,development,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.49999937113272713,10000,0,0,0,0.2,10000,6053,7920,3973,0,2000,0.2,0.6053,0.3973,0.656368742772179,0.5016414141414142,0.0,0.6027
