train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9101,id,close33_open10,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6533,3258,1,210,0,0.0,0.6533,0.0001,0.00015306903413439462,0.0003069367710251688,0.031148027291604864,0.9789
4201,9101,id,close33_open10,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0567,10000,6621,3258,0,121,567,0.0567,0.6621,0.0,0.0,0.0,0.017947196677543756,0.9879
4201,9101,id,close33_open10,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.103,10000,6671,3258,0,71,1030,0.103,0.6671,0.0,0.0,0.0,0.01053099970335212,0.9929
4201,9101,id,close33_open10,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.2047,10000,6727,3258,0,15,2047,0.2047,0.6727,0.0,0.0,0.0,0.0022248590922574903,0.9985
4201,9101,id,close33_open10,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014219848762513153,10000,0,0,0,0.05,10000,6606,3258,0,136,500,0.05,0.6606,0.0,0.0,0.0,0.020172055769801245,0.9864
4201,9101,id,close33_open10,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002909056348712713,10000,0,0,0,0.1,10000,6668,3258,0,74,1000,0.1,0.6668,0.0,0.0,0.0,0.010975971521803619,0.9926
4201,9101,id,close33_open10,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.0058928201979153265,10000,0,0,0,0.2,10000,6727,3258,0,15,2000,0.2,0.6727,0.0,0.0,0.0,0.0022248590922574903,0.9985
4201,9101,id,close33_open10,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009157718098818171,10000,0,0,0,0.3,10000,6742,3258,0,0,3000,0.3,0.6742,0.0,0.0,0.0,0.0,1.0
4201,9101,id,close33_open10,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6533,3258,1,210,0,0.0,0.6533,0.0001,0.00015306903413439462,0.0003069367710251688,0.031148027291604864,0.9789
4201,9101,id,close33_open10,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0462,10000,6544,3258,1,199,462,0.0462,0.6544,0.0001,0.0001528117359413203,0.0003069367710251688,0.029516463957282704,0.98
4201,9101,id,close33_open10,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0948,10000,6559,3258,1,184,948,0.0948,0.6559,0.0001,0.00015246226558926666,0.0003069367710251688,0.027291604865025215,0.9815
4201,9101,id,close33_open10,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.1936,10000,6586,3258,1,157,1936,0.1936,0.6586,0.0001,0.0001518372304889159,0.0003069367710251688,0.023286858498961734,0.9842
4201,9101,id,close33_open10,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.000328999726043444,10000,0,0,0,0.05,10000,6544,3258,1,199,500,0.05,0.6544,0.0001,0.0001528117359413203,0.0003069367710251688,0.029516463957282704,0.98
4201,9101,id,close33_open10,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002504026124753638,10000,0,0,0,0.1,10000,6560,3258,1,183,1000,0.1,0.656,0.0001,0.0001524390243902439,0.0003069367710251688,0.027143280925541382,0.9816
4201,9101,id,close33_open10,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00018225952948679682,10000,0,0,0,0.2,10000,6589,3258,1,154,2000,0.2,0.6589,0.0001,0.00015176809834572774,0.0003069367710251688,0.022841886680510234,0.9845
