train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9101,id,close35_open10,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6533,4994,1585,58,0,0.0,0.6533,0.1585,0.24261441910301546,0.3173808570284341,0.011586096683979225,0.8357
4201,9101,id,close35_open10,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0567,10000,6381,4994,1392,17,567,0.0567,0.6381,0.1392,0.21814762576398683,0.27873448137765316,0.0033959248901318418,0.8591
4201,9101,id,close35_open10,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.103,10000,6243,4994,1243,6,1030,0.103,0.6243,0.1243,0.19910299535479736,0.2488986784140969,0.0011985617259288853,0.8751
4201,9101,id,close35_open10,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.2047,10000,5916,4994,912,2,2047,0.2047,0.5916,0.0912,0.15415821501014199,0.18261914297156587,0.00039952057530962844,0.9086
4201,9101,id,close35_open10,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014219848762513153,10000,0,0,0,0.05,10000,6386,4994,1405,25,500,0.05,0.6386,0.1405,0.2200125274036956,0.28133760512615136,0.004994007191370355,0.857
4201,9101,id,close35_open10,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002909056348712713,10000,0,0,0,0.1,10000,6249,4994,1251,8,1000,0.1,0.6249,0.1251,0.20019203072491598,0.25050060072086505,0.0015980823012385138,0.8741
4201,9101,id,close35_open10,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.0058928201979153265,10000,0,0,0,0.2,10000,5935,4994,931,2,2000,0.2,0.5935,0.0931,0.15686604886267902,0.18642370845014017,0.00039952057530962844,0.9067000000000001
4201,9101,id,close35_open10,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009157718098818171,10000,0,0,0,0.3,10000,5630,4994,624,0,3000,0.3,0.563,0.0624,0.1108348134991119,0.12494993992791349,0.0,0.9376
4201,9101,id,close35_open10,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6533,4994,1585,58,0,0.0,0.6533,0.1585,0.24261441910301546,0.3173808570284341,0.011586096683979225,0.8357
4201,9101,id,close35_open10,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0462,10000,6505,4994,1547,48,462,0.0462,0.6505,0.1547,0.23781706379707918,0.30977172607128556,0.009588493807431082,0.8405
