train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9301,id,close32_open17,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6601,3899,506,6,0,0.0,0.6601,0.0506,0.07665505226480836,0.1297768658630418,0.000983445336830028,0.9488
4101,9301,id,close32_open17,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0535,10000,6427,3899,326,0,535,0.0535,0.6427,0.0326,0.05072351019138011,0.08361118235444986,0.0,0.9674
4101,9301,id,close32_open17,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.106,10000,6307,3899,206,0,1060,0.106,0.6307,0.0206,0.032662121452354524,0.05283406001538856,0.0,0.9794
4101,9301,id,close32_open17,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2058,10000,6156,3899,55,0,2058,0.2058,0.6156,0.0055,0.008934372969460688,0.014106181072069762,0.0,0.9945
4101,9301,id,close32_open17,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.001465889243162711,10000,0,0,0,0.05,10000,6439,3899,338,0,500,0.05,0.6439,0.0338,0.05249262307811772,0.08668889458835599,0.0,0.9662
4101,9301,id,close32_open17,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002964176256343897,10000,0,0,0,0.1,10000,6321,3899,220,0,1000,0.1,0.6321,0.022,0.03480461952222749,0.05642472428827905,0.0,0.978
4101,9301,id,close32_open17,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006047141790859988,10000,0,0,0,0.2,10000,6163,3899,62,0,2000,0.2,0.6163,0.0062,0.01006003569690086,0.015901513208515003,0.0,0.9938
4101,9301,id,close32_open17,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.00925325836208868,10000,0,0,0,0.3,10000,6104,3899,3,0,3000,0.3,0.6104,0.0003,0.000491480996068152,0.0007694280584765325,0.0,0.9997
4101,9301,id,close32_open17,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6601,3899,506,6,0,0.0,0.6601,0.0506,0.07665505226480836,0.1297768658630418,0.000983445336830028,0.9488
4101,9301,id,close32_open17,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0486,10000,6582,3899,486,5,486,0.0486,0.6582,0.0486,0.07383773928896992,0.12464734547319825,0.0008195377806916899,0.9509
4101,9301,id,close32_open17,development,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.0965,10000,6567,3899,470,4,965,0.0965,0.6567,0.047,0.07156997106745851,0.12054372916132342,0.0006556302245533519,0.9526
4101,9301,id,close32_open17,development,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1948,10000,6515,3899,417,3,1948,0.1948,0.6515,0.0417,0.06400613967766693,0.10695050012823801,0.000491722668415014,0.958
4101,9301,id,close32_open17,development,not_applicable,nn_spread,matched_diagnostic,0.05,0.00035073004473448315,10000,0,0,0,0.05,10000,6578,3899,482,5,500,0.05,0.6578,0.0482,0.0732745515354211,0.12362144139522954,0.0008195377806916899,0.9513
4101,9301,id,close32_open17,development,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027676426799367915,10000,0,0,0,0.1,10000,6565,3899,468,4,1000,0.1,0.6565,0.0468,0.07128712871287128,0.12003077712233906,0.0006556302245533519,0.9528
4101,9301,id,close32_open17,development,not_applicable,nn_spread,matched_diagnostic,0.2,0.0002136900918078669,10000,0,0,0,0.2,10000,6513,3899,415,3,2000,0.2,0.6513,0.0415,0.06371871641332719,0.10643754808925365,0.000491722668415014,0.9582
4101,9301,id,close32_open17,development,not_applicable,nn_spread,matched_diagnostic,0.3,0.00018026220750173562,10000,0,0,0,0.3,10000,6453,3899,355,3,3000,0.3,0.6453,0.0355,0.05501317216798388,0.091048986919723,0.000491722668415014,0.9642
4101,9301,id,close32_open17,development,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6601,3899,506,6,0,0.0,0.6601,0.0506,0.07665505226480836,0.1297768658630418,0.000983445336830028,0.9488
4101,9301,id,close32_open17,development,not_applicable,spread_norm,frozen_calibration,0.05,-9.663328659717951,10000,0,0,0,0.0543,10000,6421,3899,320,0,543,0.0543,0.6421,0.032,0.04983647406945958,0.08207232623749679,0.0,0.968
