train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9101,id,close35_open29,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6539,5195,1753,19,0,0.0,0.6539,0.1753,0.26808380486312894,0.33743984600577476,0.003954214360041623,0.8228
4301,9101,id,close35_open29,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0497,10000,6356,5195,1559,8,497,0.0497,0.6356,0.1559,0.24528005034612965,0.3000962463907603,0.0016649323621227888,0.8432999999999999
4301,9101,id,close35_open29,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.1019,10000,6194,5195,1390,1,1019,0.1019,0.6194,0.139,0.2244107200516629,0.26756496631376325,0.0002081165452653486,0.8609
4301,9101,id,close35_open29,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.207,10000,5812,5195,1007,0,2070,0.207,0.5812,0.1007,0.17326221610461115,0.19384023099133782,0.0,0.8993
4301,9101,id,close35_open29,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014202962165187358,10000,0,0,0,0.05,10000,6354,5195,1557,8,500,0.05,0.6354,0.1557,0.24504249291784702,0.299711260827719,0.0016649323621227888,0.8435
4301,9101,id,close35_open29,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002922986912503675,10000,0,0,0,0.1,10000,6198,5195,1394,1,1000,0.1,0.6198,0.1394,0.22491126169732173,0.268334937439846,0.0002081165452653486,0.8605
4301,9101,id,close35_open29,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005877131366411747,10000,0,0,0,0.2,10000,5843,5195,1038,0,2000,0.2,0.5843,0.1038,0.17764846825260996,0.1998075072184793,0.0,0.8962
4301,9101,id,close35_open29,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009136508013066591,10000,0,0,0,0.3,10000,5530,5195,725,0,3000,0.3,0.553,0.0725,0.13110307414104883,0.1395572666025024,0.0,0.9275
4301,9101,id,close35_open29,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6539,5195,1753,19,0,0.0,0.6539,0.1753,0.26808380486312894,0.33743984600577476,0.003954214360041623,0.8228
4301,9101,id,close35_open29,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.0464,10000,6492,5195,1703,16,464,0.0464,0.6492,0.1703,0.26232285890326557,0.32781520692974014,0.0033298647242455777,0.8281000000000001
