train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9201,id,close35_open13,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6576,3818,516,122,0,0.0,0.6576,0.0516,0.07846715328467153,0.13514929282346777,0.01973471368489162,0.9362
4201,9201,id,close35_open13,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0534,10000,6491,3818,393,84,534,0.0534,0.6491,0.0393,0.060545370513018025,0.10293347302252488,0.013587835651892591,0.9523
4201,9201,id,close35_open13,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.0985,10000,6415,3818,294,61,985,0.0985,0.6415,0.0294,0.04583008573655495,0.07700366684127816,0.00986735684244581,0.9645
4201,9201,id,close35_open13,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.2028,10000,6272,3818,113,23,2028,0.2028,0.6272,0.0113,0.018016581632653062,0.02959664745940283,0.003720478809446781,0.9864
4201,9201,id,close35_open13,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014933820782784943,10000,0,0,0,0.05,10000,6493,3818,398,87,500,0.05,0.6493,0.0398,0.06129678114892961,0.10424305919329492,0.01407311549660304,0.9515
4201,9201,id,close35_open13,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0030507348634235543,10000,0,0,0,0.1,10000,6410,3818,289,61,1000,0.1,0.641,0.0289,0.045085803432137285,0.07569408067050812,0.00986735684244581,0.965
4201,9201,id,close35_open13,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005945744437639753,10000,0,0,0,0.2,10000,6273,3818,114,23,2000,0.2,0.6273,0.0114,0.018173122907699665,0.029858564693556838,0.003720478809446781,0.9863
4201,9201,id,close35_open13,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009045074661476495,10000,0,0,0,0.3,10000,6195,3818,20,7,3000,0.3,0.6195,0.002,0.003228410008071025,0.005238344683080147,0.001132319637657716,0.9973
4201,9201,id,close35_open13,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6576,3818,516,122,0,0.0,0.6576,0.0516,0.07846715328467153,0.13514929282346777,0.01973471368489162,0.9362
4201,9201,id,close35_open13,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0494,10000,6586,3818,509,105,494,0.0494,0.6586,0.0509,0.07728515031885819,0.13331587218438973,0.01698479456486574,0.9386
4201,9201,id,close35_open13,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0993,10000,6580,3818,485,87,993,0.0993,0.658,0.0485,0.0737082066869301,0.12702985856469357,0.01407311549660304,0.9428
4201,9201,id,close35_open13,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.2035,10000,6578,3818,453,57,2035,0.2035,0.6578,0.0453,0.06886591669200365,0.11864850707176532,0.009220317049498545,0.949
4201,9201,id,close35_open13,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003358374220724762,10000,0,0,0,0.05,10000,6587,3818,509,104,500,0.05,0.6587,0.0509,0.0772734173371793,0.13331587218438973,0.016823034616628922,0.9387
4201,9201,id,close35_open13,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002553573823140623,10000,0,0,0,0.1,10000,6580,3818,485,87,1000,0.1,0.658,0.0485,0.0737082066869301,0.12702985856469357,0.01407311549660304,0.9428
4201,9201,id,close35_open13,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00018769790310424602,10000,0,0,0,0.2,10000,6579,3818,454,57,2000,0.2,0.6579,0.0454,0.06900744794041648,0.11891042430591933,0.009220317049498545,0.9489
4201,9201,id,close35_open13,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00015012677148582273,10000,0,0,0,0.3,10000,6563,3818,415,34,3000,0.3,0.6563,0.0415,0.06323327746457413,0.10869565217391304,0.005499838240051763,0.9551
4201,9201,id,close35_open13,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6576,3818,516,122,0,0.0,0.6576,0.0516,0.07846715328467153,0.13514929282346777,0.01973471368489162,0.9362
4201,9201,id,close35_open13,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-12.240893913609712,10000,0,0,0,0.0533,10000,6513,3818,400,69,533,0.0533,0.6513,0.04,0.061415630277905725,0.10476689366160294,0.011161436428340343,0.9531000000000001
4201,9201,id,close35_open13,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-23.24604247803889,10000,0,0,0,0.1018,10000,6455,3818,312,39,1018,0.1018,0.6455,0.0312,0.04833462432223083,0.08171817705605029,0.006308637981235846,0.9649
4201,9201,id,close35_open13,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-45.6666249091871,10000,0,0,0,0.2035,10000,6357,3818,187,12,2035,0.2035,0.6357,0.0187,0.029416391379581564,0.04897852278679937,0.0019411193788417987,0.9801
4201,9201,id,close35_open13,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-11.745538979241761,10000,0,0,0,0.05,10000,6516,3818,409,75,500,0.05,0.6516,0.0409,0.06276856967464703,0.107124148768989,0.012131996117761243,0.9516
4201,9201,id,close35_open13,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-22.79794174968424,10000,0,0,0,0.1,10000,6460,3818,317,39,1000,0.1,0.646,0.0317,0.04907120743034056,0.08302776322682033,0.006308637981235846,0.9644
4201,9201,id,close35_open13,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-44.835535713229724,10000,0,0,0,0.2,10000,6357,3818,188,13,2000,0.2,0.6357,0.0188,0.02957369828535473,0.04924044002095338,0.0021028793270786153,0.9799
4201,9201,id,close35_open13,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-69.29268481140234,10000,0,0,0,0.3,10000,6275,3818,96,3,3000,0.3,0.6275,0.0096,0.015298804780876495,0.025144054478784705,0.00048527984471044967,0.9901
4201,9201,id,close35_open13,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6576,3818,516,122,0,0.0,0.6576,0.0516,0.07846715328467153,0.13514929282346777,0.01973471368489162,0.9362
4201,9201,id,close35_open13,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.3795804332780004,10000,0,0,0,0.0476,10000,6524,3818,394,52,476,0.0476,0.6524,0.0394,0.060392397302268544,0.10319539025667888,0.008411517308314461,0.9554
4201,9201,id,close35_open13,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4827835374163591,10000,0,0,0,0.1024,10000,6444,3818,273,11,1024,0.1024,0.6444,0.0273,0.04236499068901303,0.071503404924044,0.0017793594306049821,0.9716
4201,9201,id,close35_open13,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.4994271532271568,10000,0,0,0,0.195,10000,6278,3818,100,4,1950,0.195,0.6278,0.01,0.01592863969417012,0.026191723415400735,0.0006470397929472663,0.9896
4201,9201,id,close35_open13,heldout,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.3937372861687499,10000,0,0,0,0.05,10000,6523,3818,389,48,500,0.05,0.6523,0.0389,0.05963513720680668,0.10188580408590885,0.007764477515367195,0.9563
4201,9201,id,close35_open13,heldout,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.4810977953542113,10000,0,0,0,0.1,10000,6443,3818,274,13,1000,0.1,0.6443,0.0274,0.042526773242278444,0.071765322158198,0.0021028793270786153,0.9713
4201,9201,id,close35_open13,heldout,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.49952606557456297,10000,0,0,0,0.2,10000,6270,3818,92,4,2000,0.2,0.627,0.0092,0.01467304625199362,0.024096385542168676,0.0006470397929472663,0.9904
4201,9201,id,close35_open13,heldout,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.4999798077504984,10000,0,0,0,0.3,10000,6201,3818,19,0,3000,0.3,0.6201,0.0019,0.00306402193194646,0.00497642744892614,0.0,0.9981
4201,9201,id,close35_open13,heldout,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6576,3818,516,122,0,0.0,0.6576,0.0516,0.07846715328467153,0.13514929282346777,0.01973471368489162,0.9362
4201,9201,id,close35_open13,heldout,not_applicable,error_ratio,frozen_calibration,0.05,0.03531691452114281,10000,0,0,0,0.0535,10000,6504,3818,394,72,535,0.0535,0.6504,0.0394,0.06057810578105781,0.10319539025667888,0.011646716273050793,0.9534
