train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9301,id,close33_open12,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6603,3142,4,259,0,0.0,0.6603,0.0004,0.0006057852491291837,0.001273074474856779,0.03776611256926218,0.9737
4201,9301,id,close33_open12,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0549,10000,6693,3142,0,165,549,0.0549,0.6693,0.0,0.0,0.0,0.024059492563429572,0.9835
4201,9301,id,close33_open12,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.1012,10000,6748,3142,0,110,1012,0.1012,0.6748,0.0,0.0,0.0,0.01603966170895305,0.989
4201,9301,id,close33_open12,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.1994,10000,6811,3142,0,47,1994,0.1994,0.6811,0.0,0.0,0.0,0.006853310002916302,0.9953
4201,9301,id,close33_open12,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.001478046728976584,10000,0,0,0,0.05,10000,6686,3142,0,172,500,0.05,0.6686,0.0,0.0,0.0,0.025080198308544764,0.9828
4201,9301,id,close33_open12,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002975810974641922,10000,0,0,0,0.1,10000,6747,3142,0,111,1000,0.1,0.6747,0.0,0.0,0.0,0.016185476815398076,0.9889
4201,9301,id,close33_open12,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006046180290783807,10000,0,0,0,0.2,10000,6811,3142,0,47,2000,0.2,0.6811,0.0,0.0,0.0,0.006853310002916302,0.9953
4201,9301,id,close33_open12,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009292958240982564,10000,0,0,0,0.3,10000,6841,3142,0,17,3000,0.3,0.6841,0.0,0.0,0.0,0.002478856809565471,0.9983
4201,9301,id,close33_open12,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6603,3142,4,259,0,0.0,0.6603,0.0004,0.0006057852491291837,0.001273074474856779,0.03776611256926218,0.9737
4201,9301,id,close33_open12,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0483,10000,6626,3142,4,236,483,0.0483,0.6626,0.0004,0.0006036824630244491,0.001273074474856779,0.034412365121026536,0.976
4201,9301,id,close33_open12,development,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0979,10000,6643,3142,4,219,979,0.0979,0.6643,0.0004,0.0006021375884389584,0.001273074474856779,0.031933508311461065,0.9777
4201,9301,id,close33_open12,development,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.1953,10000,6677,3142,2,183,1953,0.1953,0.6677,0.0002,0.0002995357196345664,0.0006365372374283895,0.02668416447944007,0.9815
4201,9301,id,close33_open12,development,not_applicable,nn_spread,matched_diagnostic,0.05,0.00033357955442692665,10000,0,0,0,0.05,10000,6628,3142,4,234,500,0.05,0.6628,0.0004,0.0006035003017501509,0.001273074474856779,0.03412073490813648,0.9762
4201,9301,id,close33_open12,development,not_applicable,nn_spread,matched_diagnostic,0.1,0.00025378692468134407,10000,0,0,0,0.1,10000,6644,3142,4,218,1000,0.1,0.6644,0.0004,0.0006020469596628537,0.001273074474856779,0.03178769320501604,0.9778
4201,9301,id,close33_open12,development,not_applicable,nn_spread,matched_diagnostic,0.2,0.0001839627198611599,10000,0,0,0,0.2,10000,6679,3142,2,181,2000,0.2,0.6679,0.0002,0.0002994460248540201,0.0006365372374283895,0.026392534266550013,0.9817
4201,9301,id,close33_open12,development,not_applicable,nn_spread,matched_diagnostic,0.3,0.00014922542934560286,10000,0,0,0,0.3,10000,6720,3142,2,140,3000,0.3,0.672,0.0002,0.00029761904761904765,0.0006365372374283895,0.020414114902303878,0.9858
4201,9301,id,close33_open12,development,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6603,3142,4,259,0,0.0,0.6603,0.0004,0.0006057852491291837,0.001273074474856779,0.03776611256926218,0.9737
4201,9301,id,close33_open12,development,not_applicable,spread_norm,frozen_calibration,0.05,-12.240893913609712,10000,0,0,0,0.0575,10000,6700,3142,0,158,575,0.0575,0.67,0.0,0.0,0.0,0.023038786818314377,0.9842
4201,9301,id,close33_open12,development,not_applicable,spread_norm,frozen_calibration,0.1,-23.24604247803889,10000,0,0,0,0.1045,10000,6762,3142,0,96,1045,0.1045,0.6762,0.0,0.0,0.0,0.01399825021872266,0.9904
4201,9301,id,close33_open12,development,not_applicable,spread_norm,frozen_calibration,0.2,-45.6666249091871,10000,0,0,0,0.195,10000,6818,3142,0,40,1950,0.195,0.6818,0.0,0.0,0.0,0.0058326042578011085,0.996
4201,9301,id,close33_open12,development,not_applicable,spread_norm,matched_diagnostic,0.05,-10.636086710495825,10000,0,0,0,0.05,10000,6691,3142,0,167,500,0.05,0.6691,0.0,0.0,0.0,0.024351122776319626,0.9833
4201,9301,id,close33_open12,development,not_applicable,spread_norm,matched_diagnostic,0.1,-22.263335603912005,10000,0,0,0,0.1,10000,6758,3142,0,100,1000,0.1,0.6758,0.0,0.0,0.0,0.014581510644502771,0.99
4201,9301,id,close33_open12,development,not_applicable,spread_norm,matched_diagnostic,0.2,-46.86083042512942,10000,0,0,0,0.2,10000,6818,3142,0,40,2000,0.2,0.6818,0.0,0.0,0.0,0.0058326042578011085,0.996
4201,9301,id,close33_open12,development,not_applicable,spread_norm,matched_diagnostic,0.3,-71.6870074682609,10000,0,0,0,0.3,10000,6841,3142,0,17,3000,0.3,0.6841,0.0,0.0,0.0,0.002478856809565471,0.9983
4201,9301,id,close33_open12,development,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6603,3142,4,259,0,0.0,0.6603,0.0004,0.0006057852491291837,0.001273074474856779,0.03776611256926218,0.9737
4201,9301,id,close33_open12,development,not_applicable,classifier_conf,frozen_calibration,0.05,-0.3795804332780004,10000,0,0,0,0.0514,10000,6742,3142,1,117,514,0.0514,0.6742,0.0001,0.0001483239394838327,0.00031826861871419476,0.01706036745406824,0.9882
4201,9301,id,close33_open12,development,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4827835374163591,10000,0,0,0,0.1026,10000,6830,3142,0,28,1026,0.1026,0.683,0.0,0.0,0.0,0.004082822980460776,0.9972
4201,9301,id,close33_open12,development,not_applicable,classifier_conf,frozen_calibration,0.2,-0.4994271532271568,10000,0,0,0,0.1929,10000,6857,3142,0,1,1929,0.1929,0.6857,0.0,0.0,0.0,0.00014581510644502772,0.9999
4201,9301,id,close33_open12,development,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.37232918864314485,10000,0,0,0,0.05,10000,6739,3142,1,120,500,0.05,0.6739,0.0001,0.00014838996883810655,0.00031826861871419476,0.017497812773403325,0.9879
4201,9301,id,close33_open12,development,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.481012225669609,10000,0,0,0,0.1,10000,6825,3142,0,33,1000,0.1,0.6825,0.0,0.0,0.0,0.004811898512685914,0.9967
4201,9301,id,close33_open12,development,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.4995821328930579,10000,0,0,0,0.2,10000,6857,3142,0,1,2000,0.2,0.6857,0.0,0.0,0.0,0.00014581510644502772,0.9999
4201,9301,id,close33_open12,development,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.4999841248423866,10000,0,0,0,0.3,10000,6858,3142,0,0,3000,0.3,0.6858,0.0,0.0,0.0,0.0,1.0
4201,9301,id,close33_open12,development,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6603,3142,4,259,0,0.0,0.6603,0.0004,0.0006057852491291837,0.001273074474856779,0.03776611256926218,0.9737
4201,9301,id,close33_open12,development,not_applicable,error_ratio,frozen_calibration,0.05,0.03531691452114281,10000,0,0,0,0.0575,10000,6709,3142,0,149,575,0.0575,0.6709,0.0,0.0,0.0,0.021726450860309127,0.9851
4201,9301,id,close33_open12,development,not_applicable,error_ratio,frozen_calibration,0.1,0.018602410086563038,10000,0,0,0,0.1032,10000,6763,3142,0,95,1032,0.1032,0.6763,0.0,0.0,0.0,0.013852435112277631,0.9905
4201,9301,id,close33_open12,development,not_applicable,error_ratio,frozen_calibration,0.2,0.009625399745669313,10000,0,0,0,0.1934,10000,6825,3142,0,33,1934,0.1934,0.6825,0.0,0.0,0.0,0.004811898512685914,0.9967
4201,9301,id,close33_open12,development,not_applicable,error_ratio,matched_diagnostic,0.05,0.04071814000862952,10000,0,0,0,0.05,10000,6698,3142,0,160,500,0.05,0.6698,0.0,0.0,0.0,0.023330417031204434,0.984
4201,9301,id,close33_open12,development,not_applicable,error_ratio,matched_diagnostic,0.1,0.019250236537362617,10000,0,0,0,0.1,10000,6762,3142,0,96,1000,0.1,0.6762,0.0,0.0,0.0,0.01399825021872266,0.9904
4201,9301,id,close33_open12,development,not_applicable,error_ratio,matched_diagnostic,0.2,0.009307290060374195,10000,0,0,0,0.2,10000,6828,3142,0,30,2000,0.2,0.6828,0.0,0.0,0.0,0.004374453193350831,0.997
4201,9301,id,close33_open12,development,not_applicable,error_ratio,matched_diagnostic,0.3,0.006025451577102709,10000,0,0,0,0.3,10000,6851,3142,0,7,3000,0.3,0.6851,0.0,0.0,0.0,0.001020705745115194,0.9993
4201,9301,id,close33_open12,development,current,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6603,3142,4,259,0,0.0,0.6603,0.0004,0.0006057852491291837,0.001273074474856779,0.03776611256926218,0.9737
4201,9301,id,close33_open12,development,current,phy_d,frozen_calibration,0.05,-0.0015578882178278915,10000,0,0,0,0.0706,10000,6858,3142,0,0,706,0.0706,0.6858,0.0,0.0,0.0,0.0,1.0
4201,9301,id,close33_open12,development,current,phy_d,frozen_calibration,0.1,-0.003061627816877476,10000,0,0,0,0.1156,10000,6858,3142,0,0,1156,0.1156,0.6858,0.0,0.0,0.0,0.0,1.0
4201,9301,id,close33_open12,development,current,phy_d,frozen_calibration,0.2,-0.005998027496705304,10000,0,0,0,0.1992,10000,6858,3142,0,0,1992,0.1992,0.6858,0.0,0.0,0.0,0.0,1.0
4201,9301,id,close33_open12,development,current,phy_d,matched_diagnostic,0.05,-0.000678089974800746,10000,0,0,0,0.05,10000,6852,3142,2,8,500,0.05,0.6852,0.0002,0.0002918855808523059,0.0006365372374283895,0.0011665208515602217,0.999
4201,9301,id,close33_open12,development,current,phy_d,matched_diagnostic,0.1,-0.002567890587543428,10000,0,0,0,0.1,10000,6858,3142,0,0,1000,0.1,0.6858,0.0,0.0,0.0,0.0,1.0
4201,9301,id,close33_open12,development,current,phy_d,matched_diagnostic,0.2,-0.006021385841321168,10000,0,0,0,0.2,10000,6858,3142,0,0,2000,0.2,0.6858,0.0,0.0,0.0,0.0,1.0
4201,9301,id,close33_open12,development,current,phy_d,matched_diagnostic,0.3,-0.009421254881124757,10000,0,0,0,0.3,10000,6858,3142,0,0,3000,0.3,0.6858,0.0,0.0,0.0,0.0,1.0
4201,9301,id,close33_open12,development,stale,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6603,3142,4,259,0,0.0,0.6603,0.0004,0.0006057852491291837,0.001273074474856779,0.03776611256926218,0.9737
4201,9301,id,close33_open12,development,stale,phy_d,frozen_calibration,0.05,-0.0015578882178278915,10000,0,0,0,0.053,10000,6697,3142,0,161,530,0.053,0.6697,0.0,0.0,0.0,0.02347623213764946,0.9839
4201,9301,id,close33_open12,development,stale,phy_d,frozen_calibration,0.1,-0.003061627816877476,10000,0,0,0,0.1029,10000,6740,3142,0,118,1029,0.1029,0.674,0.0,0.0,0.0,0.017206182560513268,0.9882
4201,9301,id,close33_open12,development,stale,phy_d,frozen_calibration,0.2,-0.005998027496705304,10000,0,0,0,0.1975,10000,6799,3142,0,59,1975,0.1975,0.6799,0.0,0.0,0.0,0.008603091280256634,0.9941
