train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9301,id,close35_open29,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6606,5139,1756,11,0,0.0,0.6606,0.1756,0.26581895246745385,0.34170071998443274,0.002262908866488377,0.8233
4301,9301,id,close35_open29,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0473,10000,6431,5139,1574,4,473,0.0473,0.6431,0.1574,0.24475198258435701,0.3062852695076863,0.0008228759514503189,0.8422000000000001
4301,9301,id,close35_open29,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.0998,10000,6244,5139,1384,1,998,0.0998,0.6244,0.1384,0.2216527866752082,0.2693130959330609,0.0002057189878625797,0.8614999999999999
4301,9301,id,close35_open29,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.2013,10000,5897,5139,1036,0,2013,0.2013,0.5897,0.1036,0.17568255044938105,0.20159564117532594,0.0,0.8964
4301,9301,id,close35_open29,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014691836606137612,10000,0,0,0,0.05,10000,6420,5139,1563,4,500,0.05,0.642,0.1563,0.24345794392523365,0.30414477524810274,0.0008228759514503189,0.8432999999999999
4301,9301,id,close35_open29,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0030011764725182493,10000,0,0,0,0.1,10000,6243,5139,1383,1,1000,0.1,0.6243,0.1383,0.22152811148486304,0.26911850554582606,0.0002057189878625797,0.8616
4301,9301,id,close35_open29,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006035621464726358,10000,0,0,0,0.2,10000,5904,5139,1043,0,2000,0.2,0.5904,0.1043,0.17665989159891599,0.20295777388597003,0.0,0.8956999999999999
4301,9301,id,close35_open29,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009278954528255046,10000,0,0,0,0.3,10000,5558,5139,697,0,3000,0.3,0.5558,0.0697,0.1254048218783735,0.13562949990270481,0.0,0.9303
4301,9301,id,close35_open29,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6606,5139,1756,11,0,0.0,0.6606,0.1756,0.26581895246745385,0.34170071998443274,0.002262908866488377,0.8233
4301,9301,id,close35_open29,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.052,10000,6566,5139,1716,11,520,0.052,0.6566,0.1716,0.26134632957660675,0.3339171044950379,0.002262908866488377,0.8273
4301,9301,id,close35_open29,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.1006,10000,6504,5139,1653,10,1006,0.1006,0.6504,0.1653,0.25415129151291516,0.3216579100992411,0.002057189878625797,0.8337
4301,9301,id,close35_open29,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.2013,10000,6361,5139,1508,8,2013,0.2013,0.6361,0.1508,0.2370696431378714,0.29344230395018484,0.0016457519029006377,0.8484
4301,9301,id,close35_open29,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003159629284657834,10000,0,0,0,0.05,10000,6567,5139,1717,11,500,0.05,0.6567,0.1717,0.26145880919750264,0.3341116948822728,0.002262908866488377,0.8271999999999999
4301,9301,id,close35_open29,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00024967160619351046,10000,0,0,0,0.1,10000,6505,5139,1654,10,1000,0.1,0.6505,0.1654,0.25426594926979246,0.32185250048647596,0.002057189878625797,0.8336
4301,9301,id,close35_open29,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00019623788381944296,10000,0,0,0,0.2,10000,6363,5139,1510,8,2000,0.2,0.6363,0.151,0.2373094452302373,0.2938314847246546,0.0016457519029006377,0.8482000000000001
4301,9301,id,close35_open29,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00016657647392486177,10000,0,0,0,0.3,10000,6194,5139,1337,4,3000,0.3,0.6194,0.1337,0.21585405230868582,0.26016734773302197,0.0008228759514503189,0.8659
4301,9301,id,close35_open29,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6606,5139,1756,11,0,0.0,0.6606,0.1756,0.26581895246745385,0.34170071998443274,0.002262908866488377,0.8233
