train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9101,id,close34_open06,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6539,2526,37,972,0,0.0,0.6539,0.0037,0.005658357547025539,0.014647664291369754,0.13005084292213004,0.8991
4301,9101,id,close34_open06,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0497,10000,6649,2526,22,847,497,0.0497,0.6649,0.0022,0.003308768235824936,0.00870942201108472,0.11332619748461333,0.9131
4301,9101,id,close34_open06,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.1019,10000,6800,2526,10,684,1019,0.1019,0.68,0.001,0.0014705882352941176,0.00395882818685669,0.09151725983409152,0.9306
4301,9101,id,close34_open06,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.207,10000,7063,2526,2,413,2070,0.207,0.7063,0.0002,0.0002831657935721365,0.000791765637371338,0.05525822852555526,0.9585
4301,9101,id,close34_open06,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014202962165187358,10000,0,0,0,0.05,10000,6649,2526,22,847,500,0.05,0.6649,0.0022,0.003308768235824936,0.00870942201108472,0.11332619748461333,0.9131
4301,9101,id,close34_open06,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002922986912503675,10000,0,0,0,0.1,10000,6793,2526,11,692,1000,0.1,0.6793,0.0011,0.0016193139997055792,0.00435471100554236,0.09258763714209259,0.9297
4301,9101,id,close34_open06,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005877131366411747,10000,0,0,0,0.2,10000,7048,2526,2,428,2000,0.2,0.7048,0.0002,0.00028376844494892167,0.000791765637371338,0.05726518597805726,0.957
4301,9101,id,close34_open06,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009136508013066591,10000,0,0,0,0.3,10000,7237,2526,0,237,3000,0.3,0.7237,0.0,0.0,0.0,0.03170992774953171,0.9763
4301,9101,id,close34_open06,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6539,2526,37,972,0,0.0,0.6539,0.0037,0.005658357547025539,0.014647664291369754,0.13005084292213004,0.8991
4301,9101,id,close34_open06,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.0464,10000,6542,2526,23,955,464,0.0464,0.6542,0.0023,0.003515744420666463,0.009105304829770388,0.12777629114262778,0.9022
4301,9101,id,close34_open06,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.0964,10000,6582,2526,19,911,964,0.0964,0.6582,0.0019,0.0028866605894864784,0.007521773555027712,0.12188921594862188,0.907
4301,9101,id,close34_open06,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.1984,10000,6689,2526,14,799,1984,0.1984,0.6689,0.0014,0.0020929884885633127,0.0055423594615993665,0.1069039336366069,0.9187
4301,9101,id,close34_open06,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003041099191158638,10000,0,0,0,0.05,10000,6541,2526,22,955,500,0.05,0.6541,0.0022,0.0033634000917290934,0.00870942201108472,0.12777629114262778,0.9023
4301,9101,id,close34_open06,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.000245521932905285,10000,0,0,0,0.1,10000,6587,2526,19,906,1000,0.1,0.6587,0.0019,0.002884469409442842,0.007521773555027712,0.12122023013112122,0.9075
4301,9101,id,close34_open06,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00019549981407854616,10000,0,0,0,0.2,10000,6691,2526,14,797,2000,0.2,0.6691,0.0014,0.002092362875504409,0.0055423594615993665,0.10663633930960664,0.9189
4301,9101,id,close34_open06,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00016718556400604383,10000,0,0,0,0.3,10000,6803,2526,11,682,3000,0.3,0.6803,0.0011,0.0016169337057180655,0.00435471100554236,0.09124966550709125,0.9307
4301,9101,id,close34_open06,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6539,2526,37,972,0,0.0,0.6539,0.0037,0.005658357547025539,0.014647664291369754,0.13005084292213004,0.8991
4301,9101,id,close34_open06,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.856173514430617,10000,0,0,0,0.0513,10000,6642,2526,12,844,513,0.0513,0.6642,0.0012,0.0018066847335140017,0.004750593824228029,0.11292480599411292,0.9144
4301,9101,id,close34_open06,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-20.08734994164907,10000,0,0,0,0.0996,10000,6777,2526,2,699,996,0.0996,0.6777,0.0002,0.00029511583296443856,0.000791765637371338,0.09352421728659352,0.9299
4301,9101,id,close34_open06,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-42.19531120532519,10000,0,0,0,0.1988,10000,7020,2526,1,455,1988,0.1988,0.702,0.0001,0.00014245014245014244,0.000395882818685669,0.060877709392560875,0.9544
4301,9101,id,close34_open06,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-9.721574600239329,10000,0,0,0,0.05,10000,6639,2526,13,848,500,0.05,0.6639,0.0013,0.00195812622382889,0.005146476642913698,0.11345999464811346,0.9139
4301,9101,id,close34_open06,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-20.168094740758832,10000,0,0,0,0.1,10000,6780,2526,2,696,1000,0.1,0.678,0.0002,0.0002949852507374631,0.000791765637371338,0.09312282579609313,0.9302
4301,9101,id,close34_open06,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-42.49249568849781,10000,0,0,0,0.2,10000,7021,2526,1,454,2000,0.2,0.7021,0.0001,0.0001424298532972511,0.000395882818685669,0.06074391222906075,0.9545
4301,9101,id,close34_open06,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-66.40506485521325,10000,0,0,0,0.3,10000,7179,2526,0,295,3000,0.3,0.7179,0.0,0.0,0.0,0.03947016323253947,0.9705
4301,9101,id,close34_open06,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6539,2526,37,972,0,0.0,0.6539,0.0037,0.005658357547025539,0.014647664291369754,0.13005084292213004,0.8991
4301,9101,id,close34_open06,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.47154757928759994,10000,0,0,0,0.048,10000,6702,2526,15,787,480,0.048,0.6702,0.0015,0.0022381378692927483,0.0059382422802850355,0.10529836767460529,0.9198
4301,9101,id,close34_open06,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4992966066652395,10000,0,0,0,0.1,10000,6837,2526,6,643,1000,0.1,0.6837,0.0006,0.0008775778850372971,0.0023752969121140144,0.08603157613058603,0.9351
4301,9101,id,close34_open06,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.49999939468164617,10000,0,0,0,0.205,10000,7079,2526,0,395,2050,0.205,0.7079,0.0,0.0,0.0,0.05284987958255285,0.9605
4301,9101,id,close34_open06,heldout,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.475235465145608,10000,0,0,0,0.05,10000,6707,2526,13,780,500,0.05,0.6707,0.0013,0.0019382734456537946,0.005146476642913698,0.10436178753010436,0.9207
4301,9101,id,close34_open06,heldout,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.4992992204863978,10000,0,0,0,0.1,10000,6837,2526,6,643,1000,0.1,0.6837,0.0006,0.0008775778850372971,0.0023752969121140144,0.08603157613058603,0.9351
4301,9101,id,close34_open06,heldout,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.4999991736544258,10000,0,0,0,0.2,10000,7070,2526,0,404,2000,0.2,0.707,0.0,0.0,0.0,0.05405405405405406,0.9596
4301,9101,id,close34_open06,heldout,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.4999999984019445,10000,0,0,0,0.3,10000,7211,2526,0,263,3000,0.3,0.7211,0.0,0.0,0.0,0.03518865400053519,0.9737
