train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9201,id,close32_open02,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6576,6860,3530,94,0,0.0,0.6576,0.353,0.5368004866180048,0.5145772594752187,0.029936305732484077,0.6376
4201,9201,id,close32_open02,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0534,10000,6389,6860,3322,73,534,0.0534,0.6389,0.3322,0.519956174675223,0.48425655976676385,0.0232484076433121,0.6605
4201,9201,id,close32_open02,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.0985,10000,6209,6860,3130,61,985,0.0985,0.6209,0.313,0.5041069415364793,0.45626822157434405,0.019426751592356687,0.6809000000000001
4201,9201,id,close32_open02,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.2028,10000,5779,6860,2666,27,2028,0.2028,0.5779,0.2666,0.46132548883889946,0.38862973760932945,0.008598726114649681,0.7307
4201,9201,id,close32_open02,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014933820782784943,10000,0,0,0,0.05,10000,6400,6860,3335,75,500,0.05,0.64,0.3335,0.52109375,0.48615160349854225,0.02388535031847134,0.659
4201,9201,id,close32_open02,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0030507348634235543,10000,0,0,0,0.1,10000,6201,6860,3122,61,1000,0.1,0.6201,0.3122,0.5034671827124657,0.45510204081632655,0.019426751592356687,0.6817
4201,9201,id,close32_open02,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005945744437639753,10000,0,0,0,0.2,10000,5793,6860,2680,27,2000,0.2,0.5793,0.268,0.46262730882099085,0.39067055393586003,0.008598726114649681,0.7293000000000001
4201,9201,id,close32_open02,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009045074661476495,10000,0,0,0,0.3,10000,5365,6860,2234,9,3000,0.3,0.5365,0.2234,0.4164026095060578,0.32565597667638485,0.0028662420382165603,0.7757000000000001
4201,9201,id,close32_open02,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6576,6860,3530,94,0,0.0,0.6576,0.353,0.5368004866180048,0.5145772594752187,0.029936305732484077,0.6376
4201,9201,id,close32_open02,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0494,10000,6441,6860,3377,76,494,0.0494,0.6441,0.3377,0.5242974693370595,0.4922740524781341,0.024203821656050957,0.6547000000000001
