train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9101,id,close35_open26,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6538,7518,4134,78,0,0.0,0.6538,0.4134,0.6323034567145916,0.5498802873104549,0.031426269137792104,0.5788
4101,9101,id,close35_open26,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0548,10000,6280,7518,3849,51,548,0.0548,0.628,0.3849,0.6128980891719745,0.5119712689545092,0.02054794520547945,0.61
4101,9101,id,close35_open26,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.1079,10000,6061,7518,3613,34,1079,0.1079,0.6061,0.3613,0.5961062530935489,0.48057994147379623,0.0136986301369863,0.6353
4101,9101,id,close35_open26,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2107,10000,5548,7518,3088,22,2107,0.2107,0.5548,0.3088,0.5565969718817592,0.41074753923915935,0.008863819500402902,0.6890000000000001
4101,9101,id,close35_open26,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014339751298662283,10000,0,0,0,0.05,10000,6302,7518,3873,53,500,0.05,0.6302,0.3873,0.6145668041891463,0.5151636073423783,0.02135374697824335,0.6073999999999999
4101,9101,id,close35_open26,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002866463465073742,10000,0,0,0,0.1,10000,6091,7518,3646,37,1000,0.1,0.6091,0.3646,0.5985880807749138,0.48496940675711625,0.014907332796132152,0.6316999999999999
4101,9101,id,close35_open26,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005869963924579213,10000,0,0,0,0.2,10000,5609,7518,3149,22,2000,0.2,0.5609,0.3149,0.5614191477981815,0.41886139930832667,0.008863819500402902,0.6829000000000001
4101,9101,id,close35_open26,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009129586770816258,10000,0,0,0,0.3,10000,5077,7518,2605,10,3000,0.3,0.5077,0.2605,0.5130982863896002,0.3465017291832934,0.0040290088638195,0.7384999999999999
4101,9101,id,close35_open26,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6538,7518,4134,78,0,0.0,0.6538,0.4134,0.6323034567145916,0.5498802873104549,0.031426269137792104,0.5788
4101,9101,id,close35_open26,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0418,10000,6447,7518,4030,65,418,0.0418,0.6447,0.403,0.6250969443151854,0.536046820963022,0.026188557614826753,0.5905
4101,9101,id,close35_open26,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.091,10000,6287,7518,3857,52,910,0.091,0.6287,0.3857,0.6134881501511055,0.5130353817504656,0.020950846091861403,0.6091
4101,9101,id,close35_open26,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1868,10000,5943,7518,3501,40,1868,0.1868,0.5943,0.3501,0.5890964159515396,0.465682362330407,0.016116035455278,0.6458999999999999
4101,9101,id,close35_open26,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003329514760854249,10000,0,0,0,0.05,10000,6425,7518,4004,61,500,0.05,0.6425,0.4004,0.6231906614785993,0.5325884543761639,0.024576954069298954,0.5935
4101,9101,id,close35_open26,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027182991147118235,10000,0,0,0,0.1,10000,6265,7518,3833,50,1000,0.1,0.6265,0.3833,0.6118116520351157,0.5098430433625964,0.020145044319097503,0.6117
4101,9101,id,close35_open26,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00021076180204139094,10000,0,0,0,0.2,10000,5903,7518,3458,37,2000,0.2,0.5903,0.3458,0.5858038285617483,0.45996275605214154,0.014907332796132152,0.6505000000000001
4101,9101,id,close35_open26,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.0001802200088614358,10000,0,0,0,0.3,10000,5560,7518,3109,31,3000,0.3,0.556,0.3109,0.5591726618705036,0.41354083532854485,0.01248992747784045,0.6859999999999999
4101,9101,id,close35_open26,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6538,7518,4134,78,0,0.0,0.6538,0.4134,0.6323034567145916,0.5498802873104549,0.031426269137792104,0.5788
4101,9101,id,close35_open26,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.663328659717951,10000,0,0,0,0.054,10000,6289,7518,3855,48,540,0.054,0.6289,0.3855,0.612975035776753,0.5127693535514765,0.019339242546333603,0.6097
4101,9101,id,close35_open26,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-19.553871603732407,10000,0,0,0,0.1062,10000,6080,7518,3627,29,1062,0.1062,0.608,0.3627,0.5965460526315789,0.4824421388667199,0.011684125705076551,0.6344000000000001
4101,9101,id,close35_open26,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-40.81153291806141,10000,0,0,0,0.2111,10000,5607,7518,3132,7,2111,0.2111,0.5607,0.3132,0.5585874799357945,0.4166001596169194,0.0028203062046736503,0.6860999999999999
4101,9101,id,close35_open26,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-9.06784912233869,10000,0,0,0,0.05,10000,6307,7518,3873,48,500,0.05,0.6307,0.3873,0.6140795941017917,0.5151636073423783,0.019339242546333603,0.6079
4101,9101,id,close35_open26,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-18.44216046176982,10000,0,0,0,0.1,10000,6105,7518,3654,31,1000,0.1,0.6105,0.3654,0.5985257985257986,0.4860335195530726,0.01248992747784045,0.6315
