train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9301,id,close35_open09,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6603,5177,1845,65,0,0.0,0.6603,0.1845,0.279418446160836,0.35638400618118604,0.013477088948787063,0.8089999999999999
4201,9301,id,close35_open09,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0549,10000,6424,5177,1642,41,549,0.0549,0.6424,0.1642,0.2556039850560399,0.31717210739810703,0.008500933029234915,0.8317
4201,9301,id,close35_open09,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.1012,10000,6292,5177,1491,22,1012,0.1012,0.6292,0.1491,0.23696757787666878,0.2880046358895113,0.004561476259589467,0.8487
4201,9301,id,close35_open09,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.1994,10000,5967,5177,1148,4,1994,0.1994,0.5967,0.1148,0.19239148650913357,0.22175004829051576,0.0008293593199253577,0.8848
4201,9301,id,close35_open09,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.001478046728976584,10000,0,0,0,0.05,10000,6442,5177,1660,41,500,0.05,0.6442,0.166,0.2576839490841354,0.320649024531582,0.008500933029234915,0.8299
4201,9301,id,close35_open09,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002975810974641922,10000,0,0,0,0.1,10000,6297,5177,1496,22,1000,0.1,0.6297,0.1496,0.2375734476734953,0.28897044620436546,0.004561476259589467,0.8482000000000001
4201,9301,id,close35_open09,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006046180290783807,10000,0,0,0,0.2,10000,5963,5177,1144,4,2000,0.2,0.5963,0.1144,0.19184974006372632,0.22097740003863242,0.0008293593199253577,0.8852
4201,9301,id,close35_open09,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009292958240982564,10000,0,0,0,0.3,10000,5609,5177,787,1,3000,0.3,0.5609,0.0787,0.14031021572472813,0.1520185435580452,0.00020733982998133942,0.9212
4201,9301,id,close35_open09,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6603,5177,1845,65,0,0.0,0.6603,0.1845,0.279418446160836,0.35638400618118604,0.013477088948787063,0.8089999999999999
4201,9301,id,close35_open09,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0483,10000,6591,5177,1815,47,483,0.0483,0.6591,0.1815,0.2753755120619026,0.35058914429206106,0.009744972009122952,0.8138
4201,9301,id,close35_open09,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0979,10000,6547,5177,1762,38,979,0.0979,0.6547,0.1762,0.2691308996486941,0.3403515549546069,0.007878913539290898,0.8200000000000001
4201,9301,id,close35_open09,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.1953,10000,6429,5177,1632,26,1953,0.1953,0.6429,0.1632,0.2538497433504433,0.31524048676839866,0.005390835579514825,0.8342
4201,9301,id,close35_open09,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.00033357955442692665,10000,0,0,0,0.05,10000,6590,5177,1812,45,500,0.05,0.659,0.1812,0.2749620637329287,0.35000965810314855,0.009330292349160274,0.8143
4201,9301,id,close35_open09,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00025378692468134407,10000,0,0,0,0.1,10000,6545,5177,1759,37,1000,0.1,0.6545,0.1759,0.2687547746371276,0.33977206876569443,0.007671573709309558,0.8204
4201,9301,id,close35_open09,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.0001839627198611599,10000,0,0,0,0.2,10000,6423,5177,1625,25,2000,0.2,0.6423,0.1625,0.25299704188074107,0.31388835232760287,0.005183495749533485,0.835
4201,9301,id,close35_open09,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00014922542934560286,10000,0,0,0,0.3,10000,6303,5177,1496,16,3000,0.3,0.6303,0.1496,0.23734729493891799,0.28897044620436546,0.0033174372797014308,0.8488
4201,9301,id,close35_open09,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6603,5177,1845,65,0,0.0,0.6603,0.1845,0.279418446160836,0.35638400618118604,0.013477088948787063,0.8089999999999999
4201,9301,id,close35_open09,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-12.240893913609712,10000,0,0,0,0.0575,10000,6471,5177,1667,19,575,0.0575,0.6471,0.1667,0.2576108793076804,0.3220011589723778,0.003939456769645449,0.8314
4201,9301,id,close35_open09,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-23.24604247803889,10000,0,0,0,0.1045,10000,6362,5177,1546,7,1045,0.1045,0.6362,0.1546,0.2430053442313738,0.2986285493529071,0.001451378809869376,0.8447
4201,9301,id,close35_open09,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-45.6666249091871,10000,0,0,0,0.195,10000,6136,5177,1314,1,1950,0.195,0.6136,0.1314,0.21414602346805736,0.25381495074367394,0.00020733982998133942,0.8685
4201,9301,id,close35_open09,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-10.636086710495825,10000,0,0,0,0.05,10000,6494,5177,1696,25,500,0.05,0.6494,0.1696,0.26116415152448413,0.32760285879853196,0.005183495749533485,0.8279
4201,9301,id,close35_open09,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-22.263335603912005,10000,0,0,0,0.1,10000,6370,5177,1555,8,1000,0.1,0.637,0.1555,0.24411302982731553,0.3003670079196446,0.0016587186398507154,0.8437
4201,9301,id,close35_open09,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-46.86083042512942,10000,0,0,0,0.2,10000,6118,5177,1296,1,2000,0.2,0.6118,0.1296,0.2118339326577313,0.25033803361019896,0.00020733982998133942,0.8703
4201,9301,id,close35_open09,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-71.6870074682609,10000,0,0,0,0.3,10000,5847,5177,1025,1,3000,0.3,0.5847,0.1025,0.17530357448264067,0.19799111454510335,0.00020733982998133942,0.8974
4201,9301,id,close35_open09,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6603,5177,1845,65,0,0.0,0.6603,0.1845,0.279418446160836,0.35638400618118604,0.013477088948787063,0.8089999999999999
4201,9301,id,close35_open09,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.3795804332780004,10000,0,0,0,0.0514,10000,6484,5177,1680,19,514,0.0514,0.6484,0.168,0.2590993214065392,0.3245122657909986,0.003939456769645449,0.8301000000000001
4201,9301,id,close35_open09,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4827835374163591,10000,0,0,0,0.1026,10000,6329,5177,1508,2,1026,0.1026,0.6329,0.1508,0.23826828882919893,0.29128839096001546,0.00041467965996267884,0.849
4201,9301,id,close35_open09,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.4994271532271568,10000,0,0,0,0.1929,10000,6047,5177,1224,0,1929,0.1929,0.6047,0.1224,0.20241442037373905,0.23643036507629903,0.0,0.8776
4201,9301,id,close35_open09,heldout,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.37232918864314485,10000,0,0,0,0.05,10000,6486,5177,1682,19,500,0.05,0.6486,0.1682,0.2593277829170521,0.3248985899169403,0.003939456769645449,0.8299
4201,9301,id,close35_open09,heldout,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.481012225669609,10000,0,0,0,0.1,10000,6335,5177,1515,3,1000,0.1,0.6335,0.1515,0.23914759273875297,0.29264052540081126,0.0006220194899440182,0.8482000000000001
4201,9301,id,close35_open09,heldout,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.4995821328930579,10000,0,0,0,0.2,10000,6022,5177,1199,0,2000,0.2,0.6022,0.1199,0.1991032879442046,0.2316013135020282,0.0,0.8801
4201,9301,id,close35_open09,heldout,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.4999841248423866,10000,0,0,0,0.3,10000,5742,5177,919,0,3000,0.3,0.5742,0.0919,0.16004876349703936,0.1775159358701951,0.0,0.9081
4201,9301,id,close35_open09,heldout,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6603,5177,1845,65,0,0.0,0.6603,0.1845,0.279418446160836,0.35638400618118604,0.013477088948787063,0.8089999999999999
4201,9301,id,close35_open09,heldout,not_applicable,error_ratio,frozen_calibration,0.05,0.03531691452114281,10000,0,0,0,0.0575,10000,6440,5177,1646,29,575,0.0575,0.644,0.1646,0.25559006211180124,0.31794475564999036,0.006012855069458843,0.8325
4201,9301,id,close35_open09,heldout,not_applicable,error_ratio,frozen_calibration,0.1,0.018602410086563038,10000,0,0,0,0.1032,10000,6301,5177,1488,10,1032,0.1032,0.6301,0.1488,0.23615299158863673,0.2874251497005988,0.0020733982998133943,0.8502000000000001
4201,9301,id,close35_open09,heldout,not_applicable,error_ratio,frozen_calibration,0.2,0.009625399745669313,10000,0,0,0,0.1934,10000,6031,5177,1208,0,1934,0.1934,0.6031,0.1208,0.20029845796716964,0.2333397720687657,0.0,0.8792
4201,9301,id,close35_open09,heldout,not_applicable,error_ratio,matched_diagnostic,0.05,0.04071814000862952,10000,0,0,0,0.05,10000,6462,5177,1672,33,500,0.05,0.6462,0.1672,0.258743423088827,0.322966969287232,0.0068422143893842,0.8295
4201,9301,id,close35_open09,heldout,not_applicable,error_ratio,matched_diagnostic,0.1,0.019250236537362617,10000,0,0,0,0.1,10000,6315,5177,1502,10,1000,0.1,0.6315,0.1502,0.23784639746634997,0.29012941858219043,0.0020733982998133943,0.8488
4201,9301,id,close35_open09,heldout,not_applicable,error_ratio,matched_diagnostic,0.2,0.009307290060374195,10000,0,0,0,0.2,10000,6006,5177,1183,0,2000,0.2,0.6006,0.1183,0.19696969696969696,0.2285107204944949,0.0,0.8817
4201,9301,id,close35_open09,heldout,not_applicable,error_ratio,matched_diagnostic,0.3,0.006025451577102709,10000,0,0,0,0.3,10000,5716,5177,893,0,3000,0.3,0.5716,0.0893,0.15622813156053184,0.17249372223295345,0.0,0.9107
4201,9301,id,close35_open09,heldout,current,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6603,5177,1845,65,0,0.0,0.6603,0.1845,0.279418446160836,0.35638400618118604,0.013477088948787063,0.8089999999999999
4201,9301,id,close35_open09,heldout,current,phy_d,frozen_calibration,0.05,-0.0015578882178278915,10000,0,0,0,0.209,10000,4842,5177,22,3,2090,0.209,0.4842,0.0022,0.004543577034283354,0.004249565385358316,0.0006220194899440182,0.9975
4201,9301,id,close35_open09,heldout,current,phy_d,frozen_calibration,0.1,-0.003061627816877476,10000,0,0,0,0.2358,10000,4823,5177,0,0,2358,0.2358,0.4823,0.0,0.0,0.0,0.0,1.0
4201,9301,id,close35_open09,heldout,current,phy_d,frozen_calibration,0.2,-0.005998027496705304,10000,0,0,0,0.2957,10000,4823,5177,0,0,2957,0.2957,0.4823,0.0,0.0,0.0,0.0,1.0
4201,9301,id,close35_open09,heldout,current,phy_d,matched_diagnostic,0.05,0.018026502227521033,10000,0,0,0,0.05,10000,6103,5177,1345,65,500,0.05,0.6103,0.1345,0.22038341799115188,0.25980297469576974,0.013477088948787063,0.859
4201,9301,id,close35_open09,heldout,current,phy_d,matched_diagnostic,0.1,0.009559839092124501,10000,0,0,0,0.1,10000,5603,5177,845,65,1000,0.1,0.5603,0.0845,0.15081206496519722,0.1632219432103535,0.013477088948787063,0.909
4201,9301,id,close35_open09,heldout,current,phy_d,matched_diagnostic,0.2,-0.001027588751998631,10000,0,0,0,0.2,10000,4868,5177,49,4,2000,0.2,0.4868,0.0049,0.010065735414954808,0.009464941085570795,0.0008293593199253577,0.9947
4201,9301,id,close35_open09,heldout,current,phy_d,matched_diagnostic,0.3,-0.006265230595187646,10000,0,0,0,0.3,10000,4823,5177,0,0,3000,0.3,0.4823,0.0,0.0,0.0,0.0,1.0
4201,9301,id,close35_open09,heldout,stale,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6603,5177,1845,65,0,0.0,0.6603,0.1845,0.279418446160836,0.35638400618118604,0.013477088948787063,0.8089999999999999
4201,9301,id,close35_open09,heldout,stale,phy_d,frozen_calibration,0.05,-0.0015578882178278915,10000,0,0,0,0.053,10000,6531,5177,1757,49,530,0.053,0.6531,0.1757,0.2690246516613076,0.33938574463975274,0.010159651669085631,0.8194
4201,9301,id,close35_open09,heldout,stale,phy_d,frozen_calibration,0.1,-0.003061627816877476,10000,0,0,0,0.1029,10000,6362,5177,1575,36,1029,0.1029,0.6362,0.1575,0.2475636592266583,0.3042302491790612,0.0074642338793282186,0.8389
4201,9301,id,close35_open09,heldout,stale,phy_d,frozen_calibration,0.2,-0.005998027496705304,10000,0,0,0,0.1975,10000,6070,5177,1257,10,1975,0.1975,0.607,0.1257,0.2070840197693575,0.2428047131543365,0.0020733982998133943,0.8733
4201,9301,id,close35_open09,heldout,stale,phy_d,matched_diagnostic,0.05,-0.0014625832062947508,10000,0,0,0,0.05,10000,6540,5177,1766,49,500,0.05,0.654,0.1766,0.27003058103975536,0.34112420320649023,0.010159651669085631,0.8185
4201,9301,id,close35_open09,heldout,stale,phy_d,matched_diagnostic,0.1,-0.0029743871596796694,10000,0,0,0,0.1,10000,6372,5177,1586,37,1000,0.1,0.6372,0.1586,0.24890144381669804,0.3063550318717404,0.007671573709309558,0.8377
4201,9301,id,close35_open09,heldout,stale,phy_d,matched_diagnostic,0.2,-0.006067484950503861,10000,0,0,0,0.2,10000,6063,5177,1248,8,2000,0.2,0.6063,0.1248,0.20583869371598218,0.241066254587599,0.0016587186398507154,0.8744000000000001
4201,9301,id,close35_open09,heldout,stale,phy_d,matched_diagnostic,0.3,-0.009309570941494805,10000,0,0,0,0.3,10000,5700,5177,881,4,3000,0.3,0.57,0.0881,0.15456140350877193,0.17017577747730345,0.0008293593199253577,0.9115
4201,9301,id,close35_open09,heldout,impedance_0.8,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6603,5177,1845,65,0,0.0,0.6603,0.1845,0.279418446160836,0.35638400618118604,0.013477088948787063,0.8089999999999999
4201,9301,id,close35_open09,heldout,impedance_0.8,phy_d,frozen_calibration,0.05,-0.0015578882178278915,10000,0,0,0,0.1046,10000,5924,5177,1101,0,1046,0.1046,0.5924,0.1101,0.18585415259959487,0.21267143133088662,0.0,0.8899
4201,9301,id,close35_open09,heldout,impedance_0.8,phy_d,frozen_calibration,0.1,-0.003061627816877476,10000,0,0,0,0.1375,10000,5768,5177,945,0,1375,0.1375,0.5768,0.0945,0.1638349514563107,0.18253814950743674,0.0,0.9055
4201,9301,id,close35_open09,heldout,impedance_0.8,phy_d,frozen_calibration,0.2,-0.005998027496705304,10000,0,0,0,0.207,10000,5451,5177,628,0,2070,0.207,0.5451,0.0628,0.11520821867547239,0.12130577554568282,0.0,0.9372
4201,9301,id,close35_open09,heldout,impedance_0.8,phy_d,matched_diagnostic,0.05,0.0021378682892646984,10000,0,0,0,0.05,10000,6237,5177,1429,15,500,0.05,0.6237,0.1429,0.22911656244989578,0.2760285879853197,0.003110097449720091,0.8556
4201,9301,id,close35_open09,heldout,impedance_0.8,phy_d,matched_diagnostic,0.1,-0.0012567278126352141,10000,0,0,0,0.1,10000,5947,5177,1124,0,1000,0.1,0.5947,0.1124,0.18900285858416008,0.21711415877921575,0.0,0.8876
4201,9301,id,close35_open09,heldout,impedance_0.8,phy_d,matched_diagnostic,0.2,-0.005700902216051528,10000,0,0,0,0.2,10000,5471,5177,648,0,2000,0.2,0.5471,0.0648,0.11844269786145128,0.12516901680509948,0.0,0.9352
4201,9301,id,close35_open09,heldout,impedance_0.8,phy_d,matched_diagnostic,0.3,-0.009784724136148674,10000,0,0,0,0.3,10000,5135,5177,312,0,3000,0.3,0.5135,0.0312,0.060759493670886074,0.06026656364689975,0.0,0.9688
4201,9301,id,close35_open09,heldout,impedance_0.9,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6603,5177,1845,65,0,0.0,0.6603,0.1845,0.279418446160836,0.35638400618118604,0.013477088948787063,0.8089999999999999
4201,9301,id,close35_open09,heldout,impedance_0.9,phy_d,frozen_calibration,0.05,-0.0015578882178278915,10000,0,0,0,0.1586,10000,5323,5177,500,0,1586,0.1586,0.5323,0.05,0.0939319932368965,0.09658103148541626,0.0,0.95
4201,9301,id,close35_open09,heldout,impedance_0.9,phy_d,frozen_calibration,0.1,-0.003061627816877476,10000,0,0,0,0.1878,10000,5196,5177,373,0,1878,0.1878,0.5196,0.0373,0.07178598922247884,0.07204944948812053,0.0,0.9627
4201,9301,id,close35_open09,heldout,impedance_0.9,phy_d,frozen_calibration,0.2,-0.005998027496705304,10000,0,0,0,0.2521,10000,4972,5177,149,0,2521,0.2521,0.4972,0.0149,0.029967819790828642,0.028781147382654047,0.0,0.9851
4201,9301,id,close35_open09,heldout,impedance_0.9,phy_d,matched_diagnostic,0.05,0.00905176831642717,10000,0,0,0,0.05,10000,6103,5177,1345,65,500,0.05,0.6103,0.1345,0.22038341799115188,0.25980297469576974,0.013477088948787063,0.859
4201,9301,id,close35_open09,heldout,impedance_0.9,phy_d,matched_diagnostic,0.1,0.00272488123189489,10000,0,0,0,0.1,10000,5671,5177,880,32,1000,0.1,0.5671,0.088,0.1551754540645389,0.16998261541433263,0.0066348745594028615,0.9088
4201,9301,id,close35_open09,heldout,impedance_0.9,phy_d,matched_diagnostic,0.2,-0.00361865102687848,10000,0,0,0,0.2,10000,5150,5177,327,0,2000,0.2,0.515,0.0327,0.06349514563106796,0.06316399459146224,0.0,0.9673
4201,9301,id,close35_open09,heldout,impedance_0.9,phy_d,matched_diagnostic,0.3,-0.008310186473035398,10000,0,0,0,0.3,10000,4867,5177,44,0,3000,0.3,0.4867,0.0044,0.009040476679679475,0.008499130770716632,0.0,0.9956
4201,9301,id,close35_open09,heldout,impedance_0.95,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6603,5177,1845,65,0,0.0,0.6603,0.1845,0.279418446160836,0.35638400618118604,0.013477088948787063,0.8089999999999999
4201,9301,id,close35_open09,heldout,impedance_0.95,phy_d,frozen_calibration,0.05,-0.0015578882178278915,10000,0,0,0,0.183,10000,5072,5177,250,1,1830,0.183,0.5072,0.025,0.04929022082018927,0.04829051574270813,0.00020733982998133942,0.9749
