train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9201,id,close35_open05,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6576,7573,4317,168,0,0.0,0.6576,0.4317,0.656478102189781,0.5700514987455434,0.069221260815822,0.5515
4201,9201,id,close35_open05,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0534,10000,6371,7573,4089,145,534,0.0534,0.6371,0.4089,0.6418144718254591,0.5399445398124918,0.059744540585084466,0.5766
4201,9201,id,close35_open05,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.0985,10000,6165,7573,3868,130,985,0.0985,0.6165,0.3868,0.6274128142741281,0.510761917337911,0.053564070869386075,0.6002000000000001
4201,9201,id,close35_open05,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.2028,10000,5700,7573,3358,85,2028,0.2028,0.57,0.3358,0.5891228070175438,0.4434174039350324,0.0350226617222909,0.6557
4201,9201,id,close35_open05,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014933820782784943,10000,0,0,0,0.05,10000,6383,7573,4103,147,500,0.05,0.6383,0.4103,0.6428011906626978,0.5417932127294335,0.06056860321384425,0.575
4201,9201,id,close35_open05,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0030507348634235543,10000,0,0,0,0.1,10000,6157,7573,3860,130,1000,0.1,0.6157,0.386,0.6269286990417411,0.5097055328139443,0.053564070869386075,0.601
4201,9201,id,close35_open05,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005945744437639753,10000,0,0,0,0.2,10000,5716,7573,3374,85,2000,0.2,0.5716,0.3374,0.5902729181245626,0.4455301729829658,0.0350226617222909,0.6541
4201,9201,id,close35_open05,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009045074661476495,10000,0,0,0,0.3,10000,5256,7573,2878,49,3000,0.3,0.5256,0.2878,0.5475646879756468,0.3800343324970289,0.02018953440461475,0.7073
4201,9201,id,close35_open05,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6576,7573,4317,168,0,0.0,0.6576,0.4317,0.656478102189781,0.5700514987455434,0.069221260815822,0.5515
4201,9201,id,close35_open05,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0494,10000,6401,7573,4117,143,494,0.0494,0.6401,0.4117,0.6431807530073426,0.5436418856463753,0.05892047795632468,0.5740000000000001
4201,9201,id,close35_open05,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0993,10000,6231,7573,3927,123,993,0.0993,0.6231,0.3927,0.6302359171882523,0.5185527532021655,0.05067985166872682,0.595
4201,9201,id,close35_open05,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.2035,10000,5840,7573,3496,83,2035,0.2035,0.584,0.3496,0.5986301369863014,0.46164003697345835,0.03419859909353111,0.6421
4201,9201,id,close35_open05,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003358374220724762,10000,0,0,0,0.05,10000,6399,7573,4114,142,500,0.05,0.6399,0.4114,0.6429129551492421,0.5432457414498878,0.05850844664194479,0.5744
4201,9201,id,close35_open05,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002553573823140623,10000,0,0,0,0.1,10000,6229,7573,3925,123,1000,0.1,0.6229,0.3925,0.6301171937710708,0.5182886570711739,0.05067985166872682,0.5952
4201,9201,id,close35_open05,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00018769790310424602,10000,0,0,0,0.2,10000,5855,7573,3512,84,2000,0.2,0.5855,0.3512,0.5998292058070026,0.4637528060213918,0.034610630407911,0.6404000000000001
4201,9201,id,close35_open05,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00015012677148582273,10000,0,0,0,0.3,10000,5470,7573,3087,44,3000,0.3,0.547,0.3087,0.5643510054844607,0.40763237818565956,0.018129377832715288,0.6869000000000001
4201,9201,id,close35_open05,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6576,7573,4317,168,0,0.0,0.6576,0.4317,0.656478102189781,0.5700514987455434,0.069221260815822,0.5515
4201,9201,id,close35_open05,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-12.240893913609712,10000,0,0,0,0.0533,10000,6392,7573,4100,135,533,0.0533,0.6392,0.41,0.6414267834793492,0.541397068532946,0.05562422744128554,0.5765
4201,9201,id,close35_open05,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-23.24604247803889,10000,0,0,0,0.1018,10000,6203,7573,3879,103,1018,0.1018,0.6203,0.3879,0.6253425761728196,0.5122144460583652,0.042439225381128966,0.6018
4201,9201,id,close35_open05,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-45.6666249091871,10000,0,0,0,0.2035,10000,5787,7573,3407,47,2035,0.2035,0.5787,0.3407,0.5887333678935546,0.44988775914432855,0.019365471775854966,0.6546000000000001
4201,9201,id,close35_open05,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-11.745538979241761,10000,0,0,0,0.05,10000,6399,7573,4114,142,500,0.05,0.6399,0.4114,0.6429129551492421,0.5432457414498878,0.05850844664194479,0.5744
4201,9201,id,close35_open05,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-22.79794174968424,10000,0,0,0,0.1,10000,6214,7573,3890,103,1000,0.1,0.6214,0.389,0.6260057933698101,0.5136669747788195,0.042439225381128966,0.6007
