train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9201,id,close35_open14,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6573,3605,294,116,0,0.0,0.6573,0.0294,0.04472843450479233,0.08155339805825243,0.0181391712275215,0.959
4101,9201,id,close35_open14,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0523,10000,6525,3605,203,73,523,0.0523,0.6525,0.0203,0.03111111111111111,0.05631067961165048,0.011415168100078187,0.9724
4101,9201,id,close35_open14,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.1029,10000,6461,3605,113,47,1029,0.1029,0.6461,0.0113,0.017489552700820307,0.031345353675450764,0.007349491790461298,0.984
4101,9201,id,close35_open14,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2082,10000,6407,3605,26,14,2082,0.2082,0.6407,0.0026,0.004058061495239582,0.007212205270457697,0.00218921032056294,0.996
4101,9201,id,close35_open14,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014732608808207775,10000,0,0,0,0.05,10000,6521,3605,203,77,500,0.05,0.6521,0.0203,0.031130194755405613,0.05631067961165048,0.012040656763096168,0.972
4101,9201,id,close35_open14,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.00305996699597848,10000,0,0,0,0.1,10000,6465,3605,121,51,1000,0.1,0.6465,0.0121,0.018716163959783448,0.03356449375866852,0.007974980453479281,0.9828
4101,9201,id,close35_open14,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005969761398891514,10000,0,0,0,0.2,10000,6409,3605,30,16,2000,0.2,0.6409,0.003,0.004680917459822125,0.008321775312066574,0.002501954652071931,0.9954
4101,9201,id,close35_open14,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009042896401090073,10000,0,0,0,0.3,10000,6392,3605,0,3,3000,0.3,0.6392,0.0,0.0,0.0,0.0004691164972634871,0.9997
4101,9201,id,close35_open14,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6573,3605,294,116,0,0.0,0.6573,0.0294,0.04472843450479233,0.08155339805825243,0.0181391712275215,0.959
4101,9201,id,close35_open14,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0477,10000,6581,3605,291,105,477,0.0477,0.6581,0.0291,0.04421820392037684,0.08072122052704576,0.01641907740422205,0.9604
4101,9201,id,close35_open14,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.0968,10000,6590,3605,280,85,968,0.0968,0.659,0.028,0.042488619119878605,0.07766990291262135,0.013291634089132134,0.9635
4101,9201,id,close35_open14,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1985,10000,6573,3605,245,67,1985,0.1985,0.6573,0.0245,0.03727369542066028,0.06796116504854369,0.010476935105551212,0.9688
4101,9201,id,close35_open14,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.00034877014902217864,10000,0,0,0,0.05,10000,6581,3605,291,105,500,0.05,0.6581,0.0291,0.04421820392037684,0.08072122052704576,0.01641907740422205,0.9604
4101,9201,id,close35_open14,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027798291984671043,10000,0,0,0,0.1,10000,6587,3605,277,85,1000,0.1,0.6587,0.0277,0.04205252770608775,0.0768377253814147,0.013291634089132134,0.9638
4101,9201,id,close35_open14,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00021558775206962649,10000,0,0,0,0.2,10000,6573,3605,245,67,2000,0.2,0.6573,0.0245,0.03727369542066028,0.06796116504854369,0.010476935105551212,0.9688
4101,9201,id,close35_open14,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00018269946160931927,10000,0,0,0,0.3,10000,6555,3605,215,55,3000,0.3,0.6555,0.0215,0.03279938977879481,0.059639389736477116,0.008600469116497263,0.973
4101,9201,id,close35_open14,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6573,3605,294,116,0,0.0,0.6573,0.0294,0.04472843450479233,0.08155339805825243,0.0181391712275215,0.959
4101,9201,id,close35_open14,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.663328659717951,10000,0,0,0,0.051,10000,6530,3605,206,71,510,0.051,0.653,0.0206,0.031546707503828486,0.05714285714285714,0.011102423768569195,0.9723
4101,9201,id,close35_open14,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-19.553871603732407,10000,0,0,0,0.1029,10000,6474,3605,120,41,1029,0.1029,0.6474,0.012,0.018535681186283594,0.033287101248266296,0.006411258795934324,0.9839
4101,9201,id,close35_open14,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-40.81153291806141,10000,0,0,0,0.2126,10000,6434,3605,47,8,2126,0.2126,0.6434,0.0047,0.007304942493005906,0.0130374479889043,0.0012509773260359655,0.9945
4101,9201,id,close35_open14,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-9.300765136819258,10000,0,0,0,0.05,10000,6530,3605,207,72,500,0.05,0.653,0.0207,0.031699846860643185,0.05742024965325936,0.01125879593432369,0.9721
4101,9201,id,close35_open14,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-19.085292874230536,10000,0,0,0,0.1,10000,6476,3605,125,44,1000,0.1,0.6476,0.0125,0.01930203829524398,0.03467406380027739,0.006880375293197811,0.9831
4101,9201,id,close35_open14,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-37.987109284327644,10000,0,0,0,0.2,10000,6438,3605,53,10,2000,0.2,0.6438,0.0053,0.008232370301335818,0.014701803051317614,0.001563721657544957,0.9937
4101,9201,id,close35_open14,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-59.100331149998105,10000,0,0,0,0.3,10000,6410,3605,19,4,3000,0.3,0.641,0.0019,0.00296411856474259,0.005270457697642164,0.0006254886630179827,0.9977
4101,9201,id,close35_open14,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6573,3605,294,116,0,0.0,0.6573,0.0294,0.04472843450479233,0.08155339805825243,0.0181391712275215,0.959
4101,9201,id,close35_open14,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.4836388368298983,10000,0,0,0,0.0519,10000,6521,3605,169,43,519,0.0519,0.6521,0.0169,0.025916270510657875,0.04687933425797503,0.006724003127443315,0.9788
4101,9201,id,close35_open14,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4996666256419543,10000,0,0,0,0.1046,10000,6480,3605,93,8,1046,0.1046,0.648,0.0093,0.014351851851851852,0.02579750346740638,0.0012509773260359655,0.9899
4101,9201,id,close35_open14,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.49999971106085517,10000,0,0,0,0.2022,10000,6415,3605,23,3,2022,0.2022,0.6415,0.0023,0.0035853468433359316,0.0063800277392510405,0.0004691164972634871,0.9974
