train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9301,id,close35_open25,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6601,7658,4339,80,0,0.0,0.6601,0.4339,0.6573246477806393,0.5665970227213372,0.034158838599487616,0.5581
4101,9301,id,close35_open25,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0535,10000,6341,7658,4061,62,535,0.0535,0.6341,0.4061,0.6404352625768807,0.5302951162183338,0.026473099914602904,0.5877
4101,9301,id,close35_open25,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.106,10000,6108,7658,3808,42,1060,0.106,0.6108,0.3808,0.6234446627373936,0.49725776965265084,0.017933390264730998,0.615
4101,9301,id,close35_open25,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2058,10000,5592,7658,3274,24,2058,0.2058,0.5592,0.3274,0.5854792560801144,0.42752676939148604,0.010247651579846286,0.6702
4101,9301,id,close35_open25,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.001465889243162711,10000,0,0,0,0.05,10000,6359,7658,4079,62,500,0.05,0.6359,0.4079,0.6414530586570215,0.5326455993732044,0.026473099914602904,0.5859
4101,9301,id,close35_open25,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002964176256343897,10000,0,0,0,0.1,10000,6136,7658,3838,44,1000,0.1,0.6136,0.3838,0.6254889178617992,0.5011752415774353,0.018787361229718188,0.6118
4101,9301,id,close35_open25,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006047141790859988,10000,0,0,0,0.2,10000,5623,7658,3305,24,2000,0.2,0.5623,0.3305,0.5877645385025787,0.4315748237137634,0.010247651579846286,0.6671
4101,9301,id,close35_open25,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.00925325836208868,10000,0,0,0,0.3,10000,5081,7658,2753,14,3000,0.3,0.5081,0.2753,0.5418224758905728,0.3594933402977279,0.005977796754910333,0.7233
4101,9301,id,close35_open25,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6601,7658,4339,80,0,0.0,0.6601,0.4339,0.6573246477806393,0.5665970227213372,0.034158838599487616,0.5581
4101,9301,id,close35_open25,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0486,10000,6463,7658,4184,63,486,0.0486,0.6463,0.4184,0.6473773789261953,0.5463567511099504,0.0269000853970965,0.5752999999999999
4101,9301,id,close35_open25,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.0965,10000,6311,7658,4018,49,965,0.0965,0.6311,0.4018,0.6366661384883536,0.5246800731261426,0.020922288642186166,0.5932999999999999
4101,9301,id,close35_open25,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1948,10000,5974,7658,3670,38,1948,0.1948,0.5974,0.367,0.6143287579511215,0.47923739879864197,0.016225448334756618,0.6292
4101,9301,id,close35_open25,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.00035073004473448315,10000,0,0,0,0.05,10000,6459,7658,4179,62,500,0.05,0.6459,0.4179,0.6470041802136554,0.5457038391224863,0.026473099914602904,0.5759000000000001
4101,9301,id,close35_open25,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027676426799367915,10000,0,0,0,0.1,10000,6300,7658,4007,49,1000,0.1,0.63,0.4007,0.6360317460317461,0.5232436667537216,0.020922288642186166,0.5944
4101,9301,id,close35_open25,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.0002136900918078669,10000,0,0,0,0.2,10000,5956,7658,3652,38,2000,0.2,0.5956,0.3652,0.61316319677636,0.4768869156437712,0.016225448334756618,0.631
4101,9301,id,close35_open25,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00018026220750173562,10000,0,0,0,0.3,10000,5585,7658,3278,35,3000,0.3,0.5585,0.3278,0.5869292748433304,0.4280490989814573,0.014944491887275833,0.6687000000000001
4101,9301,id,close35_open25,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6601,7658,4339,80,0,0.0,0.6601,0.4339,0.6573246477806393,0.5665970227213372,0.034158838599487616,0.5581
4101,9301,id,close35_open25,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.663328659717951,10000,0,0,0,0.0543,10000,6347,7658,4058,53,543,0.0543,0.6347,0.4058,0.639357176618875,0.5299033690258553,0.022630230572160546,0.5889
4101,9301,id,close35_open25,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-19.553871603732407,10000,0,0,0,0.1026,10000,6142,7658,3837,37,1026,0.1026,0.6142,0.3837,0.6247150765223054,0.5010446591799426,0.015798462852263023,0.6126
4101,9301,id,close35_open25,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-40.81153291806141,10000,0,0,0,0.2038,10000,5678,7658,3349,13,2038,0.2038,0.5678,0.3349,0.5898203592814372,0.43732044920344737,0.005550811272416738,0.6638
4101,9301,id,close35_open25,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-8.866829807033724,10000,0,0,0,0.05,10000,6367,7658,4080,55,500,0.05,0.6367,0.408,0.6408041463797707,0.5327761817706973,0.023484201537147736,0.5865
4101,9301,id,close35_open25,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-18.8808729464364,10000,0,0,0,0.1,10000,6150,7658,3846,38,1000,0.1,0.615,0.3846,0.6253658536585366,0.5022199007573779,0.016225448334756618,0.6115999999999999
