train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9201,id,close34_open08,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6573,2935,196,688,0,0.0,0.6573,0.0196,0.029818956336528223,0.06678023850085178,0.09738145789101203,0.9116
4101,9201,id,close34_open08,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0523,10000,6673,2935,144,536,523,0.0523,0.6673,0.0144,0.021579499475498278,0.04906303236797274,0.07586694975230007,0.9319999999999999
4101,9201,id,close34_open08,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.1029,10000,6762,2935,109,412,1029,0.1029,0.6762,0.0109,0.01611949127477078,0.03713798977853492,0.05831564048124558,0.9479
4101,9201,id,close34_open08,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2082,10000,6895,2935,47,217,2082,0.2082,0.6895,0.0047,0.006816533720087019,0.016013628620102215,0.030714791224345363,0.9736
4101,9201,id,close34_open08,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014732608808207775,10000,0,0,0,0.05,10000,6676,2935,149,538,500,0.05,0.6676,0.0149,0.02231875374475734,0.050766609880749575,0.07615003538570418,0.9313
4101,9201,id,close34_open08,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.00305996699597848,10000,0,0,0,0.1,10000,6761,2935,112,416,1000,0.1,0.6761,0.0112,0.01656559680520633,0.038160136286201025,0.058881811748053785,0.9472
4101,9201,id,close34_open08,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005969761398891514,10000,0,0,0,0.2,10000,6891,2935,53,227,2000,0.2,0.6891,0.0053,0.007691191409084313,0.01805792163543441,0.032130219391365886,0.972
4101,9201,id,close34_open08,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009042896401090073,10000,0,0,0,0.3,10000,6979,2935,24,110,3000,0.3,0.6979,0.0024,0.0034388880928499783,0.008177172061328791,0.01556970983722576,0.9866
4101,9201,id,close34_open08,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6573,2935,196,688,0,0.0,0.6573,0.0196,0.029818956336528223,0.06678023850085178,0.09738145789101203,0.9116
4101,9201,id,close34_open08,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0477,10000,6576,2935,169,658,477,0.0477,0.6576,0.0169,0.025699513381995134,0.0575809199318569,0.09313517338995046,0.9173
4101,9201,id,close34_open08,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.0968,10000,6592,2935,153,626,968,0.0968,0.6592,0.0153,0.02320995145631068,0.05212947189097104,0.08860580325548478,0.9221
4101,9201,id,close34_open08,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1985,10000,6657,2935,124,532,1985,0.1985,0.6657,0.0124,0.018627009163286766,0.04224872231686542,0.07530077848549187,0.9344
4101,9201,id,close34_open08,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.00034877014902217864,10000,0,0,0,0.05,10000,6578,2935,169,656,500,0.05,0.6578,0.0169,0.025691699604743084,0.0575809199318569,0.09285208775654635,0.9175
4101,9201,id,close34_open08,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027798291984671043,10000,0,0,0,0.1,10000,6593,2935,151,623,1000,0.1,0.6593,0.0151,0.02290307902320643,0.05144804088586031,0.08818117480537863,0.9226
4101,9201,id,close34_open08,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00021558775206962649,10000,0,0,0,0.2,10000,6658,2935,124,531,2000,0.2,0.6658,0.0124,0.018624211474917392,0.04224872231686542,0.0751592356687898,0.9345
4101,9201,id,close34_open08,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00018269946160931927,10000,0,0,0,0.3,10000,6708,2935,101,458,3000,0.3,0.6708,0.0101,0.01505664877757901,0.034412265758091996,0.06482661004953999,0.9441
4101,9201,id,close34_open08,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6573,2935,196,688,0,0.0,0.6573,0.0196,0.029818956336528223,0.06678023850085178,0.09738145789101203,0.9116
4101,9201,id,close34_open08,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.663328659717951,10000,0,0,0,0.051,10000,6675,2935,141,531,510,0.051,0.6675,0.0141,0.021123595505617977,0.048040885860306644,0.0751592356687898,0.9328
