train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9301,id,close33_open09,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6603,3192,7,212,0,0.0,0.6603,0.0007,0.0010601241859760715,0.0021929824561403508,0.031139835487661575,0.9781
4201,9301,id,close33_open09,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0549,10000,6689,3192,0,119,549,0.0549,0.6689,0.0,0.0,0.0,0.017479435957696826,0.9881
4201,9301,id,close33_open09,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.1012,10000,6741,3192,0,67,1012,0.1012,0.6741,0.0,0.0,0.0,0.009841363102232667,0.9933
4201,9301,id,close33_open09,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.1994,10000,6796,3192,0,12,1994,0.1994,0.6796,0.0,0.0,0.0,0.0017626321974148062,0.9988
4201,9301,id,close33_open09,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.001478046728976584,10000,0,0,0,0.05,10000,6682,3192,0,126,500,0.05,0.6682,0.0,0.0,0.0,0.018507638072855465,0.9874
4201,9301,id,close33_open09,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002975810974641922,10000,0,0,0,0.1,10000,6740,3192,0,68,1000,0.1,0.674,0.0,0.0,0.0,0.0099882491186839,0.9932
4201,9301,id,close33_open09,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006046180290783807,10000,0,0,0,0.2,10000,6796,3192,0,12,2000,0.2,0.6796,0.0,0.0,0.0,0.0017626321974148062,0.9988
4201,9301,id,close33_open09,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009292958240982564,10000,0,0,0,0.3,10000,6808,3192,0,0,3000,0.3,0.6808,0.0,0.0,0.0,0.0,1.0
4201,9301,id,close33_open09,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6603,3192,7,212,0,0.0,0.6603,0.0007,0.0010601241859760715,0.0021929824561403508,0.031139835487661575,0.9781
4201,9301,id,close33_open09,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0483,10000,6622,3192,7,193,483,0.0483,0.6622,0.0007,0.0010570824524312897,0.0021929824561403508,0.02834900117508813,0.98
4201,9301,id,close33_open09,development,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0979,10000,6636,3192,7,179,979,0.0979,0.6636,0.0007,0.0010548523206751054,0.0021929824561403508,0.026292596944770857,0.9814
4201,9301,id,close33_open09,development,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.1953,10000,6662,3192,5,151,1953,0.1953,0.6662,0.0005,0.0007505253677574302,0.0015664160401002505,0.02217978848413631,0.9844
4201,9301,id,close33_open09,development,not_applicable,nn_spread,matched_diagnostic,0.05,0.00033357955442692665,10000,0,0,0,0.05,10000,6624,3192,7,191,500,0.05,0.6624,0.0007,0.0010567632850241545,0.0021929824561403508,0.028055229142185664,0.9802
4201,9301,id,close33_open09,development,not_applicable,nn_spread,matched_diagnostic,0.1,0.00025378692468134407,10000,0,0,0,0.1,10000,6636,3192,7,179,1000,0.1,0.6636,0.0007,0.0010548523206751054,0.0021929824561403508,0.026292596944770857,0.9814
4201,9301,id,close33_open09,development,not_applicable,nn_spread,matched_diagnostic,0.2,0.0001839627198611599,10000,0,0,0,0.2,10000,6664,3192,5,149,2000,0.2,0.6664,0.0005,0.0007503001200480192,0.0015664160401002505,0.021886016451233843,0.9846
4201,9301,id,close33_open09,development,not_applicable,nn_spread,matched_diagnostic,0.3,0.00014922542934560286,10000,0,0,0,0.3,10000,6695,3192,5,118,3000,0.3,0.6695,0.0005,0.0007468259895444362,0.0015664160401002505,0.017332549941245595,0.9877
4201,9301,id,close33_open09,development,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6603,3192,7,212,0,0.0,0.6603,0.0007,0.0010601241859760715,0.0021929824561403508,0.031139835487661575,0.9781
4201,9301,id,close33_open09,development,not_applicable,spread_norm,frozen_calibration,0.05,-12.240893913609712,10000,0,0,0,0.0575,10000,6697,3192,1,112,575,0.0575,0.6697,0.0001,0.00014932059130954157,0.0003132832080200501,0.01645123384253819,0.9887
4201,9301,id,close33_open09,development,not_applicable,spread_norm,frozen_calibration,0.1,-23.24604247803889,10000,0,0,0,0.1045,10000,6754,3192,0,54,1045,0.1045,0.6754,0.0,0.0,0.0,0.007931844888366627,0.9946
