train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9301,id,close35_open15,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6603,3437,181,141,0,0.0,0.6603,0.0181,0.027411782523095563,0.05266220541169625,0.02148407740362639,0.9678
4201,9301,id,close35_open15,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0549,10000,6557,3437,73,79,549,0.0549,0.6557,0.0073,0.011133140155558944,0.021239453011347106,0.012037178119762303,0.9848
4201,9301,id,close35_open15,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.1012,10000,6551,3437,25,37,1012,0.1012,0.6551,0.0025,0.0038162112654556556,0.007273785277858598,0.005637665701660826,0.9938
4201,9301,id,close35_open15,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.1994,10000,6556,3437,1,8,1994,0.1994,0.6556,0.0001,0.0001525320317266626,0.0002909514111143439,0.0012189547463050433,0.9991
4201,9301,id,close35_open15,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.001478046728976584,10000,0,0,0,0.05,10000,6562,3437,82,83,500,0.05,0.6562,0.0082,0.012496190185918927,0.0238580157113762,0.012646655492914825,0.9835
4201,9301,id,close35_open15,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002975810974641922,10000,0,0,0,0.1,10000,6551,3437,25,37,1000,0.1,0.6551,0.0025,0.0038162112654556556,0.007273785277858598,0.005637665701660826,0.9938
4201,9301,id,close35_open15,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006046180290783807,10000,0,0,0,0.2,10000,6556,3437,1,8,2000,0.2,0.6556,0.0001,0.0001525320317266626,0.0002909514111143439,0.0012189547463050433,0.9991
4201,9301,id,close35_open15,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009292958240982564,10000,0,0,0,0.3,10000,6562,3437,0,1,3000,0.3,0.6562,0.0,0.0,0.0,0.00015236934328813042,0.9999
4201,9301,id,close35_open15,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6603,3437,181,141,0,0.0,0.6603,0.0181,0.027411782523095563,0.05266220541169625,0.02148407740362639,0.9678
4201,9301,id,close35_open15,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0483,10000,6615,3437,177,125,483,0.0483,0.6615,0.0177,0.026757369614512472,0.05149839976723887,0.019046167911016303,0.9698
4201,9301,id,close35_open15,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0979,10000,6621,3437,169,111,979,0.0979,0.6621,0.0169,0.025524845189548406,0.049170788478324116,0.016912997104982477,0.972
4201,9301,id,close35_open15,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.1953,10000,6630,3437,151,84,1953,0.1953,0.663,0.0151,0.02277526395173454,0.043933663078265926,0.012799024836202957,0.9765
4201,9301,id,close35_open15,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.00033357955442692665,10000,0,0,0,0.05,10000,6617,3437,177,123,500,0.05,0.6617,0.0177,0.026749282152032643,0.05149839976723887,0.018741429224440043,0.97
4201,9301,id,close35_open15,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00025378692468134407,10000,0,0,0,0.1,10000,6621,3437,168,110,1000,0.1,0.6621,0.0168,0.025373810602628003,0.048879837067209775,0.016760627761694347,0.9722
4201,9301,id,close35_open15,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.0001839627198611599,10000,0,0,0,0.2,10000,6632,3437,151,82,2000,0.2,0.6632,0.0151,0.022768395657418578,0.043933663078265926,0.012494286149626695,0.9767
4201,9301,id,close35_open15,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00014922542934560286,10000,0,0,0,0.3,10000,6644,3437,140,59,3000,0.3,0.6644,0.014,0.02107164358819988,0.04073319755600815,0.008989791253999695,0.9801
4201,9301,id,close35_open15,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6603,3437,181,141,0,0.0,0.6603,0.0181,0.027411782523095563,0.05266220541169625,0.02148407740362639,0.9678
4201,9301,id,close35_open15,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-12.240893913609712,10000,0,0,0,0.0575,10000,6581,3437,79,61,575,0.0575,0.6581,0.0079,0.012004254672542167,0.02298516147803317,0.009294529940575957,0.986
4201,9301,id,close35_open15,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-23.24604247803889,10000,0,0,0,0.1045,10000,6581,3437,41,23,1045,0.1045,0.6581,0.0041,0.006230056222458593,0.0119290078556881,0.003504494895627,0.9936
4201,9301,id,close35_open15,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-45.6666249091871,10000,0,0,0,0.195,10000,6569,3437,10,4,1950,0.195,0.6569,0.001,0.0015223017202009438,0.002909514111143439,0.0006094773731525217,0.9986
4201,9301,id,close35_open15,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-10.636086710495825,10000,0,0,0,0.05,10000,6590,3437,97,70,500,0.05,0.659,0.0097,0.014719271623672231,0.02822228687809136,0.01066585403016913,0.9833
4201,9301,id,close35_open15,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-22.263335603912005,10000,0,0,0,0.1,10000,6582,3437,44,25,1000,0.1,0.6582,0.0044,0.006684898207231844,0.012801862089031132,0.003809233582203261,0.9931
