train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9201,id,close34_open17,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6576,4304,883,3,0,0.0,0.6576,0.0883,0.13427615571776155,0.20515799256505576,0.000526685393258427,0.9114
4301,9201,id,close34_open17,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0473,10000,6439,4304,743,0,473,0.0473,0.6439,0.0743,0.1153905886007144,0.17263011152416358,0.0,0.9257
4301,9201,id,close34_open17,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.0988,10000,6296,4304,600,0,988,0.0988,0.6296,0.06,0.09529860228716645,0.13940520446096655,0.0,0.94
4301,9201,id,close34_open17,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.2042,10000,6027,4304,331,0,2042,0.2042,0.6027,0.0331,0.054919528787124604,0.07690520446096655,0.0,0.9669
4301,9201,id,close34_open17,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0015026119421125308,10000,0,0,0,0.05,10000,6432,4304,736,0,500,0.05,0.6432,0.0736,0.11442786069651742,0.17100371747211895,0.0,0.9264
4301,9201,id,close34_open17,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.003023410772953894,10000,0,0,0,0.1,10000,6293,4304,597,0,1000,0.1,0.6293,0.0597,0.09486731288733513,0.1387081784386617,0.0,0.9403
4301,9201,id,close34_open17,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005944194841104665,10000,0,0,0,0.2,10000,6037,4304,341,0,2000,0.2,0.6037,0.0341,0.05648500911048534,0.07922862453531598,0.0,0.9659
4301,9201,id,close34_open17,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009051978333581645,10000,0,0,0,0.3,10000,5840,4304,144,0,3000,0.3,0.584,0.0144,0.024657534246575342,0.03345724907063197,0.0,0.9856
4301,9201,id,close34_open17,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6576,4304,883,3,0,0.0,0.6576,0.0883,0.13427615571776155,0.20515799256505576,0.000526685393258427,0.9114
4301,9201,id,close34_open17,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.0492,10000,6559,4304,866,3,492,0.0492,0.6559,0.0866,0.13203232200030493,0.2012081784386617,0.000526685393258427,0.9131
4301,9201,id,close34_open17,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.097,10000,6522,4304,828,2,970,0.097,0.6522,0.0828,0.12695492180312787,0.19237918215613384,0.00035112359550561797,0.917
4301,9201,id,close34_open17,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.2006,10000,6419,4304,723,0,2006,0.2006,0.6419,0.0723,0.11263436672378875,0.16798327137546468,0.0,0.9277
4301,9201,id,close34_open17,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003106295260136896,10000,0,0,0,0.05,10000,6559,4304,866,3,500,0.05,0.6559,0.0866,0.13203232200030493,0.2012081784386617,0.000526685393258427,0.9131
4301,9201,id,close34_open17,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002472605938306485,10000,0,0,0,0.1,10000,6522,4304,827,1,1000,0.1,0.6522,0.0827,0.12680159460288254,0.19214684014869887,0.00017556179775280898,0.9172
4301,9201,id,close34_open17,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00019620266184773816,10000,0,0,0,0.2,10000,6419,4304,723,0,2000,0.2,0.6419,0.0723,0.11263436672378875,0.16798327137546468,0.0,0.9277
4301,9201,id,close34_open17,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00016594711542521588,10000,0,0,0,0.3,10000,6338,4304,642,0,3000,0.3,0.6338,0.0642,0.10129378352792678,0.1491635687732342,0.0,0.9358
4301,9201,id,close34_open17,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6576,4304,883,3,0,0.0,0.6576,0.0883,0.13427615571776155,0.20515799256505576,0.000526685393258427,0.9114
4301,9201,id,close34_open17,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.856173514430617,10000,0,0,0,0.0481,10000,6441,4304,745,0,481,0.0481,0.6441,0.0745,0.11566526936811054,0.17309479553903345,0.0,0.9255
4301,9201,id,close34_open17,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-20.08734994164907,10000,0,0,0,0.0987,10000,6307,4304,611,0,987,0.0987,0.6307,0.0611,0.09687648644363406,0.14196096654275092,0.0,0.9389
4301,9201,id,close34_open17,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-42.19531120532519,10000,0,0,0,0.2021,10000,6088,4304,392,0,2021,0.2021,0.6088,0.0392,0.06438896189224705,0.09107806691449814,0.0,0.9608
4301,9201,id,close34_open17,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-10.302911305741631,10000,0,0,0,0.05,10000,6434,4304,738,0,500,0.05,0.6434,0.0738,0.11470313957102891,0.17146840148698886,0.0,0.9262
4301,9201,id,close34_open17,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-20.303710001667046,10000,0,0,0,0.1,10000,6302,4304,606,0,1000,0.1,0.6302,0.0606,0.09615994922246905,0.1407992565055762,0.0,0.9394
4301,9201,id,close34_open17,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-41.64303091454086,10000,0,0,0,0.2,10000,6092,4304,396,0,2000,0.2,0.6092,0.0396,0.06500328299409061,0.09200743494423792,0.0,0.9604
4301,9201,id,close34_open17,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-64.50516507433764,10000,0,0,0,0.3,10000,5952,4304,256,0,3000,0.3,0.5952,0.0256,0.043010752688172046,0.05947955390334572,0.0,0.9744
4301,9201,id,close34_open17,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6576,4304,883,3,0,0.0,0.6576,0.0883,0.13427615571776155,0.20515799256505576,0.000526685393258427,0.9114
4301,9201,id,close34_open17,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.47154757928759994,10000,0,0,0,0.0465,10000,6440,4304,745,1,465,0.0465,0.644,0.0745,0.11568322981366459,0.17309479553903345,0.00017556179775280898,0.9254
4301,9201,id,close34_open17,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4992966066652395,10000,0,0,0,0.0978,10000,6297,4304,601,0,978,0.0978,0.6297,0.0601,0.0954422740987772,0.13963754646840149,0.0,0.9399
4301,9201,id,close34_open17,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.49999939468164617,10000,0,0,0,0.2006,10000,6045,4304,349,0,2006,0.2006,0.6045,0.0349,0.05773366418527709,0.08108736059479554,0.0,0.9651
4301,9201,id,close34_open17,heldout,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.47639558278960525,10000,0,0,0,0.05,10000,6430,4304,735,1,500,0.05,0.643,0.0735,0.11430793157076205,0.17077137546468402,0.00017556179775280898,0.9264
4301,9201,id,close34_open17,heldout,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.49942485707065765,10000,0,0,0,0.1,10000,6292,4304,596,0,1000,0.1,0.6292,0.0596,0.094723458359822,0.13847583643122677,0.0,0.9404
4301,9201,id,close34_open17,heldout,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.49999937113272713,10000,0,0,0,0.2,10000,6049,4304,353,0,2000,0.2,0.6049,0.0353,0.058356753182344186,0.08201672862453531,0.0,0.9647
4301,9201,id,close34_open17,heldout,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.4999999983510022,10000,0,0,0,0.3,10000,5853,4304,157,0,3000,0.3,0.5853,0.0157,0.026823851016572697,0.036477695167286245,0.0,0.9843
4301,9201,id,close34_open17,heldout,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6576,4304,883,3,0,0.0,0.6576,0.0883,0.13427615571776155,0.20515799256505576,0.000526685393258427,0.9114
4301,9201,id,close34_open17,heldout,not_applicable,error_ratio,frozen_calibration,0.05,0.03479822043475549,10000,0,0,0,0.0485,10000,6424,4304,728,0,485,0.0485,0.6424,0.0728,0.1133250311332503,0.1691449814126394,0.0,0.9272
4301,9201,id,close34_open17,heldout,not_applicable,error_ratio,frozen_calibration,0.1,0.017346423407050067,10000,0,0,0,0.0964,10000,6292,4304,596,0,964,0.0964,0.6292,0.0596,0.094723458359822,0.13847583643122677,0.0,0.9404
4301,9201,id,close34_open17,heldout,not_applicable,error_ratio,frozen_calibration,0.2,0.008363538993119347,10000,0,0,0,0.2024,10000,6071,4304,375,0,2024,0.2024,0.6071,0.0375,0.0617690660517213,0.08712825278810409,0.0,0.9625
4301,9201,id,close34_open17,heldout,not_applicable,error_ratio,matched_diagnostic,0.05,0.03360068080744624,10000,0,0,0,0.05,10000,6417,4304,721,0,500,0.05,0.6417,0.0721,0.11235779959482624,0.1675185873605948,0.0,0.9279
4301,9201,id,close34_open17,heldout,not_applicable,error_ratio,matched_diagnostic,0.1,0.01669858987451307,10000,0,0,0,0.1,10000,6285,4304,589,0,1000,0.1,0.6285,0.0589,0.09371519490851234,0.13684944237918215,0.0,0.9411
4301,9201,id,close34_open17,heldout,not_applicable,error_ratio,matched_diagnostic,0.2,0.008460105987341229,10000,0,0,0,0.2,10000,6074,4304,378,0,2000,0.2,0.6074,0.0378,0.06223246624958841,0.08782527881040893,0.0,0.9621999999999999
4301,9201,id,close34_open17,heldout,not_applicable,error_ratio,matched_diagnostic,0.3,0.005659719601922377,10000,0,0,0,0.3,10000,5934,4304,238,0,3000,0.3,0.5934,0.0238,0.04010785305021908,0.055297397769516726,0.0,0.9762
4301,9201,id,close34_open17,heldout,current,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6576,4304,883,3,0,0.0,0.6576,0.0883,0.13427615571776155,0.20515799256505576,0.000526685393258427,0.9114
4301,9201,id,close34_open17,heldout,current,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.1109,10000,5724,4304,28,0,1109,0.1109,0.5724,0.0028,0.004891684136967156,0.006505576208178439,0.0,0.9972
4301,9201,id,close34_open17,heldout,current,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.1474,10000,5697,4304,1,0,1474,0.1474,0.5697,0.0001,0.000175530981218185,0.00023234200743494423,0.0,0.9999
4301,9201,id,close34_open17,heldout,current,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.2226,10000,5696,4304,0,0,2226,0.2226,0.5696,0.0,0.0,0.0,0.0,1.0
4301,9201,id,close34_open17,heldout,current,phy_d,matched_diagnostic,0.05,0.0032610005564788387,10000,0,0,0,0.05,10000,6076,4304,383,3,500,0.05,0.6076,0.0383,0.0630348913759052,0.08898698884758365,0.000526685393258427,0.9614
4301,9201,id,close34_open17,heldout,current,phy_d,matched_diagnostic,0.1,-0.0010069585882569972,10000,0,0,0,0.1,10000,5751,4304,55,0,1000,0.1,0.5751,0.0055,0.009563554164493131,0.012778810408921933,0.0,0.9945
4301,9201,id,close34_open17,heldout,current,phy_d,matched_diagnostic,0.2,-0.005205786605950636,10000,0,0,0,0.2,10000,5696,4304,0,0,2000,0.2,0.5696,0.0,0.0,0.0,0.0,1.0
4301,9201,id,close34_open17,heldout,current,phy_d,matched_diagnostic,0.3,-0.009123940849499813,10000,0,0,0,0.3,10000,5696,4304,0,0,3000,0.3,0.5696,0.0,0.0,0.0,0.0,1.0
4301,9201,id,close34_open17,heldout,stale,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6576,4304,883,3,0,0.0,0.6576,0.0883,0.13427615571776155,0.20515799256505576,0.000526685393258427,0.9114
4301,9201,id,close34_open17,heldout,stale,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.0539,10000,6496,4304,800,0,539,0.0539,0.6496,0.08,0.12315270935960591,0.18587360594795538,0.0,0.92
