train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9101,id,close34_open10,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6538,3214,297,545,0,0.0,0.6538,0.0297,0.04542673600489446,0.09240821406347231,0.0803124078986148,0.9158
4101,9101,id,close34_open10,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0548,10000,6583,3214,231,434,548,0.0548,0.6583,0.0231,0.035090384323256875,0.07187305538270068,0.06395520188623637,0.9335
4101,9101,id,close34_open10,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.1079,10000,6657,3214,187,316,1079,0.1079,0.6657,0.0187,0.028090731560763107,0.058182949595519604,0.046566460359563806,0.9497
4101,9101,id,close34_open10,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2107,10000,6745,3214,102,143,2107,0.2107,0.6745,0.0102,0.015122312824314307,0.031736154324828875,0.0210727969348659,0.9755
4101,9101,id,close34_open10,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014339751298662283,10000,0,0,0,0.05,10000,6582,3214,239,443,500,0.05,0.6582,0.0239,0.0363111516256457,0.07436216552582452,0.06528146183318598,0.9318
4101,9101,id,close34_open10,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002866463465073742,10000,0,0,0,0.1,10000,6650,3214,193,329,1000,0.1,0.665,0.0193,0.029022556390977443,0.06004978220286248,0.048482169171824345,0.9478
4101,9101,id,close34_open10,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005869963924579213,10000,0,0,0,0.2,10000,6736,3214,108,158,2000,0.2,0.6736,0.0108,0.016033254156769598,0.03360298693217175,0.023283230179781903,0.9734
4101,9101,id,close34_open10,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009129586770816258,10000,0,0,0,0.3,10000,6769,3214,56,73,3000,0.3,0.6769,0.0056,0.008273009307135471,0.017423771001866834,0.01075744179192455,0.9871
4101,9101,id,close34_open10,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6538,3214,297,545,0,0.0,0.6538,0.0297,0.04542673600489446,0.09240821406347231,0.0803124078986148,0.9158
4101,9101,id,close34_open10,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0418,10000,6513,3214,258,531,418,0.0418,0.6513,0.0258,0.039613081529249194,0.08027380211574363,0.07824933687002653,0.9211
4101,9101,id,close34_open10,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.091,10000,6508,3214,230,508,910,0.091,0.6508,0.023,0.03534111862323294,0.0715619166148102,0.07486000589448866,0.9262
4101,9101,id,close34_open10,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1868,10000,6522,3214,190,454,1868,0.1868,0.6522,0.019,0.029132168046611468,0.05911636589919104,0.06690244621279104,0.9356
4101,9101,id,close34_open10,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003329514760854249,10000,0,0,0,0.05,10000,6508,3214,251,529,500,0.05,0.6508,0.0251,0.038567916410571605,0.07809583074051027,0.07795461243737106,0.922
4101,9101,id,close34_open10,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027182991147118235,10000,0,0,0,0.1,10000,6511,3214,229,504,1000,0.1,0.6511,0.0229,0.03517124865612041,0.07125077784691973,0.07427055702917772,0.9267
