train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9301,id,close35_open13,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6606,3813,560,141,0,0.0,0.6606,0.056,0.08477141992128367,0.14686598478888016,0.022789720381444965,0.9299
4301,9301,id,close35_open13,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0473,10000,6518,3813,429,98,473,0.0473,0.6518,0.0429,0.06581773550168764,0.1125098347757671,0.01583966381121707,0.9473
4301,9301,id,close35_open13,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.0998,10000,6444,3813,316,59,998,0.0998,0.6444,0.0316,0.04903786468032278,0.08287437713086808,0.009536124131242928,0.9625
4301,9301,id,close35_open13,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.2013,10000,6294,3813,128,21,2013,0.2013,0.6294,0.0128,0.020336828725770577,0.033569367951744034,0.003394213673832229,0.9851
4301,9301,id,close35_open13,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014691836606137612,10000,0,0,0,0.05,10000,6513,3813,423,97,500,0.05,0.6513,0.0423,0.0649470290188853,0.1109362706530291,0.01567803458865363,0.948
4301,9301,id,close35_open13,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0030011764725182493,10000,0,0,0,0.1,10000,6443,3813,315,59,1000,0.1,0.6443,0.0315,0.04889026850845879,0.08261211644374508,0.009536124131242928,0.9626
4301,9301,id,close35_open13,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006035621464726358,10000,0,0,0,0.2,10000,6298,3813,132,21,2000,0.2,0.6298,0.0132,0.020959034614163225,0.03461841070023604,0.003394213673832229,0.9847
4301,9301,id,close35_open13,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009278954528255046,10000,0,0,0,0.3,10000,6201,3813,22,8,3000,0.3,0.6201,0.0022,0.0035478148685695854,0.005769735116706006,0.0012930337805075157,0.997
4301,9301,id,close35_open13,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6606,3813,560,141,0,0.0,0.6606,0.056,0.08477141992128367,0.14686598478888016,0.022789720381444965,0.9299
4301,9301,id,close35_open13,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.052,10000,6635,3813,553,105,520,0.052,0.6635,0.0553,0.08334589299171062,0.14503015997901914,0.016971068369161145,0.9342
4301,9301,id,close35_open13,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.1006,10000,6635,3813,533,85,1006,0.1006,0.6635,0.0533,0.08033157498116052,0.13978494623655913,0.013738483917892355,0.9382
4301,9301,id,close35_open13,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.2013,10000,6606,3813,478,59,2013,0.2013,0.6606,0.0478,0.07235846200423857,0.12536060844479413,0.009536124131242928,0.9463
4301,9301,id,close35_open13,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003159629284657834,10000,0,0,0,0.05,10000,6636,3813,554,105,500,0.05,0.6636,0.0554,0.08348402652200121,0.14529242066614215,0.016971068369161145,0.9341
4301,9301,id,close35_open13,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00024967160619351046,10000,0,0,0,0.1,10000,6635,3813,533,85,1000,0.1,0.6635,0.0533,0.08033157498116052,0.13978494623655913,0.013738483917892355,0.9382
4301,9301,id,close35_open13,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00019623788381944296,10000,0,0,0,0.2,10000,6607,3813,479,59,2000,0.2,0.6607,0.0479,0.07249886484032088,0.12562286913191711,0.009536124131242928,0.9462
