train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9101,id,close34_open04,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6539,7911,4603,153,0,0.0,0.6539,0.4603,0.7039302645664475,0.5818480596637593,0.07324078506462423,0.5244
4301,9101,id,close34_open04,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0497,10000,6302,7911,4337,124,497,0.0497,0.6302,0.4337,0.6881942240558553,0.5482239919099987,0.05935854475825754,0.5539000000000001
4301,9101,id,close34_open04,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.1019,10000,6085,7911,4095,99,1019,0.1019,0.6085,0.4095,0.6729663105998357,0.5176336746302617,0.047391096218286265,0.5806
4301,9101,id,close34_open04,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.207,10000,5561,7911,3541,69,2070,0.207,0.5561,0.3541,0.6367559791404424,0.44760460118821893,0.03303015797032073,0.639
4301,9101,id,close34_open04,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014202962165187358,10000,0,0,0,0.05,10000,6300,7911,4335,124,500,0.05,0.63,0.4335,0.6880952380952381,0.5479711793704968,0.05935854475825754,0.5541
4301,9101,id,close34_open04,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002922986912503675,10000,0,0,0,0.1,10000,6088,7911,4100,101,1000,0.1,0.6088,0.41,0.6734559789750328,0.5182657059790166,0.04834849210148397,0.5799000000000001
4301,9101,id,close34_open04,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005877131366411747,10000,0,0,0,0.2,10000,5605,7911,3587,71,2000,0.2,0.5605,0.3587,0.639964317573595,0.453419289596764,0.03398755385351843,0.6342
4301,9101,id,close34_open04,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009136508013066591,10000,0,0,0,0.3,10000,5091,7911,3031,29,3000,0.3,0.5091,0.3031,0.5953643684934198,0.3831374036152193,0.013882240306366683,0.694
4301,9101,id,close34_open04,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6539,7911,4603,153,0,0.0,0.6539,0.4603,0.7039302645664475,0.5818480596637593,0.07324078506462423,0.5244
4301,9101,id,close34_open04,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.0464,10000,6413,7911,4439,115,464,0.0464,0.6413,0.4439,0.6921877436457197,0.5611174314245987,0.05505026328386788,0.5446
4301,9101,id,close34_open04,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.0964,10000,6255,7911,4257,91,964,0.0964,0.6255,0.4257,0.6805755395683454,0.5381114903299203,0.043561512685495456,0.5651999999999999
4301,9101,id,close34_open04,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.1984,10000,5916,7911,3882,55,1984,0.1984,0.5916,0.3882,0.6561866125760649,0.490709139173303,0.026328386787936812,0.6063000000000001
4301,9101,id,close34_open04,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003041099191158638,10000,0,0,0,0.05,10000,6398,7911,4424,115,500,0.05,0.6398,0.4424,0.6914660831509847,0.559221337378334,0.05505026328386788,0.5461
4301,9101,id,close34_open04,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.000245521932905285,10000,0,0,0,0.1,10000,6243,7911,4244,90,1000,0.1,0.6243,0.4244,0.679801377542848,0.5364682088231576,0.0430828147438966,0.5666
4301,9101,id,close34_open04,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00019549981407854616,10000,0,0,0,0.2,10000,5911,7911,3877,55,2000,0.2,0.5911,0.3877,0.6558957875148029,0.4900771078245481,0.026328386787936812,0.6068
4301,9101,id,close34_open04,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00016718556400604383,10000,0,0,0,0.3,10000,5522,7911,3469,36,3000,0.3,0.5522,0.3469,0.6282144150670047,0.4385033497661484,0.01723312589755864,0.6495
4301,9101,id,close34_open04,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6539,7911,4603,153,0,0.0,0.6539,0.4603,0.7039302645664475,0.5818480596637593,0.07324078506462423,0.5244
4301,9101,id,close34_open04,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.856173514430617,10000,0,0,0,0.0513,10000,6320,7911,4344,113,513,0.0513,0.632,0.4344,0.6873417721518987,0.5491088357982556,0.05409286740067018,0.5543
4301,9101,id,close34_open04,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-20.08734994164907,10000,0,0,0,0.0996,10000,6133,7911,4123,79,996,0.0996,0.6133,0.4123,0.672264796999837,0.5211730501832891,0.03781713738630924,0.5798
4301,9101,id,close34_open04,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-42.19531120532519,10000,0,0,0,0.1988,10000,5744,7911,3674,19,1988,0.1988,0.5744,0.3674,0.6396239554317549,0.4644166350650992,0.009095260890378171,0.6307
4301,9101,id,close34_open04,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-9.721574600239329,10000,0,0,0,0.05,10000,6326,7911,4351,114,500,0.05,0.6326,0.4351,0.6877963958267468,0.5499936796865125,0.05457156534226903,0.5535
4301,9101,id,close34_open04,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-20.168094740758832,10000,0,0,0,0.1,10000,6132,7911,4122,79,1000,0.1,0.6132,0.4122,0.6722113502935421,0.5210466439135382,0.03781713738630924,0.5799000000000001
4301,9101,id,close34_open04,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-42.49249568849781,10000,0,0,0,0.2,10000,5738,7911,3667,18,2000,0.2,0.5738,0.3667,0.6390728476821192,0.46353179117684234,0.00861656294877932,0.6315
4301,9101,id,close34_open04,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-66.40506485521325,10000,0,0,0,0.3,10000,5267,7911,3184,6,3000,0.3,0.5267,0.3184,0.604518701348016,0.4024775628871192,0.0028721876495931067,0.681
4301,9101,id,close34_open04,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6539,7911,4603,153,0,0.0,0.6539,0.4603,0.7039302645664475,0.5818480596637593,0.07324078506462423,0.5244
4301,9101,id,close34_open04,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.47154757928759994,10000,0,0,0,0.048,10000,6468,7911,4461,82,480,0.048,0.6468,0.4461,0.6897031539888683,0.5638983693591202,0.03925323121110579,0.5457000000000001
4301,9101,id,close34_open04,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4992966066652395,10000,0,0,0,0.1,10000,6355,7911,4286,20,1000,0.1,0.6355,0.4286,0.6744295830055075,0.5417772721526988,0.009573958831977022,0.5694
4301,9101,id,close34_open04,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.49999939468164617,10000,0,0,0,0.205,10000,5978,7911,3889,0,2050,0.205,0.5978,0.3889,0.6505520240883238,0.4915939830615599,0.0,0.6111
4301,9101,id,close34_open04,heldout,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.475235465145608,10000,0,0,0,0.05,10000,6468,7911,4458,79,500,0.05,0.6468,0.4458,0.6892393320964749,0.5635191505498672,0.03781713738630924,0.5463
4301,9101,id,close34_open04,heldout,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.4992992204863978,10000,0,0,0,0.1,10000,6355,7911,4286,20,1000,0.1,0.6355,0.4286,0.6744295830055075,0.5417772721526988,0.009573958831977022,0.5694
4301,9101,id,close34_open04,heldout,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.4999991736544258,10000,0,0,0,0.2,10000,5998,7911,3909,0,2000,0.2,0.5998,0.3909,0.6517172390796933,0.49412210845657945,0.0,0.6091
4301,9101,id,close34_open04,heldout,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.4999999984019445,10000,0,0,0,0.3,10000,5535,7911,3446,0,3000,0.3,0.5535,0.3446,0.622583559168925,0.4355960055618759,0.0,0.6554
4301,9101,id,close34_open04,heldout,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6539,7911,4603,153,0,0.0,0.6539,0.4603,0.7039302645664475,0.5818480596637593,0.07324078506462423,0.5244
4301,9101,id,close34_open04,heldout,not_applicable,error_ratio,frozen_calibration,0.05,0.03479822043475549,10000,0,0,0,0.0501,10000,6315,7911,4348,122,501,0.0501,0.6315,0.4348,0.6885193982581156,0.5496144608772595,0.05840114887505984,0.5529999999999999
4301,9101,id,close34_open04,heldout,not_applicable,error_ratio,frozen_calibration,0.1,0.017346423407050067,10000,0,0,0,0.0994,10000,6108,7911,4115,96,994,0.0994,0.6108,0.4115,0.6737066142763589,0.5201618000252812,0.04595500239348971,0.5789
4301,9101,id,close34_open04,heldout,not_applicable,error_ratio,frozen_calibration,0.2,0.008363538993119347,10000,0,0,0,0.2034,10000,5671,7911,3631,49,2034,0.2034,0.5671,0.3631,0.6402750837594781,0.4589811654658071,0.023456199138343705,0.632
4301,9101,id,close34_open04,heldout,not_applicable,error_ratio,matched_diagnostic,0.05,0.03490634687618205,10000,0,0,0,0.05,10000,6315,7911,4348,122,500,0.05,0.6315,0.4348,0.6885193982581156,0.5496144608772595,0.05840114887505984,0.5529999999999999
4301,9101,id,close34_open04,heldout,not_applicable,error_ratio,matched_diagnostic,0.1,0.01722464351121944,10000,0,0,0,0.1,10000,6106,7911,4113,96,1000,0.1,0.6106,0.4113,0.6735997379626597,0.5199089874857793,0.04595500239348971,0.5791
4301,9101,id,close34_open04,heldout,not_applicable,error_ratio,matched_diagnostic,0.2,0.008493386517391404,10000,0,0,0,0.2,10000,5689,7911,3649,49,2000,0.2,0.5689,0.3649,0.6414132536473897,0.4612564783213247,0.023456199138343705,0.6302
4301,9101,id,close34_open04,heldout,not_applicable,error_ratio,matched_diagnostic,0.3,0.005553291454708844,10000,0,0,0,0.3,10000,5249,7911,3173,13,3000,0.3,0.5249,0.3173,0.6044960944941894,0.4010870939198584,0.006223073240785065,0.6814
4301,9101,id,close34_open04,heldout,current,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6539,7911,4603,153,0,0.0,0.6539,0.4603,0.7039302645664475,0.5818480596637593,0.07324078506462423,0.5244
4301,9101,id,close34_open04,heldout,current,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.4745,10000,2130,7911,57,16,4745,0.4745,0.213,0.0057,0.02676056338028169,0.00720515737580584,0.007659167065581618,0.9927
4301,9101,id,close34_open04,heldout,current,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.4893,10000,2098,7911,17,8,4893,0.4893,0.2098,0.0017,0.008102955195424213,0.002148906585766654,0.003829583532790809,0.9975
4301,9101,id,close34_open04,heldout,current,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.5173,10000,2088,7911,0,1,5173,0.5173,0.2088,0.0,0.0,0.0,0.0004786979415988511,0.9999
4301,9101,id,close34_open04,heldout,current,phy_d,matched_diagnostic,0.05,0.0880863694487718,10000,0,0,0,0.05,10000,6039,7911,4103,153,500,0.05,0.6039,0.4103,0.6794171220400729,0.5186449247882695,0.07324078506462423,0.5744
4301,9101,id,close34_open04,heldout,current,phy_d,matched_diagnostic,0.1,0.07042265049127933,10000,0,0,0,0.1,10000,5539,7911,3603,153,1000,0.1,0.5539,0.3603,0.6504784257086117,0.45544178991277967,0.07324078506462423,0.6244000000000001
4301,9101,id,close34_open04,heldout,current,phy_d,matched_diagnostic,0.2,0.046936853839853965,10000,0,0,0,0.2,10000,4539,7911,2603,153,2000,0.2,0.4539,0.2603,0.5734743335536462,0.32903552016180004,0.07324078506462423,0.7243999999999999
4301,9101,id,close34_open04,heldout,current,phy_d,matched_diagnostic,0.3,0.028256283063574274,10000,0,0,0,0.3,10000,3539,7911,1603,153,3000,0.3,0.3539,0.1603,0.45295281152868044,0.2026292504108204,0.07324078506462423,0.8244
4301,9101,id,close34_open04,heldout,stale,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6539,7911,4603,153,0,0.0,0.6539,0.4603,0.7039302645664475,0.5818480596637593,0.07324078506462423,0.5244
4301,9101,id,close34_open04,heldout,stale,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.0518,10000,6395,7911,4445,139,518,0.0518,0.6395,0.4445,0.6950742767787333,0.5618758690431045,0.0665390138822403,0.5416000000000001
