train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9201,id,close36_open23,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6573,4150,731,8,0,0.0,0.6573,0.0731,0.11121253613266392,0.176144578313253,0.0013675213675213675,0.9261
4101,9201,id,close36_open23,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0523,10000,6438,4150,588,0,523,0.0523,0.6438,0.0588,0.09133271202236719,0.1416867469879518,0.0,0.9412
4101,9201,id,close36_open23,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.1029,10000,6293,4150,443,0,1029,0.1029,0.6293,0.0443,0.07039567773716829,0.10674698795180723,0.0,0.9557
4101,9201,id,close36_open23,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2082,10000,6054,4150,204,0,2082,0.2082,0.6054,0.0204,0.03369672943508424,0.0491566265060241,0.0,0.9796
4101,9201,id,close36_open23,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014732608808207775,10000,0,0,0,0.05,10000,6441,4150,591,0,500,0.05,0.6441,0.0591,0.09175593851886353,0.14240963855421687,0.0,0.9409
4101,9201,id,close36_open23,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.00305996699597848,10000,0,0,0,0.1,10000,6304,4150,454,0,1000,0.1,0.6304,0.0454,0.07201776649746193,0.10939759036144578,0.0,0.9546
4101,9201,id,close36_open23,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005969761398891514,10000,0,0,0,0.2,10000,6067,4150,217,0,2000,0.2,0.6067,0.0217,0.035767265534860725,0.052289156626506024,0.0,0.9783
4101,9201,id,close36_open23,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009042896401090073,10000,0,0,0,0.3,10000,5918,4150,68,0,3000,0.3,0.5918,0.0068,0.011490368367691788,0.0163855421686747,0.0,0.9932
4101,9201,id,close36_open23,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6573,4150,731,8,0,0.0,0.6573,0.0731,0.11121253613266392,0.176144578313253,0.0013675213675213675,0.9261
4101,9201,id,close36_open23,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0477,10000,6560,4150,717,7,477,0.0477,0.656,0.0717,0.10929878048780488,0.1727710843373494,0.0011965811965811966,0.9276
