train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9101,id,close35_open16,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6539,3507,164,118,0,0.0,0.6539,0.0164,0.025080287505734822,0.046763615625891077,0.018173417526567072,0.9718
4301,9101,id,close35_open16,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0497,10000,6516,3507,75,52,497,0.0497,0.6516,0.0075,0.01151012891344383,0.0213857998289136,0.008008624672724472,0.9873
4301,9101,id,close35_open16,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.1019,10000,6513,3507,39,19,1019,0.1019,0.6513,0.0039,0.005988023952095809,0.011120615911035072,0.002926228245803173,0.9942
4301,9101,id,close35_open16,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.207,10000,6498,3507,10,5,2070,0.207,0.6498,0.001,0.0015389350569405972,0.00285143997718848,0.0007700600646850454,0.9985
4301,9101,id,close35_open16,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014202962165187358,10000,0,0,0,0.05,10000,6516,3507,75,52,500,0.05,0.6516,0.0075,0.01151012891344383,0.0213857998289136,0.008008624672724472,0.9873
4301,9101,id,close35_open16,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002922986912503675,10000,0,0,0,0.1,10000,6512,3507,39,20,1000,0.1,0.6512,0.0039,0.005988943488943489,0.011120615911035072,0.0030802402587401818,0.9941
4301,9101,id,close35_open16,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005877131366411747,10000,0,0,0,0.2,10000,6499,3507,11,5,2000,0.2,0.6499,0.0011,0.0016925680873980612,0.003136583974907328,0.0007700600646850454,0.9984
4301,9101,id,close35_open16,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009136508013066591,10000,0,0,0,0.3,10000,6493,3507,1,1,3000,0.3,0.6493,0.0001,0.00015401201293700908,0.00028514399771884804,0.00015401201293700908,0.9998
4301,9101,id,close35_open16,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6539,3507,164,118,0,0.0,0.6539,0.0164,0.025080287505734822,0.046763615625891077,0.018173417526567072,0.9718
4301,9101,id,close35_open16,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.0464,10000,6533,3507,143,103,464,0.0464,0.6533,0.0143,0.02188887188121843,0.04077559167379527,0.015863237332511937,0.9754
4301,9101,id,close35_open16,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.0964,10000,6533,3507,131,91,964,0.0964,0.6533,0.0131,0.020052043471605694,0.03735386370116909,0.014015093177267826,0.9778
4301,9101,id,close35_open16,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.1984,10000,6542,3507,118,69,1984,0.1984,0.6542,0.0118,0.01803729746254968,0.03364699173082407,0.010626828892653628,0.9813
4301,9101,id,close35_open16,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003041099191158638,10000,0,0,0,0.05,10000,6533,3507,143,103,500,0.05,0.6533,0.0143,0.02188887188121843,0.04077559167379527,0.015863237332511937,0.9754
4301,9101,id,close35_open16,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.000245521932905285,10000,0,0,0,0.1,10000,6536,3507,131,88,1000,0.1,0.6536,0.0131,0.020042839657282742,0.03735386370116909,0.0135530571384568,0.9781
4301,9101,id,close35_open16,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00019549981407854616,10000,0,0,0,0.2,10000,6542,3507,118,69,2000,0.2,0.6542,0.0118,0.01803729746254968,0.03364699173082407,0.010626828892653628,0.9813
4301,9101,id,close35_open16,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00016718556400604383,10000,0,0,0,0.3,10000,6532,3507,95,56,3000,0.3,0.6532,0.0095,0.014543784445805267,0.027088679783290562,0.00862467272447251,0.9849
4301,9101,id,close35_open16,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6539,3507,164,118,0,0.0,0.6539,0.0164,0.025080287505734822,0.046763615625891077,0.018173417526567072,0.9718
4301,9101,id,close35_open16,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.856173514430617,10000,0,0,0,0.0513,10000,6524,3507,77,46,513,0.0513,0.6524,0.0077,0.011802575107296138,0.021956087824351298,0.007084552595102418,0.9877
4301,9101,id,close35_open16,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-20.08734994164907,10000,0,0,0,0.0996,10000,6514,3507,39,18,996,0.0996,0.6514,0.0039,0.005987104697574455,0.011120615911035072,0.0027722162328661635,0.9943
4301,9101,id,close35_open16,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-42.19531120532519,10000,0,0,0,0.1988,10000,6500,3507,10,3,1988,0.1988,0.65,0.001,0.0015384615384615385,0.00285143997718848,0.00046203603881102723,0.9987
4301,9101,id,close35_open16,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-9.721574600239329,10000,0,0,0,0.05,10000,6524,3507,78,47,500,0.05,0.6524,0.0078,0.011955855303494788,0.022241231822070145,0.007238564608039427,0.9875
4301,9101,id,close35_open16,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-20.168094740758832,10000,0,0,0,0.1,10000,6514,3507,39,18,1000,0.1,0.6514,0.0039,0.005987104697574455,0.011120615911035072,0.0027722162328661635,0.9943
4301,9101,id,close35_open16,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-42.49249568849781,10000,0,0,0,0.2,10000,6500,3507,10,3,2000,0.2,0.65,0.001,0.0015384615384615385,0.00285143997718848,0.00046203603881102723,0.9987
4301,9101,id,close35_open16,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-66.40506485521325,10000,0,0,0,0.3,10000,6499,3507,6,0,3000,0.3,0.6499,0.0006,0.0009232189567625788,0.001710863986313088,0.0,0.9994
4301,9101,id,close35_open16,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6539,3507,164,118,0,0.0,0.6539,0.0164,0.025080287505734822,0.046763615625891077,0.018173417526567072,0.9718
4301,9101,id,close35_open16,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.47154757928759994,10000,0,0,0,0.048,10000,6558,3507,88,23,480,0.048,0.6558,0.0088,0.013418725221103996,0.025092671799258625,0.003542276297551209,0.9889
