train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9201,id,close36_open24,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6573,2672,27,782,0,0.0,0.6573,0.0027,0.004107713372889092,0.010104790419161677,0.10671397379912664,0.9191
4101,9201,id,close36_open24,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0523,10000,6722,2672,11,617,523,0.0523,0.6722,0.0011,0.0016364177328176137,0.004116766467065869,0.08419759825327511,0.9372
4101,9201,id,close36_open24,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.1029,10000,6858,2672,6,476,1029,0.1029,0.6858,0.0006,0.0008748906386701663,0.002245508982035928,0.06495633187772926,0.9518
4101,9201,id,close36_open24,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2082,10000,7083,2672,1,246,2082,0.2082,0.7083,0.0001,0.00014118311449950587,0.00037425149700598805,0.03356986899563319,0.9753000000000001
4101,9201,id,close36_open24,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014732608808207775,10000,0,0,0,0.05,10000,6720,2672,13,621,500,0.05,0.672,0.0013,0.0019345238095238096,0.0048652694610778445,0.08474344978165939,0.9366
4101,9201,id,close36_open24,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.00305996699597848,10000,0,0,0,0.1,10000,6853,2672,6,481,1000,0.1,0.6853,0.0006,0.0008755289654166059,0.002245508982035928,0.0656386462882096,0.9513
4101,9201,id,close36_open24,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005969761398891514,10000,0,0,0,0.2,10000,7069,2672,1,260,2000,0.2,0.7069,0.0001,0.00014146272457207527,0.00037425149700598805,0.035480349344978165,0.9739
4101,9201,id,close36_open24,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009042896401090073,10000,0,0,0,0.3,10000,7212,2672,0,116,3000,0.3,0.7212,0.0,0.0,0.0,0.015829694323144104,0.9884
4101,9201,id,close36_open24,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6573,2672,27,782,0,0.0,0.6573,0.0027,0.004107713372889092,0.010104790419161677,0.10671397379912664,0.9191
4101,9201,id,close36_open24,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0477,10000,6600,2672,21,749,477,0.0477,0.66,0.0021,0.003181818181818182,0.007859281437125748,0.10221069868995633,0.923
4101,9201,id,close36_open24,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.0968,10000,6633,2672,17,712,968,0.0968,0.6633,0.0017,0.002562942861450324,0.006362275449101796,0.09716157205240175,0.9271
4101,9201,id,close36_open24,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1985,10000,6731,2672,10,607,1985,0.1985,0.6731,0.001,0.0014856633486851878,0.0037425149700598802,0.08283296943231441,0.9383
4101,9201,id,close36_open24,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.00034877014902217864,10000,0,0,0,0.05,10000,6602,2672,21,747,500,0.05,0.6602,0.0021,0.0031808542865798244,0.007859281437125748,0.1019377729257642,0.9232
4101,9201,id,close36_open24,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027798291984671043,10000,0,0,0,0.1,10000,6635,2672,16,709,1000,0.1,0.6635,0.0016,0.0024114544084400903,0.005988023952095809,0.09675218340611354,0.9275
4101,9201,id,close36_open24,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00021558775206962649,10000,0,0,0,0.2,10000,6733,2672,10,605,2000,0.2,0.6733,0.001,0.0014852220406950838,0.0037425149700598802,0.08256004366812227,0.9385
4101,9201,id,close36_open24,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00018269946160931927,10000,0,0,0,0.3,10000,6821,2672,6,513,3000,0.3,0.6821,0.0006,0.0008796364169476617,0.002245508982035928,0.07000545851528384,0.9480999999999999
4101,9201,id,close36_open24,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6573,2672,27,782,0,0.0,0.6573,0.0027,0.004107713372889092,0.010104790419161677,0.10671397379912664,0.9191
4101,9201,id,close36_open24,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.663328659717951,10000,0,0,0,0.051,10000,6726,2672,6,608,510,0.051,0.6726,0.0006,0.0008920606601248885,0.002245508982035928,0.08296943231441048,0.9386
4101,9201,id,close36_open24,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-19.553871603732407,10000,0,0,0,0.1029,10000,6858,2672,2,472,1029,0.1029,0.6858,0.0002,0.00029163021289005544,0.0007485029940119761,0.06441048034934498,0.9526
4101,9201,id,close36_open24,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-40.81153291806141,10000,0,0,0,0.2126,10000,7070,2672,0,258,2126,0.2126,0.707,0.0,0.0,0.0,0.035207423580786025,0.9742
