train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9201,id,close34_open05,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6576,2743,32,713,0,0.0,0.6576,0.0032,0.004866180048661801,0.011666059059423988,0.09824996555050296,0.9255
4201,9201,id,close34_open05,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0534,10000,6730,2743,19,546,534,0.0534,0.673,0.0019,0.002823179791976226,0.006926722566532993,0.07523770152955767,0.9435
4201,9201,id,close34_open05,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.0985,10000,6843,2743,12,426,985,0.0985,0.6843,0.0012,0.0017536168347216134,0.004374772147283996,0.058701942951632904,0.9562
4201,9201,id,close34_open05,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.2028,10000,7046,2743,3,214,2028,0.2028,0.7046,0.0003,0.0004257734885041158,0.001093693036820999,0.029488769463965826,0.9783
4201,9201,id,close34_open05,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014933820782784943,10000,0,0,0,0.05,10000,6724,2743,19,552,500,0.05,0.6724,0.0019,0.002825698988697204,0.006926722566532993,0.07606448945845391,0.9429
4201,9201,id,close34_open05,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0030507348634235543,10000,0,0,0,0.1,10000,6843,2743,12,426,1000,0.1,0.6843,0.0012,0.0017536168347216134,0.004374772147283996,0.058701942951632904,0.9562
4201,9201,id,close34_open05,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005945744437639753,10000,0,0,0,0.2,10000,7042,2743,3,218,2000,0.2,0.7042,0.0003,0.0004260153365521159,0.001093693036820999,0.03003996141656332,0.9779
4201,9201,id,close34_open05,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009045074661476495,10000,0,0,0,0.3,10000,7164,2743,0,93,3000,0.3,0.7164,0.0,0.0,0.0,0.012815212897891691,0.9907
4201,9201,id,close34_open05,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6576,2743,32,713,0,0.0,0.6576,0.0032,0.004866180048661801,0.011666059059423988,0.09824996555050296,0.9255
4201,9201,id,close34_open05,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0494,10000,6592,2743,26,691,494,0.0494,0.6592,0.0026,0.003944174757281553,0.009478672985781991,0.09521840981121675,0.9283
4201,9201,id,close34_open05,development,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0993,10000,6611,2743,18,664,993,0.0993,0.6611,0.0018,0.002722734835879595,0.006562158220925993,0.09149786413118369,0.9318
4201,9201,id,close34_open05,development,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.2035,10000,6670,2743,11,598,2035,0.2035,0.667,0.0011,0.001649175412293853,0.004010207801676996,0.08240319691332507,0.9391
4201,9201,id,close34_open05,development,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003358374220724762,10000,0,0,0,0.05,10000,6592,2743,26,691,500,0.05,0.6592,0.0026,0.003944174757281553,0.009478672985781991,0.09521840981121675,0.9283
4201,9201,id,close34_open05,development,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002553573823140623,10000,0,0,0,0.1,10000,6611,2743,18,664,1000,0.1,0.6611,0.0018,0.002722734835879595,0.006562158220925993,0.09149786413118369,0.9318
4201,9201,id,close34_open05,development,not_applicable,nn_spread,matched_diagnostic,0.2,0.00018769790310424602,10000,0,0,0,0.2,10000,6667,2743,11,601,2000,0.2,0.6667,0.0011,0.0016499175041247937,0.004010207801676996,0.08281659087777318,0.9388
4201,9201,id,close34_open05,development,not_applicable,nn_spread,matched_diagnostic,0.3,0.00015012677148582273,10000,0,0,0,0.3,10000,6731,2743,10,536,3000,0.3,0.6731,0.001,0.0014856633486851878,0.0036456434560699965,0.07385972164806394,0.9454
4201,9201,id,close34_open05,development,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6576,2743,32,713,0,0.0,0.6576,0.0032,0.004866180048661801,0.011666059059423988,0.09824996555050296,0.9255
4201,9201,id,close34_open05,development,not_applicable,spread_norm,frozen_calibration,0.05,-12.240893913609712,10000,0,0,0,0.0533,10000,6713,2743,10,554,533,0.0533,0.6713,0.001,0.0014896469536719798,0.0036456434560699965,0.07634008543475265,0.9436
4201,9201,id,close34_open05,development,not_applicable,spread_norm,frozen_calibration,0.1,-23.24604247803889,10000,0,0,0,0.1018,10000,6818,2743,4,443,1018,0.1018,0.6818,0.0004,0.0005866823115283074,0.0014582573824279985,0.06104450875017225,0.9553
4201,9201,id,close34_open05,development,not_applicable,spread_norm,frozen_calibration,0.2,-45.6666249091871,10000,0,0,0,0.2035,10000,6983,2743,1,275,2035,0.2035,0.6983,0.0001,0.00014320492624946297,0.0003645643456069996,0.03789444674107758,0.9724
4201,9201,id,close34_open05,development,not_applicable,spread_norm,matched_diagnostic,0.05,-11.745538979241761,10000,0,0,0,0.05,10000,6707,2743,12,562,500,0.05,0.6707,0.0012,0.0017891754882958103,0.004374772147283996,0.07744246933994764,0.9426
4201,9201,id,close34_open05,development,not_applicable,spread_norm,matched_diagnostic,0.1,-22.79794174968424,10000,0,0,0,0.1,10000,6815,2743,4,446,1000,0.1,0.6815,0.0004,0.000586940572267058,0.0014582573824279985,0.061457902714620365,0.955
4201,9201,id,close34_open05,development,not_applicable,spread_norm,matched_diagnostic,0.2,-44.835535713229724,10000,0,0,0,0.2,10000,6976,2743,1,282,2000,0.2,0.6976,0.0001,0.00014334862385321102,0.0003645643456069996,0.03885903265812319,0.9717
4201,9201,id,close34_open05,development,not_applicable,spread_norm,matched_diagnostic,0.3,-69.29268481140234,10000,0,0,0,0.3,10000,7109,2743,1,149,3000,0.3,0.7109,0.0001,0.00014066676044450696,0.0003645643456069996,0.020531900234256578,0.985
4201,9201,id,close34_open05,development,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6576,2743,32,713,0,0.0,0.6576,0.0032,0.004866180048661801,0.011666059059423988,0.09824996555050296,0.9255
4201,9201,id,close34_open05,development,not_applicable,classifier_conf,frozen_calibration,0.05,-0.3795804332780004,10000,0,0,0,0.0476,10000,6762,2743,20,515,476,0.0476,0.6762,0.002,0.0029577048210588583,0.007291286912139993,0.07096596389692711,0.9465
4201,9201,id,close34_open05,development,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4827835374163591,10000,0,0,0,0.1024,10000,6889,2743,7,375,1024,0.1024,0.6889,0.0007,0.0010161126433444621,0.0025519504192489974,0.05167424555601488,0.9618
4201,9201,id,close34_open05,development,not_applicable,classifier_conf,frozen_calibration,0.2,-0.4994271532271568,10000,0,0,0,0.195,10000,7048,2743,2,211,1950,0.195,0.7048,0.0002,0.00028376844494892167,0.0007291286912139992,0.029075375499517706,0.9787
4201,9201,id,close34_open05,development,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.3937372861687499,10000,0,0,0,0.05,10000,6768,2743,19,508,500,0.05,0.6768,0.0019,0.0028073286052009458,0.006926722566532993,0.0700013779798815,0.9473
4201,9201,id,close34_open05,development,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.4810977953542113,10000,0,0,0,0.1,10000,6883,2743,7,381,1000,0.1,0.6883,0.0007,0.0010169984018596541,0.0025519504192489974,0.05250103348491112,0.9612
4201,9201,id,close34_open05,development,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.49952606557456297,10000,0,0,0,0.2,10000,7056,2743,2,203,2000,0.2,0.7056,0.0002,0.0002834467120181406,0.0007291286912139992,0.027972991594322722,0.9795
4201,9201,id,close34_open05,development,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.4999798077504984,10000,0,0,0,0.3,10000,7166,2743,1,92,3000,0.3,0.7166,0.0001,0.00013954786491766677,0.0003645643456069996,0.012677414909742318,0.9907
