train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9301,id,close33_open13,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6603,3157,4,244,0,0.0,0.6603,0.0004,0.0006057852491291837,0.0012670256572695597,0.03565687563933947,0.9752
4201,9301,id,close33_open13,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0549,10000,6693,3157,0,150,549,0.0549,0.6693,0.0,0.0,0.0,0.021920210434020166,0.985
4201,9301,id,close33_open13,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.1012,10000,6748,3157,0,95,1012,0.1012,0.6748,0.0,0.0,0.0,0.013882799941546106,0.9905
4201,9301,id,close33_open13,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.1994,10000,6810,3157,0,33,1994,0.1994,0.681,0.0,0.0,0.0,0.004822446295484437,0.9967
4201,9301,id,close33_open13,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.001478046728976584,10000,0,0,0,0.05,10000,6686,3157,0,157,500,0.05,0.6686,0.0,0.0,0.0,0.022943153587607776,0.9843
4201,9301,id,close33_open13,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002975810974641922,10000,0,0,0,0.1,10000,6747,3157,0,96,1000,0.1,0.6747,0.0,0.0,0.0,0.014028934677772907,0.9904
4201,9301,id,close33_open13,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006046180290783807,10000,0,0,0,0.2,10000,6810,3157,0,33,2000,0.2,0.681,0.0,0.0,0.0,0.004822446295484437,0.9967
4201,9301,id,close33_open13,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009292958240982564,10000,0,0,0,0.3,10000,6834,3157,0,9,3000,0.3,0.6834,0.0,0.0,0.0,0.00131521262604121,0.9991
4201,9301,id,close33_open13,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6603,3157,4,244,0,0.0,0.6603,0.0004,0.0006057852491291837,0.0012670256572695597,0.03565687563933947,0.9752
4201,9301,id,close33_open13,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0483,10000,6622,3157,4,225,483,0.0483,0.6622,0.0004,0.0006040471156750226,0.0012670256572695597,0.03288031565103025,0.9771
4201,9301,id,close33_open13,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0979,10000,6636,3157,4,211,979,0.0979,0.6636,0.0004,0.0006027727546714888,0.0012670256572695597,0.030834429343855035,0.9785
4201,9301,id,close33_open13,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.1953,10000,6667,3157,2,178,1953,0.1953,0.6667,0.0002,0.0002999850007499625,0.0006335128286347799,0.026011983048370598,0.982
4201,9301,id,close33_open13,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.00033357955442692665,10000,0,0,0,0.05,10000,6624,3157,4,223,500,0.05,0.6624,0.0004,0.0006038647342995169,0.0012670256572695597,0.03258804617857665,0.9773
4201,9301,id,close33_open13,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00025378692468134407,10000,0,0,0,0.1,10000,6636,3157,4,211,1000,0.1,0.6636,0.0004,0.0006027727546714888,0.0012670256572695597,0.030834429343855035,0.9785
4201,9301,id,close33_open13,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.0001839627198611599,10000,0,0,0,0.2,10000,6669,3157,2,176,2000,0.2,0.6669,0.0002,0.000299895036737142,0.0006335128286347799,0.025719713575916996,0.9822
4201,9301,id,close33_open13,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00014922542934560286,10000,0,0,0,0.3,10000,6707,3157,2,138,3000,0.3,0.6707,0.0002,0.0002981959147159684,0.0006335128286347799,0.020166593599298552,0.986
