train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9201,id,close34_open04,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6573,7819,4532,140,0,0.0,0.6573,0.4532,0.6894872965160506,0.5796137613505563,0.06419073819348922,0.5327999999999999
4101,9201,id,close34_open04,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0523,10000,6365,7819,4300,116,523,0.0523,0.6365,0.43,0.6755695208169678,0.549942447883361,0.05318661164603393,0.5584
4101,9201,id,close34_open04,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.1029,10000,6118,7819,4037,100,1029,0.1029,0.6118,0.4037,0.6598561621444916,0.5163064330477043,0.04585052728106373,0.5863
4101,9201,id,close34_open04,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2082,10000,5618,7819,3497,60,2082,0.2082,0.5618,0.3497,0.6224635101459595,0.44724389308095663,0.027510316368638238,0.6443
4101,9201,id,close34_open04,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014732608808207775,10000,0,0,0,0.05,10000,6371,7819,4309,119,500,0.05,0.6371,0.4309,0.6763459425521896,0.5510934902161402,0.05456212746446584,0.5571999999999999
4101,9201,id,close34_open04,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.00305996699597848,10000,0,0,0,0.1,10000,6130,7819,4051,102,1000,0.1,0.613,0.4051,0.6608482871125612,0.5180969433431385,0.04676753782668501,0.5847
4101,9201,id,close34_open04,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005969761398891514,10000,0,0,0,0.2,10000,5657,7819,3538,62,2000,0.2,0.5657,0.3538,0.6254198338341878,0.4524875303747282,0.028427326914259515,0.64
4101,9201,id,close34_open04,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009042896401090073,10000,0,0,0,0.3,10000,5172,7819,3024,33,3000,0.3,0.5172,0.3024,0.5846867749419954,0.38675022381378693,0.015130674002751032,0.6942999999999999
4101,9201,id,close34_open04,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6573,7819,4532,140,0,0.0,0.6573,0.4532,0.6894872965160506,0.5796137613505563,0.06419073819348922,0.5327999999999999
4101,9201,id,close34_open04,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0477,10000,6382,7819,4331,130,477,0.0477,0.6382,0.4331,0.6786273895330618,0.5539071492518225,0.05960568546538285,0.5539000000000001
4101,9201,id,close34_open04,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.0968,10000,6221,7819,4147,107,968,0.0968,0.6221,0.4147,0.6666130847130687,0.5303747282261159,0.049060064190738197,0.5746
4101,9201,id,close34_open04,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1985,10000,5835,7819,3733,79,1985,0.1985,0.5835,0.3733,0.6397600685518423,0.477426780918276,0.03622191655204035,0.6188
4101,9201,id,close34_open04,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.00034877014902217864,10000,0,0,0,0.05,10000,6372,7819,4321,130,500,0.05,0.6372,0.4321,0.6781230382925298,0.5526282133265124,0.05960568546538285,0.5549
4101,9201,id,close34_open04,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027798291984671043,10000,0,0,0,0.1,10000,6210,7819,4136,107,1000,0.1,0.621,0.4136,0.6660225442834139,0.5289678987082748,0.049060064190738197,0.5757
4101,9201,id,close34_open04,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00021558775206962649,10000,0,0,0,0.2,10000,5829,7819,3727,79,2000,0.2,0.5829,0.3727,0.6393892605935838,0.4766594193630899,0.03622191655204035,0.6194
4101,9201,id,close34_open04,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00018269946160931927,10000,0,0,0,0.3,10000,5472,7819,3353,62,3000,0.3,0.5472,0.3353,0.6127558479532164,0.4288272157564906,0.028427326914259515,0.6585
4101,9201,id,close34_open04,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6573,7819,4532,140,0,0.0,0.6573,0.4532,0.6894872965160506,0.5796137613505563,0.06419073819348922,0.5327999999999999
4101,9201,id,close34_open04,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.663328659717951,10000,0,0,0,0.051,10000,6378,7819,4313,116,510,0.051,0.6378,0.4313,0.676230793352148,0.5516050645862642,0.05318661164603393,0.5570999999999999
4101,9201,id,close34_open04,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-19.553871603732407,10000,0,0,0,0.1029,10000,6139,7819,4049,91,1029,0.1029,0.6139,0.4049,0.6595536732366835,0.5178411561580765,0.041723979825768,0.5860000000000001
4101,9201,id,close34_open04,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-40.81153291806141,10000,0,0,0,0.2126,10000,5612,7819,3482,51,2126,0.2126,0.5612,0.3482,0.620456165359943,0.4453254891929914,0.023383768913342505,0.6467
