train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9301,id,close35_open24,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6601,7832,4522,89,0,0.0,0.6601,0.4522,0.6850477200424178,0.5773748723186926,0.041051660516605165,0.5388999999999999
4101,9301,id,close35_open24,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0535,10000,6340,7832,4242,70,535,0.0535,0.634,0.4242,0.6690851735015773,0.5416241062308478,0.03228782287822878,0.5688
4101,9301,id,close35_open24,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.106,10000,6108,7832,3987,47,1060,0.106,0.6108,0.3987,0.6527504911591355,0.5090653728294178,0.021678966789667898,0.5966
4101,9301,id,close35_open24,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2058,10000,5581,7832,3441,28,2058,0.2058,0.5581,0.3441,0.6165561727289016,0.43935137895812054,0.012915129151291513,0.6531
4101,9301,id,close35_open24,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.001465889243162711,10000,0,0,0,0.05,10000,6360,7832,4262,70,500,0.05,0.636,0.4262,0.670125786163522,0.5441777323799796,0.03228782287822878,0.5668
4101,9301,id,close35_open24,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002964176256343897,10000,0,0,0,0.1,10000,6135,7832,4017,50,1000,0.1,0.6135,0.4017,0.6547677261613692,0.5128958120531154,0.023062730627306273,0.5932999999999999
4101,9301,id,close35_open24,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006047141790859988,10000,0,0,0,0.2,10000,5612,7832,3472,28,2000,0.2,0.5612,0.3472,0.6186742694226657,0.4433094994892748,0.012915129151291513,0.65
4101,9301,id,close35_open24,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.00925325836208868,10000,0,0,0,0.3,10000,5063,7832,2909,14,3000,0.3,0.5063,0.2909,0.5745605372308907,0.3714249233912155,0.006457564575645757,0.7077
4101,9301,id,close35_open24,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6601,7832,4522,89,0,0.0,0.6601,0.4522,0.6850477200424178,0.5773748723186926,0.041051660516605165,0.5388999999999999
4101,9301,id,close35_open24,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0486,10000,6452,7832,4356,72,486,0.0486,0.6452,0.4356,0.6751394916305021,0.5561797752808989,0.033210332103321034,0.5571999999999999
4101,9301,id,close35_open24,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.0965,10000,6285,7832,4175,58,965,0.0965,0.6285,0.4175,0.664280031821798,0.5330694586312564,0.026752767527675275,0.5767
4101,9301,id,close35_open24,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1948,10000,5930,7832,3809,47,1948,0.1948,0.593,0.3809,0.6423271500843171,0.48633810010214507,0.021678966789667898,0.6144000000000001
