train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9301,id,close36_open26,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6606,2573,11,832,0,0.0,0.6606,0.0011,0.0016651528913109294,0.004275165176836378,0.11202369732058705,0.9157
4301,9301,id,close36_open26,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0473,10000,6744,2573,4,687,473,0.0473,0.6744,0.0004,0.0005931198102016608,0.001554605518849592,0.09250033660966743,0.9309000000000001
4301,9301,id,close36_open26,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.0998,10000,6885,2573,0,542,998,0.0998,0.6885,0.0,0.0,0.0,0.07297697589874781,0.9458
4301,9301,id,close36_open26,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.2013,10000,7121,2573,0,306,2013,0.2013,0.7121,0.0,0.0,0.0,0.04120102329338898,0.9694
4301,9301,id,close36_open26,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014691836606137612,10000,0,0,0,0.05,10000,6751,2573,2,678,500,0.05,0.6751,0.0002,0.0002962524070508073,0.000777302759424796,0.0912885418069207,0.9319999999999999
4301,9301,id,close36_open26,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0030011764725182493,10000,0,0,0,0.1,10000,6885,2573,0,542,1000,0.1,0.6885,0.0,0.0,0.0,0.07297697589874781,0.9458
4301,9301,id,close36_open26,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006035621464726358,10000,0,0,0,0.2,10000,7118,2573,0,309,2000,0.2,0.7118,0.0,0.0,0.0,0.04160495489430457,0.9691
4301,9301,id,close36_open26,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009278954528255046,10000,0,0,0,0.3,10000,7283,2573,0,144,3000,0.3,0.7283,0.0,0.0,0.0,0.01938871684394776,0.9856
4301,9301,id,close36_open26,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6606,2573,11,832,0,0.0,0.6606,0.0011,0.0016651528913109294,0.004275165176836378,0.11202369732058705,0.9157
4301,9301,id,close36_open26,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.052,10000,6616,2573,7,818,520,0.052,0.6616,0.0007,0.0010580411124546554,0.0027205596579867857,0.11013868318298102,0.9175
4301,9301,id,close36_open26,development,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.1006,10000,6654,2573,5,778,1006,0.1006,0.6654,0.0005,0.0007514277126540427,0.00194325689856199,0.10475292850410664,0.9217
4301,9301,id,close36_open26,development,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.2013,10000,6745,2573,4,686,2013,0.2013,0.6745,0.0004,0.0005930318754633062,0.001554605518849592,0.09236569274269557,0.931
4301,9301,id,close36_open26,development,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003159629284657834,10000,0,0,0,0.05,10000,6615,2573,7,819,500,0.05,0.6615,0.0007,0.0010582010582010583,0.0027205596579867857,0.11027332704995288,0.9174
4301,9301,id,close36_open26,development,not_applicable,nn_spread,matched_diagnostic,0.1,0.00024967160619351046,10000,0,0,0,0.1,10000,6655,2573,6,778,1000,0.1,0.6655,0.0006,0.0009015777610818933,0.002331908278274388,0.10475292850410664,0.9216
4301,9301,id,close36_open26,development,not_applicable,nn_spread,matched_diagnostic,0.2,0.00019623788381944296,10000,0,0,0,0.2,10000,6744,2573,4,687,2000,0.2,0.6744,0.0004,0.0005931198102016608,0.001554605518849592,0.09250033660966743,0.9309000000000001
4301,9301,id,close36_open26,development,not_applicable,nn_spread,matched_diagnostic,0.3,0.00016657647392486177,10000,0,0,0,0.3,10000,6853,2573,3,577,3000,0.3,0.6853,0.0003,0.00043776448270830295,0.001165954139137194,0.0776895112427629,0.942
4301,9301,id,close36_open26,development,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6606,2573,11,832,0,0.0,0.6606,0.0011,0.0016651528913109294,0.004275165176836378,0.11202369732058705,0.9157
4301,9301,id,close36_open26,development,not_applicable,spread_norm,frozen_calibration,0.05,-9.856173514430617,10000,0,0,0,0.0502,10000,6745,2573,1,683,502,0.0502,0.6745,0.0001,0.00014825796886582654,0.000388651379712398,0.09196176114178,0.9316
4301,9301,id,close36_open26,development,not_applicable,spread_norm,frozen_calibration,0.1,-20.08734994164907,10000,0,0,0,0.0986,10000,6881,2573,0,546,986,0.0986,0.6881,0.0,0.0,0.0,0.07351555136663525,0.9454
