train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9101,id,close33_open11,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6539,3262,2,201,0,0.0,0.6539,0.0002,0.0003058571647040832,0.0006131207847946045,0.02983081032947462,0.9797
4301,9101,id,close33_open11,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0497,10000,6609,3262,0,129,497,0.0497,0.6609,0.0,0.0,0.0,0.01914514692787177,0.9871
4301,9101,id,close33_open11,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.1019,10000,6671,3262,0,67,1019,0.1019,0.6671,0.0,0.0,0.0,0.009943603443158207,0.9933
4301,9101,id,close33_open11,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.207,10000,6723,3262,0,15,2070,0.207,0.6723,0.0,0.0,0.0,0.002226179875333927,0.9985
4301,9101,id,close33_open11,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014202962165187358,10000,0,0,0,0.05,10000,6609,3262,0,129,500,0.05,0.6609,0.0,0.0,0.0,0.01914514692787177,0.9871
4301,9101,id,close33_open11,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002922986912503675,10000,0,0,0,0.1,10000,6668,3262,0,70,1000,0.1,0.6668,0.0,0.0,0.0,0.010388839418224993,0.993
4301,9101,id,close33_open11,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005877131366411747,10000,0,0,0,0.2,10000,6722,3262,0,16,2000,0.2,0.6722,0.0,0.0,0.0,0.0023745918670228555,0.9984
4301,9101,id,close33_open11,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009136508013066591,10000,0,0,0,0.3,10000,6738,3262,0,0,3000,0.3,0.6738,0.0,0.0,0.0,0.0,1.0
4301,9101,id,close33_open11,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6539,3262,2,201,0,0.0,0.6539,0.0002,0.0003058571647040832,0.0006131207847946045,0.02983081032947462,0.9797
4301,9101,id,close33_open11,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.0464,10000,6558,3262,2,182,464,0.0464,0.6558,0.0002,0.0003049710277523635,0.0006131207847946045,0.027010982487384982,0.9816
4301,9101,id,close33_open11,development,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.0964,10000,6583,3262,2,157,964,0.0964,0.6583,0.0002,0.0003038128512836093,0.0006131207847946045,0.023300682695161768,0.9841
4301,9101,id,close33_open11,development,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.1984,10000,6618,3262,2,122,1984,0.1984,0.6618,0.0002,0.0003022061045633122,0.0006131207847946045,0.01810626298604927,0.9876
4301,9101,id,close33_open11,development,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003041099191158638,10000,0,0,0,0.05,10000,6558,3262,2,182,500,0.05,0.6558,0.0002,0.0003049710277523635,0.0006131207847946045,0.027010982487384982,0.9816
4301,9101,id,close33_open11,development,not_applicable,nn_spread,matched_diagnostic,0.1,0.000245521932905285,10000,0,0,0,0.1,10000,6586,3262,2,154,1000,0.1,0.6586,0.0002,0.0003036744609778318,0.0006131207847946045,0.022855446720094985,0.9844
4301,9101,id,close33_open11,development,not_applicable,nn_spread,matched_diagnostic,0.2,0.00019549981407854616,10000,0,0,0,0.2,10000,6618,3262,2,122,2000,0.2,0.6618,0.0002,0.0003022061045633122,0.0006131207847946045,0.01810626298604927,0.9876
4301,9101,id,close33_open11,development,not_applicable,nn_spread,matched_diagnostic,0.3,0.00016718556400604383,10000,0,0,0,0.3,10000,6648,3262,1,91,3000,0.3,0.6648,0.0001,0.00015042117930204573,0.00030656039239730225,0.013505491243692491,0.9908
4301,9101,id,close33_open11,development,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6539,3262,2,201,0,0.0,0.6539,0.0002,0.0003058571647040832,0.0006131207847946045,0.02983081032947462,0.9797
4301,9101,id,close33_open11,development,not_applicable,spread_norm,frozen_calibration,0.05,-9.856173514430617,10000,0,0,0,0.0513,10000,6624,3262,0,114,513,0.0513,0.6624,0.0,0.0,0.0,0.016918967052537846,0.9886
4301,9101,id,close33_open11,development,not_applicable,spread_norm,frozen_calibration,0.1,-20.08734994164907,10000,0,0,0,0.0996,10000,6674,3262,0,64,996,0.0996,0.6674,0.0,0.0,0.0,0.009498367468091422,0.9936
4301,9101,id,close33_open11,development,not_applicable,spread_norm,frozen_calibration,0.2,-42.19531120532519,10000,0,0,0,0.1988,10000,6724,3262,0,14,1988,0.1988,0.6724,0.0,0.0,0.0,0.0020777678836449986,0.9986
4301,9101,id,close33_open11,development,not_applicable,spread_norm,matched_diagnostic,0.05,-9.721574600239329,10000,0,0,0,0.05,10000,6621,3262,0,117,500,0.05,0.6621,0.0,0.0,0.0,0.017364203027604632,0.9883
4301,9101,id,close33_open11,development,not_applicable,spread_norm,matched_diagnostic,0.1,-20.168094740758832,10000,0,0,0,0.1,10000,6674,3262,0,64,1000,0.1,0.6674,0.0,0.0,0.0,0.009498367468091422,0.9936
4301,9101,id,close33_open11,development,not_applicable,spread_norm,matched_diagnostic,0.2,-42.49249568849781,10000,0,0,0,0.2,10000,6724,3262,0,14,2000,0.2,0.6724,0.0,0.0,0.0,0.0020777678836449986,0.9986
4301,9101,id,close33_open11,development,not_applicable,spread_norm,matched_diagnostic,0.3,-66.40506485521325,10000,0,0,0,0.3,10000,6733,3262,0,5,3000,0.3,0.6733,0.0,0.0,0.0,0.0007420599584446423,0.9995
4301,9101,id,close33_open11,development,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6539,3262,2,201,0,0.0,0.6539,0.0002,0.0003058571647040832,0.0006131207847946045,0.02983081032947462,0.9797
4301,9101,id,close33_open11,development,not_applicable,classifier_conf,frozen_calibration,0.05,-0.47154757928759994,10000,0,0,0,0.048,10000,6671,3262,0,67,480,0.048,0.6671,0.0,0.0,0.0,0.009943603443158207,0.9933
4301,9101,id,close33_open11,development,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4992966066652395,10000,0,0,0,0.1,10000,6717,3262,0,21,1000,0.1,0.6717,0.0,0.0,0.0,0.003116651825467498,0.9979
