train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9101,id,close32_open05,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6538,2866,37,633,0,0.0,0.6538,0.0037,0.005659223003976751,0.012909979064898814,0.0887300252312868,0.933
4101,9101,id,close32_open05,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0548,10000,6653,2866,14,495,548,0.0548,0.6653,0.0014,0.0021043138433789266,0.004884856943475227,0.06938603868797309,0.9491
4101,9101,id,close32_open05,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.1079,10000,6800,2866,3,337,1079,0.1079,0.68,0.0003,0.0004411764705882353,0.00104675505931612,0.0472385758340342,0.966
4101,9101,id,close32_open05,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2107,10000,6996,2866,0,138,2107,0.2107,0.6996,0.0,0.0,0.0,0.01934398654331371,0.9862
4101,9101,id,close32_open05,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014339751298662283,10000,0,0,0,0.05,10000,6643,2866,16,507,500,0.05,0.6643,0.0016,0.0024085503537558334,0.005582693649685973,0.0710681244743482,0.9477
4101,9101,id,close32_open05,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002866463465073742,10000,0,0,0,0.1,10000,6780,2866,4,358,1000,0.1,0.678,0.0004,0.0005899705014749262,0.0013956734124214933,0.05018222596019064,0.9638
4101,9101,id,close32_open05,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005869963924579213,10000,0,0,0,0.2,10000,6977,2866,0,157,2000,0.2,0.6977,0.0,0.0,0.0,0.022007289038407627,0.9843
4101,9101,id,close32_open05,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009129586770816258,10000,0,0,0,0.3,10000,7100,2866,0,34,3000,0.3,0.71,0.0,0.0,0.0,0.004765909728062798,0.9966
4101,9101,id,close32_open05,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6538,2866,37,633,0,0.0,0.6538,0.0037,0.005659223003976751,0.012909979064898814,0.0887300252312868,0.933
4101,9101,id,close32_open05,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0418,10000,6562,2866,30,602,418,0.0418,0.6562,0.003,0.004571776897287412,0.0104675505931612,0.08438463694981778,0.9368
4101,9101,id,close32_open05,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.091,10000,6595,2866,28,567,910,0.091,0.6595,0.0028,0.004245640636846095,0.009769713886950453,0.07947855340622371,0.9405
4101,9101,id,close32_open05,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1868,10000,6666,2866,24,492,1868,0.1868,0.6666,0.0024,0.0036003600360036,0.00837404047452896,0.06896551724137931,0.9484
4101,9101,id,close32_open05,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003329514760854249,10000,0,0,0,0.05,10000,6565,2866,29,598,500,0.05,0.6565,0.0029,0.004417364813404418,0.010118632240055827,0.08382394168769274,0.9373
4101,9101,id,close32_open05,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027182991147118235,10000,0,0,0,0.1,10000,6603,2866,28,559,1000,0.1,0.6603,0.0028,0.004240496743904286,0.009769713886950453,0.07835716288197364,0.9413
4101,9101,id,close32_open05,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00021076180204139094,10000,0,0,0,0.2,10000,6675,2866,23,482,2000,0.2,0.6675,0.0023,0.003445692883895131,0.008025122121423587,0.06756377908606673,0.9495
