train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9101,id,close34_open09,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6533,3110,256,613,0,0.0,0.6533,0.0256,0.03918567273840502,0.08231511254019293,0.08896952104499274,0.9131
4201,9101,id,close34_open09,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0567,10000,6596,3110,192,486,567,0.0567,0.6596,0.0192,0.029108550636749546,0.06173633440514469,0.07053701015965166,0.9322
4201,9101,id,close34_open09,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.103,10000,6673,3110,159,376,1030,0.103,0.6673,0.0159,0.023827364004196015,0.05112540192926045,0.054571843251088534,0.9465
4201,9101,id,close34_open09,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.2047,10000,6782,3110,84,192,2047,0.2047,0.6782,0.0084,0.012385726924211147,0.027009646302250803,0.02786647314949202,0.9724
4201,9101,id,close34_open09,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014219848762513153,10000,0,0,0,0.05,10000,6589,3110,201,502,500,0.05,0.6589,0.0201,0.030505387767491274,0.06463022508038585,0.07285921625544267,0.9297
4201,9101,id,close34_open09,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002909056348712713,10000,0,0,0,0.1,10000,6669,3110,161,382,1000,0.1,0.6669,0.0161,0.02414155045733993,0.05176848874598071,0.05544267053701016,0.9457
4201,9101,id,close34_open09,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.0058928201979153265,10000,0,0,0,0.2,10000,6777,3110,88,201,2000,0.2,0.6777,0.0088,0.012985096650435296,0.02829581993569132,0.029172714078374455,0.9711
4201,9101,id,close34_open09,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009157718098818171,10000,0,0,0,0.3,10000,6834,3110,40,96,3000,0.3,0.6834,0.004,0.005853087503658179,0.012861736334405145,0.01393323657474601,0.9864
4201,9101,id,close34_open09,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6533,3110,256,613,0,0.0,0.6533,0.0256,0.03918567273840502,0.08231511254019293,0.08896952104499274,0.9131
4201,9101,id,close34_open09,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0462,10000,6490,3110,203,603,462,0.0462,0.649,0.0203,0.0312788906009245,0.06527331189710611,0.08751814223512337,0.9194
4201,9101,id,close34_open09,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0948,10000,6467,3110,169,592,948,0.0948,0.6467,0.0169,0.026132673573527138,0.054340836012861736,0.08592162554426705,0.9238999999999999
4201,9101,id,close34_open09,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.1936,10000,6459,3110,122,553,1936,0.1936,0.6459,0.0122,0.018888372813128967,0.03922829581993569,0.08026124818577648,0.9325
4201,9101,id,close34_open09,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.000328999726043444,10000,0,0,0,0.05,10000,6487,3110,200,603,500,0.05,0.6487,0.02,0.030830892554339448,0.06430868167202572,0.08751814223512337,0.9197
4201,9101,id,close34_open09,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002504026124753638,10000,0,0,0,0.1,10000,6468,3110,169,591,1000,0.1,0.6468,0.0169,0.026128633271490415,0.054340836012861736,0.08577648766328011,0.924
4201,9101,id,close34_open09,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00018225952948679682,10000,0,0,0,0.2,10000,6463,3110,122,549,2000,0.2,0.6463,0.0122,0.018876682655113726,0.03922829581993569,0.07968069666182874,0.9329
4201,9101,id,close34_open09,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.0001480097295317958,10000,0,0,0,0.3,10000,6488,3110,90,492,3000,0.3,0.6488,0.009,0.013871763255240444,0.028938906752411574,0.07140783744557329,0.9418
