train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9101,id,close35_open31,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6539,4445,984,0,0,0.0,0.6539,0.0984,0.15048172503440893,0.22137232845894264,0.0,0.9016
4301,9101,id,close35_open31,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0497,10000,6352,4445,797,0,497,0.0497,0.6352,0.0797,0.12547229219143577,0.1793025871766029,0.0,0.9203
4301,9101,id,close35_open31,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.1019,10000,6212,4445,657,0,1019,0.1019,0.6212,0.0657,0.1057630392788152,0.14780652418447693,0.0,0.9343
4301,9101,id,close35_open31,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.207,10000,6009,4445,454,0,2070,0.207,0.6009,0.0454,0.07555333666167416,0.10213723284589427,0.0,0.9546
4301,9101,id,close35_open31,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014202962165187358,10000,0,0,0,0.05,10000,6350,4445,795,0,500,0.05,0.635,0.0795,0.1251968503937008,0.17885264341957255,0.0,0.9205
4301,9101,id,close35_open31,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002922986912503675,10000,0,0,0,0.1,10000,6215,4445,660,0,1000,0.1,0.6215,0.066,0.10619469026548672,0.1484814398200225,0.0,0.9339999999999999
4301,9101,id,close35_open31,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005877131366411747,10000,0,0,0,0.2,10000,6016,4445,461,0,2000,0.2,0.6016,0.0461,0.07662898936170212,0.10371203599550056,0.0,0.9539
4301,9101,id,close35_open31,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009136508013066591,10000,0,0,0,0.3,10000,5892,4445,337,0,3000,0.3,0.5892,0.0337,0.057196198234894774,0.07581552305961754,0.0,0.9663
4301,9101,id,close35_open31,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6539,4445,984,0,0,0.0,0.6539,0.0984,0.15048172503440893,0.22137232845894264,0.0,0.9016
4301,9101,id,close35_open31,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.0464,10000,6394,4445,839,0,464,0.0464,0.6394,0.0839,0.1312167657178605,0.1887514060742407,0.0,0.9161
4301,9101,id,close35_open31,development,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.0964,10000,6311,4445,756,0,964,0.0964,0.6311,0.0756,0.11979084138805261,0.1700787401574803,0.0,0.9244
4301,9101,id,close35_open31,development,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.1984,10000,6149,4445,594,0,1984,0.1984,0.6149,0.0594,0.09660107334525939,0.13363329583802025,0.0,0.9406
4301,9101,id,close35_open31,development,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003041099191158638,10000,0,0,0,0.05,10000,6387,4445,832,0,500,0.05,0.6387,0.0832,0.1302645999686864,0.18717660292463442,0.0,0.9168000000000001
4301,9101,id,close35_open31,development,not_applicable,nn_spread,matched_diagnostic,0.1,0.000245521932905285,10000,0,0,0,0.1,10000,6302,4445,747,0,1000,0.1,0.6302,0.0747,0.11853379879403364,0.16805399325084364,0.0,0.9253
4301,9101,id,close35_open31,development,not_applicable,nn_spread,matched_diagnostic,0.2,0.00019549981407854616,10000,0,0,0,0.2,10000,6148,4445,593,0,2000,0.2,0.6148,0.0593,0.09645413142485361,0.13340832395950505,0.0,0.9407
4301,9101,id,close35_open31,development,not_applicable,nn_spread,matched_diagnostic,0.3,0.00016718556400604383,10000,0,0,0,0.3,10000,6026,4445,471,0,3000,0.3,0.6026,0.0471,0.07816130102887488,0.10596175478065242,0.0,0.9529
4301,9101,id,close35_open31,development,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6539,4445,984,0,0,0.0,0.6539,0.0984,0.15048172503440893,0.22137232845894264,0.0,0.9016
4301,9101,id,close35_open31,development,not_applicable,spread_norm,frozen_calibration,0.05,-9.856173514430617,10000,0,0,0,0.0513,10000,6333,4445,778,0,513,0.0513,0.6333,0.0778,0.12284857097741986,0.1750281214848144,0.0,0.9222
4301,9101,id,close35_open31,development,not_applicable,spread_norm,frozen_calibration,0.1,-20.08734994164907,10000,0,0,0,0.0996,10000,6175,4445,620,0,996,0.0996,0.6175,0.062,0.10040485829959514,0.13948256467941508,0.0,0.938
4301,9101,id,close35_open31,development,not_applicable,spread_norm,frozen_calibration,0.2,-42.19531120532519,10000,0,0,0,0.1988,10000,5952,4445,397,0,1988,0.1988,0.5952,0.0397,0.0667002688172043,0.08931383577052869,0.0,0.9603
4301,9101,id,close35_open31,development,not_applicable,spread_norm,matched_diagnostic,0.05,-9.721574600239329,10000,0,0,0,0.05,10000,6339,4445,784,0,500,0.05,0.6339,0.0784,0.12367881369301152,0.1763779527559055,0.0,0.9216
4301,9101,id,close35_open31,development,not_applicable,spread_norm,matched_diagnostic,0.1,-20.168094740758832,10000,0,0,0,0.1,10000,6174,4445,619,0,1000,0.1,0.6174,0.0619,0.10025915127955945,0.1392575928008999,0.0,0.9381
4301,9101,id,close35_open31,development,not_applicable,spread_norm,matched_diagnostic,0.2,-42.49249568849781,10000,0,0,0,0.2,10000,5948,4445,393,0,2000,0.2,0.5948,0.0393,0.06607262945527909,0.08841394825646794,0.0,0.9607
4301,9101,id,close35_open31,development,not_applicable,spread_norm,matched_diagnostic,0.3,-66.40506485521325,10000,0,0,0,0.3,10000,5782,4445,227,0,3000,0.3,0.5782,0.0227,0.03925977170529229,0.05106861642294713,0.0,0.9773
4301,9101,id,close35_open31,development,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6539,4445,984,0,0,0.0,0.6539,0.0984,0.15048172503440893,0.22137232845894264,0.0,0.9016
4301,9101,id,close35_open31,development,not_applicable,classifier_conf,frozen_calibration,0.05,-0.47154757928759994,10000,0,0,0,0.048,10000,6334,4445,779,0,480,0.048,0.6334,0.0779,0.12298705399431639,0.1752530933633296,0.0,0.9221
