train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9301,id,close33_open11,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6601,3188,4,215,0,0.0,0.6601,0.0004,0.0006059687926071808,0.0012547051442910915,0.0315619495008808,0.9781
4101,9301,id,close33_open11,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0535,10000,6690,3188,0,122,535,0.0535,0.669,0.0,0.0,0.0,0.01790957134468585,0.9878
4101,9301,id,close33_open11,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.106,10000,6747,3188,0,65,1060,0.106,0.6747,0.0,0.0,0.0,0.009541984732824428,0.9935
4101,9301,id,close33_open11,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2058,10000,6798,3188,0,14,2058,0.2058,0.6798,0.0,0.0,0.0,0.002055196711685261,0.9986
4101,9301,id,close33_open11,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.001465889243162711,10000,0,0,0,0.05,10000,6686,3188,0,126,500,0.05,0.6686,0.0,0.0,0.0,0.01849677040516735,0.9874
4101,9301,id,close33_open11,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002964176256343897,10000,0,0,0,0.1,10000,6742,3188,0,70,1000,0.1,0.6742,0.0,0.0,0.0,0.010275983558426306,0.993
4101,9301,id,close33_open11,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006047141790859988,10000,0,0,0,0.2,10000,6797,3188,0,15,2000,0.2,0.6797,0.0,0.0,0.0,0.002201996476805637,0.9985
4101,9301,id,close33_open11,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.00925325836208868,10000,0,0,0,0.3,10000,6812,3188,0,0,3000,0.3,0.6812,0.0,0.0,0.0,0.0,1.0
4101,9301,id,close33_open11,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6601,3188,4,215,0,0.0,0.6601,0.0004,0.0006059687926071808,0.0012547051442910915,0.0315619495008808,0.9781
4101,9301,id,close33_open11,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0486,10000,6614,3188,4,202,486,0.0486,0.6614,0.0004,0.0006047777441790142,0.0012547051442910915,0.029653552554315912,0.9794
4101,9301,id,close33_open11,development,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.0965,10000,6627,3188,3,188,965,0.0965,0.6627,0.0003,0.0004526935264825713,0.0009410288582183187,0.02759835584263065,0.9809
4101,9301,id,close33_open11,development,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1948,10000,6648,3188,2,166,1948,0.1948,0.6648,0.0002,0.00030084235860409147,0.0006273525721455458,0.024368761009982386,0.9832
4101,9301,id,close33_open11,development,not_applicable,nn_spread,matched_diagnostic,0.05,0.00035073004473448315,10000,0,0,0,0.05,10000,6614,3188,3,201,500,0.05,0.6614,0.0003,0.00045358330813426064,0.0009410288582183187,0.029506752789195536,0.9796
4101,9301,id,close33_open11,development,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027676426799367915,10000,0,0,0,0.1,10000,6628,3188,3,187,1000,0.1,0.6628,0.0003,0.00045262522631261314,0.0009410288582183187,0.027451556077510274,0.981
4101,9301,id,close33_open11,development,not_applicable,nn_spread,matched_diagnostic,0.2,0.0002136900918078669,10000,0,0,0,0.2,10000,6651,3188,2,163,2000,0.2,0.6651,0.0002,0.00030070666065253347,0.0006273525721455458,0.023928361714621257,0.9835
4101,9301,id,close33_open11,development,not_applicable,nn_spread,matched_diagnostic,0.3,0.00018026220750173562,10000,0,0,0,0.3,10000,6677,3188,2,137,3000,0.3,0.6677,0.0002,0.0002995357196345664,0.0006273525721455458,0.020111567821491486,0.9861
4101,9301,id,close33_open11,development,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6601,3188,4,215,0,0.0,0.6601,0.0004,0.0006059687926071808,0.0012547051442910915,0.0315619495008808,0.9781
4101,9301,id,close33_open11,development,not_applicable,spread_norm,frozen_calibration,0.05,-9.663328659717951,10000,0,0,0,0.0543,10000,6695,3188,0,117,543,0.0543,0.6695,0.0,0.0,0.0,0.01717557251908397,0.9883
4101,9301,id,close33_open11,development,not_applicable,spread_norm,frozen_calibration,0.1,-19.553871603732407,10000,0,0,0,0.1026,10000,6747,3188,0,65,1026,0.1026,0.6747,0.0,0.0,0.0,0.009541984732824428,0.9935
4101,9301,id,close33_open11,development,not_applicable,spread_norm,frozen_calibration,0.2,-40.81153291806141,10000,0,0,0,0.2038,10000,6793,3188,0,19,2038,0.2038,0.6793,0.0,0.0,0.0,0.0027891955372871405,0.9981
4101,9301,id,close33_open11,development,not_applicable,spread_norm,matched_diagnostic,0.05,-8.866829807033724,10000,0,0,0,0.05,10000,6687,3188,0,125,500,0.05,0.6687,0.0,0.0,0.0,0.018349970640046977,0.9875
4101,9301,id,close33_open11,development,not_applicable,spread_norm,matched_diagnostic,0.1,-18.8808729464364,10000,0,0,0,0.1,10000,6744,3188,0,68,1000,0.1,0.6744,0.0,0.0,0.0,0.009982384028185555,0.9932
4101,9301,id,close33_open11,development,not_applicable,spread_norm,matched_diagnostic,0.2,-39.998581297178,10000,0,0,0,0.2,10000,6791,3188,0,21,2000,0.2,0.6791,0.0,0.0,0.0,0.003082795067527892,0.9979
4101,9301,id,close33_open11,development,not_applicable,spread_norm,matched_diagnostic,0.3,-60.93970613756164,10000,0,0,0,0.3,10000,6809,3188,0,3,3000,0.3,0.6809,0.0,0.0,0.0,0.00044039929536112744,0.9997
4101,9301,id,close33_open11,development,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6601,3188,4,215,0,0.0,0.6601,0.0004,0.0006059687926071808,0.0012547051442910915,0.0315619495008808,0.9781
4101,9301,id,close33_open11,development,not_applicable,classifier_conf,frozen_calibration,0.05,-0.4836388368298983,10000,0,0,0,0.0559,10000,6734,3188,1,79,559,0.0559,0.6734,0.0001,0.0001485001485001485,0.0003136762860727729,0.01159718144450969,0.992
4101,9301,id,close33_open11,development,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4996666256419543,10000,0,0,0,0.1027,10000,6778,3188,0,34,1027,0.1027,0.6778,0.0,0.0,0.0,0.0049911920140927775,0.9966
4101,9301,id,close33_open11,development,not_applicable,classifier_conf,frozen_calibration,0.2,-0.49999971106085517,10000,0,0,0,0.1981,10000,6808,3188,0,4,1981,0.1981,0.6808,0.0,0.0,0.0,0.0005871990604815032,0.9996
4101,9301,id,close33_open11,development,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.4752323410618244,10000,0,0,0,0.05,10000,6721,3188,1,92,500,0.05,0.6721,0.0001,0.00014878738282993602,0.0003136762860727729,0.013505578391074574,0.9907
4101,9301,id,close33_open11,development,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.4995650198459401,10000,0,0,0,0.1,10000,6778,3188,0,34,1000,0.1,0.6778,0.0,0.0,0.0,0.0049911920140927775,0.9966
4101,9301,id,close33_open11,development,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.4999997708931745,10000,0,0,0,0.2,10000,6809,3188,0,3,2000,0.2,0.6809,0.0,0.0,0.0,0.00044039929536112744,0.9997
4101,9301,id,close33_open11,development,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.4999999997524193,10000,0,0,0,0.3,10000,6810,3188,0,2,3000,0.3,0.681,0.0,0.0,0.0,0.0002935995302407516,0.9998
4101,9301,id,close33_open11,development,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6601,3188,4,215,0,0.0,0.6601,0.0004,0.0006059687926071808,0.0012547051442910915,0.0315619495008808,0.9781
4101,9301,id,close33_open11,development,not_applicable,error_ratio,frozen_calibration,0.05,0.03664431062747834,10000,0,0,0,0.056,10000,6708,3188,0,104,560,0.056,0.6708,0.0,0.0,0.0,0.015267175572519083,0.9896
4101,9301,id,close33_open11,development,not_applicable,error_ratio,frozen_calibration,0.1,0.018454568127204227,10000,0,0,0,0.1007,10000,6763,3188,0,49,1007,0.1007,0.6763,0.0,0.0,0.0,0.0071931884908984145,0.9951
4101,9301,id,close33_open11,development,not_applicable,error_ratio,frozen_calibration,0.2,0.009035884923729798,10000,0,0,0,0.2075,10000,6807,3188,0,5,2075,0.2075,0.6807,0.0,0.0,0.0,0.000733998825601879,0.9995
4101,9301,id,close33_open11,development,not_applicable,error_ratio,matched_diagnostic,0.05,0.040724744916308966,10000,0,0,0,0.05,10000,6697,3188,0,115,500,0.05,0.6697,0.0,0.0,0.0,0.016881972988843218,0.9885
4101,9301,id,close33_open11,development,not_applicable,error_ratio,matched_diagnostic,0.1,0.018550643943537014,10000,0,0,0,0.1,10000,6762,3188,0,50,1000,0.1,0.6762,0.0,0.0,0.0,0.007339988256018791,0.995
4101,9301,id,close33_open11,development,not_applicable,error_ratio,matched_diagnostic,0.2,0.009366506121167108,10000,0,0,0,0.2,10000,6807,3188,0,5,2000,0.2,0.6807,0.0,0.0,0.0,0.000733998825601879,0.9995
4101,9301,id,close33_open11,development,not_applicable,error_ratio,matched_diagnostic,0.3,0.006217454181834757,10000,0,0,0,0.3,10000,6810,3188,0,2,3000,0.3,0.681,0.0,0.0,0.0,0.0002935995302407516,0.9998
4101,9301,id,close33_open11,development,current,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6601,3188,4,215,0,0.0,0.6601,0.0004,0.0006059687926071808,0.0012547051442910915,0.0315619495008808,0.9781
4101,9301,id,close33_open11,development,current,phy_d,frozen_calibration,0.05,-0.0015288228352742473,10000,0,0,0,0.0647,10000,6810,3188,1,3,647,0.0647,0.681,0.0001,0.00014684287812041116,0.0003136762860727729,0.00044039929536112744,0.9996
4101,9301,id,close33_open11,development,current,phy_d,frozen_calibration,0.1,-0.0031739845555956324,10000,0,0,0,0.1152,10000,6812,3188,0,0,1152,0.1152,0.6812,0.0,0.0,0.0,0.0,1.0
4101,9301,id,close33_open11,development,current,phy_d,frozen_calibration,0.2,-0.006210072201717096,10000,0,0,0,0.2058,10000,6812,3188,0,0,2058,0.2058,0.6812,0.0,0.0,0.0,0.0,1.0
4101,9301,id,close33_open11,development,current,phy_d,matched_diagnostic,0.05,-0.0008159124694699608,10000,0,0,0,0.05,10000,6807,3188,1,6,500,0.05,0.6807,0.0001,0.00014690759512266783,0.0003136762860727729,0.0008807985907222549,0.9993
4101,9301,id,close33_open11,development,current,phy_d,matched_diagnostic,0.1,-0.0027279950039940087,10000,0,0,0,0.1,10000,6812,3188,0,0,1000,0.1,0.6812,0.0,0.0,0.0,0.0,1.0
4101,9301,id,close33_open11,development,current,phy_d,matched_diagnostic,0.2,-0.005996218314052012,10000,0,0,0,0.2,10000,6812,3188,0,0,2000,0.2,0.6812,0.0,0.0,0.0,0.0,1.0
4101,9301,id,close33_open11,development,current,phy_d,matched_diagnostic,0.3,-0.009416832221384876,10000,0,0,0,0.3,10000,6812,3188,0,0,3000,0.3,0.6812,0.0,0.0,0.0,0.0,1.0
4101,9301,id,close33_open11,development,stale,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6601,3188,4,215,0,0.0,0.6601,0.0004,0.0006059687926071808,0.0012547051442910915,0.0315619495008808,0.9781
4101,9301,id,close33_open11,development,stale,phy_d,frozen_calibration,0.05,-0.0015288228352742473,10000,0,0,0,0.0522,10000,6696,3188,1,117,522,0.0522,0.6696,0.0001,0.00014934289127837514,0.0003136762860727729,0.01717557251908397,0.9882
4101,9301,id,close33_open11,development,stale,phy_d,frozen_calibration,0.1,-0.0031739845555956324,10000,0,0,0,0.1068,10000,6738,3188,0,74,1068,0.1068,0.6738,0.0,0.0,0.0,0.01086318261890781,0.9926
4101,9301,id,close33_open11,development,stale,phy_d,frozen_calibration,0.2,-0.006210072201717096,10000,0,0,0,0.2041,10000,6789,3188,0,23,2041,0.2041,0.6789,0.0,0.0,0.0,0.0033763945977686436,0.9977
4101,9301,id,close33_open11,development,stale,phy_d,matched_diagnostic,0.05,-0.0014568112478886696,10000,0,0,0,0.05,10000,6693,3188,1,120,500,0.05,0.6693,0.0001,0.00014940983116689077,0.0003136762860727729,0.017615971814445096,0.9879
4101,9301,id,close33_open11,development,stale,phy_d,matched_diagnostic,0.1,-0.0029724718322076673,10000,0,0,0,0.1,10000,6734,3188,0,78,1000,0.1,0.6734,0.0,0.0,0.0,0.011450381679389313,0.9922
4101,9301,id,close33_open11,development,stale,phy_d,matched_diagnostic,0.2,-0.006067484950503861,10000,0,0,0,0.2,10000,6788,3188,0,24,2000,0.2,0.6788,0.0,0.0,0.0,0.0035231943628890195,0.9976
4101,9301,id,close33_open11,development,stale,phy_d,matched_diagnostic,0.3,-0.009309570941494805,10000,0,0,0,0.3,10000,6807,3188,0,5,3000,0.3,0.6807,0.0,0.0,0.0,0.000733998825601879,0.9995
4101,9301,id,close33_open11,development,impedance_0.8,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6601,3188,4,215,0,0.0,0.6601,0.0004,0.0006059687926071808,0.0012547051442910915,0.0315619495008808,0.9781
4101,9301,id,close33_open11,development,impedance_0.8,phy_d,frozen_calibration,0.05,-0.0015288228352742473,10000,0,0,0,0.1551,10000,6815,3188,3,0,1551,0.1551,0.6815,0.0003,0.00044020542920029346,0.0009410288582183187,0.0,0.9997
4101,9301,id,close33_open11,development,impedance_0.8,phy_d,frozen_calibration,0.1,-0.0031739845555956324,10000,0,0,0,0.1901,10000,6815,3188,3,0,1901,0.1901,0.6815,0.0003,0.00044020542920029346,0.0009410288582183187,0.0,0.9997
4101,9301,id,close33_open11,development,impedance_0.8,phy_d,frozen_calibration,0.2,-0.006210072201717096,10000,0,0,0,0.2552,10000,6815,3188,3,0,2552,0.2552,0.6815,0.0003,0.00044020542920029346,0.0009410288582183187,0.0,0.9997
