train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9101,id,close35_open25,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6539,7677,4305,89,0,0.0,0.6539,0.4305,0.6583575470255391,0.5607659241891364,0.0383125269048644,0.5606
4301,9101,id,close35_open25,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0497,10000,6302,7677,4043,64,497,0.0497,0.6302,0.4043,0.6415423675023803,0.526638009639182,0.02755058114507103,0.5892999999999999
4301,9101,id,close35_open25,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.1019,10000,6077,7677,3802,48,1019,0.1019,0.6077,0.3802,0.6256376501563271,0.4952455386218575,0.020662935858803272,0.615
4301,9101,id,close35_open25,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.207,10000,5544,7677,3252,31,2070,0.207,0.5544,0.3252,0.5865800865800865,0.42360296991012114,0.01334481274214378,0.6717
4301,9101,id,close35_open25,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014202962165187358,10000,0,0,0,0.05,10000,6299,7677,4040,64,500,0.05,0.6299,0.404,0.6413716462930624,0.5262472319916635,0.02755058114507103,0.5896
4301,9101,id,close35_open25,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002922986912503675,10000,0,0,0,0.1,10000,6081,7677,3807,49,1000,0.1,0.6081,0.3807,0.6260483473112974,0.4958968347010551,0.021093413689195005,0.6144000000000001
4301,9101,id,close35_open25,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005877131366411747,10000,0,0,0,0.2,10000,5589,7677,3298,32,2000,0.2,0.5589,0.3298,0.5900876722132761,0.4295948938387391,0.013775290572535515,0.667
4301,9101,id,close35_open25,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009136508013066591,10000,0,0,0,0.3,10000,5056,7677,2746,13,3000,0.3,0.5056,0.2746,0.5431170886075949,0.3576918066953237,0.005596211795092553,0.7241
4301,9101,id,close35_open25,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6539,7677,4305,89,0,0.0,0.6539,0.4305,0.6583575470255391,0.5607659241891364,0.0383125269048644,0.5606
4301,9101,id,close35_open25,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.0464,10000,6447,7677,4185,61,464,0.0464,0.6447,0.4185,0.649139134481154,0.5451348182883939,0.026259147653895823,0.5754
4301,9101,id,close35_open25,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.0964,10000,6310,7677,4035,48,964,0.0964,0.631,0.4035,0.6394611727416799,0.5255959359124658,0.020662935858803272,0.5917
4301,9101,id,close35_open25,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.1984,10000,5983,7677,3684,24,1984,0.1984,0.5983,0.3684,0.6157446097275614,0.47987495115279405,0.010331467929401636,0.6292
4301,9101,id,close35_open25,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003041099191158638,10000,0,0,0,0.05,10000,6437,7677,4175,61,500,0.05,0.6437,0.4175,0.64859406555849,0.5438322261299987,0.026259147653895823,0.5764
4301,9101,id,close35_open25,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.000245521932905285,10000,0,0,0,0.1,10000,6299,7677,4023,47,1000,0.1,0.6299,0.4023,0.6386728052071757,0.5240328253223916,0.020232458028411535,0.593
4301,9101,id,close35_open25,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00019549981407854616,10000,0,0,0,0.2,10000,5979,7677,3680,24,2000,0.2,0.5979,0.368,0.6154875397223616,0.47935391428943597,0.010331467929401636,0.6295999999999999
4301,9101,id,close35_open25,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00016718556400604383,10000,0,0,0,0.3,10000,5608,7677,3299,14,3000,0.3,0.5608,0.3299,0.5882667617689016,0.4297251530545786,0.006026689625484288,0.6687000000000001
4301,9101,id,close35_open25,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6539,7677,4305,89,0,0.0,0.6539,0.4305,0.6583575470255391,0.5607659241891364,0.0383125269048644,0.5606
4301,9101,id,close35_open25,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.856173514430617,10000,0,0,0,0.0513,10000,6319,7677,4049,53,513,0.0513,0.6319,0.4049,0.6407659439784776,0.527419564934219,0.022815325010761944,0.5898
4301,9101,id,close35_open25,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-20.08734994164907,10000,0,0,0,0.0996,10000,6119,7677,3830,34,996,0.0996,0.6119,0.383,0.6259192678542246,0.49889279666536407,0.014636246233318984,0.6135999999999999
4301,9101,id,close35_open25,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-42.19531120532519,10000,0,0,0,0.1988,10000,5708,7677,3390,5,1988,0.1988,0.5708,0.339,0.5939032936229853,0.441578741695975,0.002152389151958674,0.6605
4301,9101,id,close35_open25,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-9.721574600239329,10000,0,0,0,0.05,10000,6325,7677,4056,54,500,0.05,0.6325,0.4056,0.6412648221343874,0.5283313794450958,0.02324580284115368,0.589
4301,9101,id,close35_open25,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-20.168094740758832,10000,0,0,0,0.1,10000,6118,7677,3829,34,1000,0.1,0.6118,0.3829,0.6258581235697941,0.49876253744952453,0.014636246233318984,0.6137
4301,9101,id,close35_open25,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-42.49249568849781,10000,0,0,0,0.2,10000,5702,7677,3384,5,2000,0.2,0.5702,0.3384,0.5934759733426868,0.44079718640093785,0.002152389151958674,0.6611
4301,9101,id,close35_open25,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-66.40506485521325,10000,0,0,0,0.3,10000,5256,7677,2935,2,3000,0.3,0.5256,0.2935,0.5584094368340944,0.3823107984889931,0.0008609556607834697,0.7062999999999999
4301,9101,id,close35_open25,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6539,7677,4305,89,0,0.0,0.6539,0.4305,0.6583575470255391,0.5607659241891364,0.0383125269048644,0.5606
4301,9101,id,close35_open25,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.47154757928759994,10000,0,0,0,0.048,10000,6435,7677,4152,40,480,0.048,0.6435,0.4152,0.6452214452214452,0.5408362641656898,0.017219113215669393,0.5808
4301,9101,id,close35_open25,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4992966066652395,10000,0,0,0,0.1,10000,6281,7677,3968,10,1000,0.1,0.6281,0.3968,0.631746537175609,0.5168685684512179,0.004304778303917348,0.6022000000000001
4301,9101,id,close35_open25,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.49999939468164617,10000,0,0,0,0.205,10000,5897,7677,3574,0,2050,0.205,0.5897,0.3574,0.6060708835000848,0.46554643741044677,0.0,0.6426000000000001
4301,9101,id,close35_open25,heldout,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.475235465145608,10000,0,0,0,0.05,10000,6433,7677,4149,39,500,0.05,0.6433,0.4149,0.6449556971863827,0.5404454865181711,0.016788635385277657,0.5811999999999999
4301,9101,id,close35_open25,heldout,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.4992992204863978,10000,0,0,0,0.1,10000,6281,7677,3968,10,1000,0.1,0.6281,0.3968,0.631746537175609,0.5168685684512179,0.004304778303917348,0.6022000000000001
