train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9301,id,close32_open02,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6606,6913,3622,103,0,0.0,0.6606,0.3622,0.548289433848017,0.523940402140894,0.03336572724327826,0.6275
4301,9301,id,close32_open02,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0473,10000,6415,6913,3408,80,473,0.0473,0.6415,0.3408,0.5312548713951676,0.4929842326052365,0.02591512795594428,0.6512
4301,9301,id,close32_open02,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.0998,10000,6223,6913,3192,56,998,0.0998,0.6223,0.3192,0.5129358830146231,0.4617387530739187,0.018140589569160998,0.6752
4301,9301,id,close32_open02,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.2013,10000,5776,6913,2713,24,2013,0.2013,0.5776,0.2713,0.469702216066482,0.39244900911326486,0.007774538386783284,0.7263
4301,9301,id,close32_open02,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014691836606137612,10000,0,0,0,0.05,10000,6406,6913,3399,80,500,0.05,0.6406,0.3399,0.5305963159537933,0.49168233762476493,0.02591512795594428,0.6521
4301,9301,id,close32_open02,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0030011764725182493,10000,0,0,0,0.1,10000,6222,6913,3191,56,1000,0.1,0.6222,0.3191,0.5128576020572163,0.46159409807608853,0.018140589569160998,0.6753
4301,9301,id,close32_open02,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006035621464726358,10000,0,0,0,0.2,10000,5785,6913,2722,24,2000,0.2,0.5785,0.2722,0.4705272255834054,0.3937509040937364,0.007774538386783284,0.7254
4301,9301,id,close32_open02,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009278954528255046,10000,0,0,0,0.3,10000,5309,6913,2233,11,3000,0.3,0.5309,0.2233,0.4206065172348842,0.32301461015478083,0.0035633300939423387,0.7756000000000001
4301,9301,id,close32_open02,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6606,6913,3622,103,0,0.0,0.6606,0.3622,0.548289433848017,0.523940402140894,0.03336572724327826,0.6275
4301,9301,id,close32_open02,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.052,10000,6494,6913,3471,64,520,0.052,0.6494,0.3471,0.5344933785032338,0.5020974974685375,0.020732102364755426,0.6465000000000001
4301,9301,id,close32_open02,development,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.1006,10000,6352,6913,3318,53,1006,0.1006,0.6352,0.3318,0.5223551637279596,0.47996528280052075,0.017168772270813086,0.6629
4301,9301,id,close32_open02,development,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.2013,10000,6093,6913,3036,30,2013,0.2013,0.6093,0.3036,0.4982767109798129,0.4391725734124114,0.009718172983479106,0.6934
4301,9301,id,close32_open02,development,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003159629284657834,10000,0,0,0,0.05,10000,6502,6913,3479,64,500,0.05,0.6502,0.3479,0.5350661334973854,0.503254737451179,0.020732102364755426,0.6456999999999999
4301,9301,id,close32_open02,development,not_applicable,nn_spread,matched_diagnostic,0.1,0.00024967160619351046,10000,0,0,0,0.1,10000,6355,6913,3321,53,1000,0.1,0.6355,0.3321,0.5225806451612903,0.4803992477940113,0.017168772270813086,0.6626000000000001
4301,9301,id,close32_open02,development,not_applicable,nn_spread,matched_diagnostic,0.2,0.00019623788381944296,10000,0,0,0,0.2,10000,6097,6913,3040,30,2000,0.2,0.6097,0.304,0.4986058717402001,0.4397511934037321,0.009718172983479106,0.6930000000000001
4301,9301,id,close32_open02,development,not_applicable,nn_spread,matched_diagnostic,0.3,0.00016657647392486177,10000,0,0,0,0.3,10000,5828,6913,2761,20,3000,0.3,0.5828,0.2761,0.4737474262182567,0.39939244900911325,0.00647878198898607,0.7219
4301,9301,id,close32_open02,development,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6606,6913,3622,103,0,0.0,0.6606,0.3622,0.548289433848017,0.523940402140894,0.03336572724327826,0.6275
4301,9301,id,close32_open02,development,not_applicable,spread_norm,frozen_calibration,0.05,-9.856173514430617,10000,0,0,0,0.0502,10000,6451,6913,3422,58,502,0.0502,0.6451,0.3422,0.5304603937374051,0.495009402574859,0.018788467768059605,0.652
4301,9301,id,close32_open02,development,not_applicable,spread_norm,frozen_calibration,0.1,-20.08734994164907,10000,0,0,0,0.0986,10000,6275,6913,3216,28,986,0.0986,0.6275,0.3216,0.5125099601593626,0.46521047302184293,0.009070294784580499,0.6756
4301,9301,id,close32_open02,development,not_applicable,spread_norm,frozen_calibration,0.2,-42.19531120532519,10000,0,0,0,0.196,10000,5891,6913,2809,5,1960,0.196,0.5891,0.2809,0.47682906127991853,0.40633588890496164,0.0016196954972465176,0.7186
4301,9301,id,close32_open02,development,not_applicable,spread_norm,matched_diagnostic,0.05,-9.846120907935449,10000,0,0,0,0.05,10000,6453,6913,3424,58,500,0.05,0.6453,0.3424,0.5306059197272587,0.49529871257051933,0.018788467768059605,0.6517999999999999
