train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9301,id,close32_open01,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6606,8272,5035,157,0,0.0,0.6606,0.5035,0.7621858916136846,0.6086798839458414,0.09085648148148148,0.4808
4301,9301,id,close32_open01,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0473,10000,6378,8272,4781,131,473,0.0473,0.6378,0.4781,0.7496080275948573,0.5779738878143134,0.07581018518518519,0.5087999999999999
4301,9301,id,close32_open01,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.0998,10000,6145,8272,4520,103,998,0.0998,0.6145,0.452,0.7355573637103336,0.5464216634429401,0.05960648148148148,0.5377000000000001
4301,9301,id,close32_open01,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.2013,10000,5611,8272,3949,66,2013,0.2013,0.5611,0.3949,0.70379611477455,0.4773936170212766,0.03819444444444445,0.5985
4301,9301,id,close32_open01,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014691836606137612,10000,0,0,0,0.05,10000,6366,8272,4768,130,500,0.05,0.6366,0.4768,0.7489789506754634,0.5764023210831721,0.07523148148148148,0.5102
4301,9301,id,close32_open01,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0030011764725182493,10000,0,0,0,0.1,10000,6144,8272,4519,103,1000,0.1,0.6144,0.4519,0.7355143229166666,0.5463007736943907,0.05960648148148148,0.5378000000000001
4301,9301,id,close32_open01,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006035621464726358,10000,0,0,0,0.2,10000,5620,8272,3958,66,2000,0.2,0.562,0.3958,0.7042704626334519,0.4784816247582205,0.03819444444444445,0.5976
4301,9301,id,close32_open01,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009278954528255046,10000,0,0,0,0.3,10000,5073,8272,3380,35,3000,0.3,0.5073,0.338,0.6662724226296077,0.4086073500967118,0.02025462962962963,0.6585
4301,9301,id,close32_open01,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6606,8272,5035,157,0,0.0,0.6606,0.5035,0.7621858916136846,0.6086798839458414,0.09085648148148148,0.4808
4301,9301,id,close32_open01,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.052,10000,6379,8272,4757,106,520,0.052,0.6379,0.4757,0.7457281705596488,0.5750725338491296,0.061342592592592594,0.5137
4301,9301,id,close32_open01,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.1006,10000,6178,8272,4537,87,1006,0.1006,0.6178,0.4537,0.7343800582712852,0.5484767891682786,0.050347222222222224,0.5376000000000001
4301,9301,id,close32_open01,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.2013,10000,5799,8272,4124,53,2013,0.2013,0.5799,0.4124,0.7111570960510433,0.4985493230174081,0.030671296296296297,0.5823
4301,9301,id,close32_open01,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003159629284657834,10000,0,0,0,0.05,10000,6388,8272,4767,107,500,0.05,0.6388,0.4767,0.7462429555416406,0.5762814313346228,0.061921296296296294,0.5126
4301,9301,id,close32_open01,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00024967160619351046,10000,0,0,0,0.1,10000,6182,8272,4541,87,1000,0.1,0.6182,0.4541,0.7345519249433841,0.5489603481624759,0.050347222222222224,0.5372
4301,9301,id,close32_open01,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00019623788381944296,10000,0,0,0,0.2,10000,5805,8272,4130,53,2000,0.2,0.5805,0.413,0.7114556416881999,0.4992746615087041,0.030671296296296297,0.5817
4301,9301,id,close32_open01,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00016657647392486177,10000,0,0,0,0.3,10000,5444,8272,3749,33,3000,0.3,0.5444,0.3749,0.6886480529022777,0.453215667311412,0.019097222222222224,0.6218
4301,9301,id,close32_open01,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6606,8272,5035,157,0,0.0,0.6606,0.5035,0.7621858916136846,0.6086798839458414,0.09085648148148148,0.4808
4301,9301,id,close32_open01,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.856173514430617,10000,0,0,0,0.0502,10000,6407,8272,4787,108,502,0.0502,0.6407,0.4787,0.7471515529889183,0.5786992263056093,0.0625,0.5105
4301,9301,id,close32_open01,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-20.08734994164907,10000,0,0,0,0.0986,10000,6208,8272,4556,76,986,0.0986,0.6208,0.4556,0.7338917525773195,0.5507736943907157,0.04398148148148148,0.5367999999999999
4301,9301,id,close32_open01,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-42.19531120532519,10000,0,0,0,0.196,10000,5741,8272,4037,24,1960,0.196,0.5741,0.4037,0.7031875979794461,0.488031914893617,0.013888888888888888,0.5939
4301,9301,id,close32_open01,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-9.846120907935449,10000,0,0,0,0.05,10000,6409,8272,4789,108,500,0.05,0.6409,0.4789,0.7472304571696052,0.5789410058027079,0.0625,0.5103
4301,9301,id,close32_open01,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-20.272062555484645,10000,0,0,0,0.1,10000,6201,8272,4549,76,1000,0.1,0.6201,0.4549,0.7335913562328656,0.5499274661508704,0.04398148148148148,0.5375
4301,9301,id,close32_open01,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-43.24083300236352,10000,0,0,0,0.2,10000,5723,8272,4018,23,2000,0.2,0.5723,0.4018,0.7020793290232396,0.4857350096711799,0.013310185185185185,0.5959
4301,9301,id,close32_open01,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-66.34561984256605,10000,0,0,0,0.3,10000,5195,8272,3475,8,3000,0.3,0.5195,0.3475,0.6689124157844081,0.4200918762088975,0.004629629629629629,0.6517
4301,9301,id,close32_open01,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6606,8272,5035,157,0,0.0,0.6606,0.5035,0.7621858916136846,0.6086798839458414,0.09085648148148148,0.4808
