train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9101,id,close35_open12,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6538,4554,1249,157,0,0.0,0.6538,0.1249,0.19103701437748546,0.27426438296003514,0.02882849798016893,0.8593999999999999
4101,9101,id,close35_open12,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0548,10000,6380,4554,1060,126,548,0.0548,0.638,0.106,0.16614420062695925,0.23276240667545015,0.02313624678663239,0.8814
4101,9101,id,close35_open12,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.1079,10000,6247,4554,898,97,1079,0.1079,0.6247,0.0898,0.1437489995197695,0.1971892841458059,0.017811237605582078,0.9005
4101,9101,id,close35_open12,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2107,10000,5949,4554,566,63,2107,0.2107,0.5949,0.0566,0.09514204067910573,0.12428634167764603,0.011568123393316195,0.9371
4101,9101,id,close35_open12,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014339751298662283,10000,0,0,0,0.05,10000,6391,4554,1073,128,500,0.05,0.6391,0.1073,0.1678923486152402,0.23561703996486605,0.023503488799118618,0.8799
4101,9101,id,close35_open12,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002866463465073742,10000,0,0,0,0.1,10000,6262,4554,919,103,1000,0.1,0.6262,0.0919,0.14675822420951773,0.20180061484409312,0.018912963643040764,0.8978
4101,9101,id,close35_open12,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005869963924579213,10000,0,0,0,0.2,10000,5987,4554,606,65,2000,0.2,0.5987,0.0606,0.1012193085017538,0.13306982872200263,0.011935365405802425,0.9329
4101,9101,id,close35_open12,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009129586770816258,10000,0,0,0,0.3,10000,5756,4554,330,20,3000,0.3,0.5756,0.033,0.05733148019457957,0.07246376811594203,0.003672420124862284,0.965
4101,9101,id,close35_open12,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6538,4554,1249,157,0,0.0,0.6538,0.1249,0.19103701437748546,0.27426438296003514,0.02882849798016893,0.8593999999999999
4101,9101,id,close35_open12,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0418,10000,6530,4554,1225,141,418,0.0418,0.653,0.1225,0.18759571209800918,0.2689942907334212,0.025890561880279103,0.8634
4101,9101,id,close35_open12,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.091,10000,6477,4554,1157,126,910,0.091,0.6477,0.1157,0.1786320827543616,0.2540623627580149,0.02313624678663239,0.8717
4101,9101,id,close35_open12,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1868,10000,6376,4554,1036,106,1868,0.1868,0.6376,0.1036,0.16248431618569636,0.2274923144488362,0.019463826661770108,0.8858
4101,9101,id,close35_open12,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003329514760854249,10000,0,0,0,0.05,10000,6524,4554,1215,137,500,0.05,0.6524,0.1215,0.18623543838136114,0.26679841897233203,0.025156077855306647,0.8648
4101,9101,id,close35_open12,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027182991147118235,10000,0,0,0,0.1,10000,6473,4554,1150,123,1000,0.1,0.6473,0.115,0.17766105360729184,0.25252525252525254,0.022585383767903047,0.8727
4101,9101,id,close35_open12,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00021076180204139094,10000,0,0,0,0.2,10000,6367,4554,1022,101,2000,0.2,0.6367,0.1022,0.1605151562745406,0.22441809398331136,0.018545721630554537,0.8877
4101,9101,id,close35_open12,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.0001802200088614358,10000,0,0,0,0.3,10000,6256,4554,891,81,3000,0.3,0.6256,0.0891,0.142423273657289,0.1956521739130435,0.01487330150569225,0.9028
4101,9101,id,close35_open12,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6538,4554,1249,157,0,0.0,0.6538,0.1249,0.19103701437748546,0.27426438296003514,0.02882849798016893,0.8593999999999999
4101,9101,id,close35_open12,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.663328659717951,10000,0,0,0,0.054,10000,6379,4554,1056,123,540,0.054,0.6379,0.1056,0.1655431885875529,0.2318840579710145,0.022585383767903047,0.8821
4101,9101,id,close35_open12,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-19.553871603732407,10000,0,0,0,0.1062,10000,6252,4554,899,93,1062,0.1062,0.6252,0.0899,0.14379398592450415,0.19740887132191481,0.017076753580609623,0.9008
4101,9101,id,close35_open12,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-40.81153291806141,10000,0,0,0,0.2111,10000,6024,4554,615,37,2111,0.2111,0.6024,0.0615,0.10209163346613546,0.13504611330698288,0.006793977230995226,0.9348
4101,9101,id,close35_open12,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-9.06784912233869,10000,0,0,0,0.05,10000,6391,4554,1068,123,500,0.05,0.6391,0.1068,0.16710999843529964,0.23451910408432147,0.022585383767903047,0.8809
4101,9101,id,close35_open12,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-18.44216046176982,10000,0,0,0,0.1,10000,6265,4554,916,97,1000,0.1,0.6265,0.0916,0.14620909816440542,0.20114185331576637,0.017811237605582078,0.8987
4101,9101,id,close35_open12,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-38.513084694478415,10000,0,0,0,0.2,10000,6048,4554,640,38,2000,0.2,0.6048,0.064,0.10582010582010581,0.14053579270970576,0.00697759823723834,0.9322
4101,9101,id,close35_open12,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-61.95320750123602,10000,0,0,0,0.3,10000,5842,4554,412,16,3000,0.3,0.5842,0.0412,0.07052379322149949,0.09046991655687307,0.0029379360998898272,0.9572
4101,9101,id,close35_open12,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6538,4554,1249,157,0,0.0,0.6538,0.1249,0.19103701437748546,0.27426438296003514,0.02882849798016893,0.8593999999999999
4101,9101,id,close35_open12,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.4836388368298983,10000,0,0,0,0.0559,10000,6416,4554,1039,69,559,0.0559,0.6416,0.1039,0.16193890274314215,0.22815107597716294,0.012669849430774881,0.8892
4101,9101,id,close35_open12,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4996666256419543,10000,0,0,0,0.1096,10000,6311,4554,873,8,1096,0.1096,0.6311,0.0873,0.13832990017429883,0.191699604743083,0.0014689680499449136,0.9119
4101,9101,id,close35_open12,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.49999971106085517,10000,0,0,0,0.2096,10000,6034,4554,588,0,2096,0.2096,0.6034,0.0588,0.09744779582366589,0.12911725955204217,0.0,0.9412
4101,9101,id,close35_open12,heldout,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.47477161541627005,10000,0,0,0,0.05,10000,6428,4554,1060,78,500,0.05,0.6428,0.106,0.16490354698195395,0.23276240667545015,0.014322438486962909,0.8862
4101,9101,id,close35_open12,heldout,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.4993430264586452,10000,0,0,0,0.1,10000,6325,4554,895,16,1000,0.1,0.6325,0.0895,0.14150197628458497,0.19653052261747914,0.0029379360998898272,0.9089
4101,9101,id,close35_open12,heldout,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.49999944171389077,10000,0,0,0,0.2,10000,6060,4554,614,0,2000,0.2,0.606,0.0614,0.10132013201320132,0.13482652613087395,0.0,0.9386
4101,9101,id,close35_open12,heldout,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.49999999941403456,10000,0,0,0,0.3,10000,5814,4554,368,0,3000,0.3,0.5814,0.0368,0.06329549363605091,0.08080808080808081,0.0,0.9632000000000001
4101,9101,id,close35_open12,heldout,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6538,4554,1249,157,0,0.0,0.6538,0.1249,0.19103701437748546,0.27426438296003514,0.02882849798016893,0.8593999999999999
4101,9101,id,close35_open12,heldout,not_applicable,error_ratio,frozen_calibration,0.05,0.03664431062747834,10000,0,0,0,0.0549,10000,6380,4554,1048,114,549,0.0549,0.638,0.1048,0.16426332288401255,0.23012736056214317,0.02093279471171502,0.8838
4101,9101,id,close35_open12,heldout,not_applicable,error_ratio,frozen_calibration,0.1,0.018454568127204227,10000,0,0,0,0.1048,10000,6255,4554,896,87,1048,0.1048,0.6255,0.0896,0.14324540367705835,0.19675010979358806,0.015975027543150937,0.9017
4101,9101,id,close35_open12,heldout,not_applicable,error_ratio,frozen_calibration,0.2,0.009035884923729798,10000,0,0,0,0.2111,10000,6050,4554,629,25,2111,0.2111,0.605,0.0629,0.10396694214876033,0.13812033377250768,0.004590525156077855,0.9346
4101,9101,id,close35_open12,heldout,not_applicable,error_ratio,matched_diagnostic,0.05,0.04050243831690492,10000,0,0,0,0.05,10000,6399,4554,1069,116,500,0.05,0.6399,0.1069,0.16705735271136116,0.2347386912604304,0.02130003672420125,0.8815
4101,9101,id,close35_open12,heldout,not_applicable,error_ratio,matched_diagnostic,0.1,0.019431060932276357,10000,0,0,0,0.1,10000,6265,4554,908,89,1000,0.1,0.6265,0.0908,0.14493216280925778,0.19938515590689504,0.016342269555637164,0.9003
4101,9101,id,close35_open12,heldout,not_applicable,error_ratio,matched_diagnostic,0.2,0.009511438400260934,10000,0,0,0,0.2,10000,6069,4554,652,29,2000,0.2,0.6069,0.0652,0.10743120777722853,0.14317083882301274,0.005325009181050312,0.9319
4101,9101,id,close35_open12,heldout,not_applicable,error_ratio,matched_diagnostic,0.3,0.006398754297259458,10000,0,0,0,0.3,10000,5881,4554,441,6,3000,0.3,0.5881,0.0441,0.07498724706682537,0.09683794466403162,0.0011017260374586854,0.9553
4101,9101,id,close35_open12,heldout,current,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6538,4554,1249,157,0,0.0,0.6538,0.1249,0.19103701437748546,0.27426438296003514,0.02882849798016893,0.8593999999999999
4101,9101,id,close35_open12,heldout,current,phy_d,frozen_calibration,0.05,-0.0015288228352742473,10000,0,0,0,0.1599,10000,5469,4554,24,1,1599,0.1599,0.5469,0.0024,0.004388370817334065,0.005270092226613966,0.0001836210062431142,0.9975
4101,9101,id,close35_open12,heldout,current,phy_d,frozen_calibration,0.1,-0.0031739845555956324,10000,0,0,0,0.193,10000,5446,4554,0,0,1930,0.193,0.5446,0.0,0.0,0.0,0.0,1.0
4101,9101,id,close35_open12,heldout,current,phy_d,frozen_calibration,0.2,-0.006210072201717096,10000,0,0,0,0.2532,10000,5446,4554,0,0,2532,0.2532,0.5446,0.0,0.0,0.0,0.0,1.0
4101,9101,id,close35_open12,heldout,current,phy_d,matched_diagnostic,0.05,0.0075961147704211515,10000,0,0,0,0.05,10000,6068,4554,764,142,500,0.05,0.6068,0.0764,0.12590639419907712,0.16776460254721123,0.026074182886522218,0.9094
4101,9101,id,close35_open12,heldout,current,phy_d,matched_diagnostic,0.1,0.002427103235796505,10000,0,0,0,0.1,10000,5702,4554,331,75,1000,0.1,0.5702,0.0331,0.05804980708523325,0.07268335529205094,0.013771575468233566,0.9594
4101,9101,id,close35_open12,heldout,current,phy_d,matched_diagnostic,0.2,-0.003522021291927221,10000,0,0,0,0.2,10000,5446,4554,0,0,2000,0.2,0.5446,0.0,0.0,0.0,0.0,1.0
4101,9101,id,close35_open12,heldout,current,phy_d,matched_diagnostic,0.3,-0.008454594764405455,10000,0,0,0,0.3,10000,5446,4554,0,0,3000,0.3,0.5446,0.0,0.0,0.0,0.0,1.0
4101,9101,id,close35_open12,heldout,stale,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6538,4554,1249,157,0,0.0,0.6538,0.1249,0.19103701437748546,0.27426438296003514,0.02882849798016893,0.8593999999999999
4101,9101,id,close35_open12,heldout,stale,phy_d,frozen_calibration,0.05,-0.0015288228352742473,10000,0,0,0,0.0546,10000,6480,4554,1174,140,546,0.0546,0.648,0.1174,0.18117283950617283,0.2577953447518665,0.02570694087403599,0.8686
4101,9101,id,close35_open12,heldout,stale,phy_d,frozen_calibration,0.1,-0.0031739845555956324,10000,0,0,0,0.1085,10000,6333,4554,1008,121,1085,0.1085,0.6333,0.1008,0.15916627190904784,0.22134387351778656,0.02221814175541682,0.8871
4101,9101,id,close35_open12,heldout,stale,phy_d,frozen_calibration,0.2,-0.006210072201717096,10000,0,0,0,0.2105,10000,6043,4554,675,78,2105,0.2105,0.6043,0.0675,0.11169948700976336,0.1482213438735178,0.014322438486962909,0.9247
4101,9101,id,close35_open12,heldout,stale,phy_d,matched_diagnostic,0.05,-0.0013991183233679233,10000,0,0,0,0.05,10000,6491,4554,1188,143,500,0.05,0.6491,0.1188,0.1830226467416423,0.2608695652173913,0.026257803892765334,0.8669
4101,9101,id,close35_open12,heldout,stale,phy_d,matched_diagnostic,0.1,-0.0029714642777278295,10000,0,0,0,0.1,10000,6347,4554,1027,126,1000,0.1,0.6347,0.1027,0.16180872853316527,0.22551602986385594,0.02313624678663239,0.8847
4101,9101,id,close35_open12,heldout,stale,phy_d,matched_diagnostic,0.2,-0.005889559958070855,10000,0,0,0,0.2,10000,6077,4554,711,80,2000,0.2,0.6077,0.0711,0.11699851900608853,0.15612648221343872,0.014689680499449137,0.9209
4101,9101,id,close35_open12,heldout,stale,phy_d,matched_diagnostic,0.3,-0.009159667826473698,10000,0,0,0,0.3,10000,5810,4554,401,37,3000,0.3,0.581,0.0401,0.06901893287435457,0.08805445761967501,0.006793977230995226,0.9562
4101,9101,id,close35_open12,heldout,impedance_0.8,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6538,4554,1249,157,0,0.0,0.6538,0.1249,0.19103701437748546,0.27426438296003514,0.02882849798016893,0.8593999999999999
4101,9101,id,close35_open12,heldout,impedance_0.8,phy_d,frozen_calibration,0.05,-0.0015288228352742473,10000,0,0,0,0.0705,10000,6566,4554,1120,0,705,0.0705,0.6566,0.112,0.17057569296375266,0.24593763724198506,0.0,0.888
4101,9101,id,close35_open12,heldout,impedance_0.8,phy_d,frozen_calibration,0.1,-0.0031739845555956324,10000,0,0,0,0.1195,10000,6417,4554,971,0,1195,0.1195,0.6417,0.0971,0.15131681471092412,0.2132191480017567,0.0,0.9029
4101,9101,id,close35_open12,heldout,impedance_0.8,phy_d,frozen_calibration,0.2,-0.006210072201717096,10000,0,0,0,0.2142,10000,6070,4554,624,0,2142,0.2142,0.607,0.0624,0.10280065897858319,0.1370223978919631,0.0,0.9376
4101,9101,id,close35_open12,heldout,impedance_0.8,phy_d,matched_diagnostic,0.05,-0.0007023147675758244,10000,0,0,0,0.05,10000,6625,4554,1179,0,500,0.05,0.6625,0.1179,0.1779622641509434,0.25889328063241107,0.0,0.8821
4101,9101,id,close35_open12,heldout,impedance_0.8,phy_d,matched_diagnostic,0.1,-0.00254756820112576,10000,0,0,0,0.1,10000,6485,4554,1039,0,1000,0.1,0.6485,0.1039,0.16021588280647647,0.22815107597716294,0.0,0.8961
4101,9101,id,close35_open12,heldout,impedance_0.8,phy_d,matched_diagnostic,0.2,-0.005745667518419583,10000,0,0,0,0.2,10000,6121,4554,675,0,2000,0.2,0.6121,0.0675,0.11027609867668682,0.1482213438735178,0.0,0.9325
4101,9101,id,close35_open12,heldout,impedance_0.8,phy_d,matched_diagnostic,0.3,-0.009261758748094586,10000,0,0,0,0.3,10000,5800,4554,354,0,3000,0.3,0.58,0.0354,0.06103448275862069,0.077733860342556,0.0,0.9646
