train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9201,id,close36_open27,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6576,2486,13,951,0,0.0,0.6576,0.0013,0.0019768856447688566,0.005229283990345938,0.1265637476710141,0.9036
4301,9201,id,close36_open27,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0473,10000,6731,2486,4,787,473,0.0473,0.6731,0.0004,0.0005942653394740752,0.0016090104585679806,0.10473782273090232,0.9209
4301,9201,id,close36_open27,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.0988,10000,6881,2486,0,633,988,0.0988,0.6881,0.0,0.0,0.0,0.08424274687250466,0.9367
4301,9201,id,close36_open27,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.2042,10000,7153,2486,0,361,2042,0.2042,0.7153,0.0,0.0,0.0,0.04804365184988022,0.9639
4301,9201,id,close36_open27,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0015026119421125308,10000,0,0,0,0.05,10000,6735,2486,3,782,500,0.05,0.6735,0.0003,0.00044543429844097997,0.0012067578439259854,0.10407239819004525,0.9215
4301,9201,id,close36_open27,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.003023410772953894,10000,0,0,0,0.1,10000,6886,2486,0,628,1000,0.1,0.6886,0.0,0.0,0.0,0.0835773223316476,0.9372
4301,9201,id,close36_open27,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005944194841104665,10000,0,0,0,0.2,10000,7143,2486,0,371,2000,0.2,0.7143,0.0,0.0,0.0,0.04937450093159436,0.9629
4301,9201,id,close36_open27,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009051978333581645,10000,0,0,0,0.3,10000,7353,2486,0,161,3000,0.3,0.7353,0.0,0.0,0.0,0.021426670215597552,0.9839
4301,9201,id,close36_open27,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6576,2486,13,951,0,0.0,0.6576,0.0013,0.0019768856447688566,0.005229283990345938,0.1265637476710141,0.9036
4301,9201,id,close36_open27,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.0492,10000,6589,2486,5,930,492,0.0492,0.6589,0.0005,0.0007588404917286386,0.002011263073209976,0.12376896459941443,0.9065
4301,9201,id,close36_open27,development,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.097,10000,6641,2486,5,878,970,0.097,0.6641,0.0005,0.0007528986598403855,0.002011263073209976,0.11684854937450093,0.9117
4301,9201,id,close36_open27,development,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.2006,10000,6741,2486,3,776,2006,0.2006,0.6741,0.0003,0.0004450378282153983,0.0012067578439259854,0.10327388874101677,0.9221
4301,9201,id,close36_open27,development,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003106295260136896,10000,0,0,0,0.05,10000,6592,2486,5,927,500,0.05,0.6592,0.0005,0.000758495145631068,0.002011263073209976,0.12336970987490019,0.9068
4301,9201,id,close36_open27,development,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002472605938306485,10000,0,0,0,0.1,10000,6644,2486,5,875,1000,0.1,0.6644,0.0005,0.0007525586995785671,0.002011263073209976,0.1164492946499867,0.912
4301,9201,id,close36_open27,development,not_applicable,nn_spread,matched_diagnostic,0.2,0.00019620266184773816,10000,0,0,0,0.2,10000,6739,2486,3,778,2000,0.2,0.6739,0.0003,0.00044516990651431964,0.0012067578439259854,0.1035400585573596,0.9218999999999999
4301,9201,id,close36_open27,development,not_applicable,nn_spread,matched_diagnostic,0.3,0.00016594711542521588,10000,0,0,0,0.3,10000,6860,2486,1,655,3000,0.3,0.686,0.0001,0.0001457725947521866,0.00040225261464199515,0.08717061485227576,0.9344
4301,9201,id,close36_open27,development,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6576,2486,13,951,0,0.0,0.6576,0.0013,0.0019768856447688566,0.005229283990345938,0.1265637476710141,0.9036
4301,9201,id,close36_open27,development,not_applicable,spread_norm,frozen_calibration,0.05,-9.856173514430617,10000,0,0,0,0.0481,10000,6728,2486,0,786,481,0.0481,0.6728,0.0,0.0,0.0,0.1046047378227309,0.9214
4301,9201,id,close36_open27,development,not_applicable,spread_norm,frozen_calibration,0.1,-20.08734994164907,10000,0,0,0,0.0987,10000,6890,2486,0,624,987,0.0987,0.689,0.0,0.0,0.0,0.08304498269896193,0.9376
4301,9201,id,close36_open27,development,not_applicable,spread_norm,frozen_calibration,0.2,-42.19531120532519,10000,0,0,0,0.2021,10000,7108,2486,0,406,2021,0.2021,0.7108,0.0,0.0,0.0,0.05403247271759382,0.9594
4301,9201,id,close36_open27,development,not_applicable,spread_norm,matched_diagnostic,0.05,-10.302911305741631,10000,0,0,0,0.05,10000,6732,2486,0,782,500,0.05,0.6732,0.0,0.0,0.0,0.10407239819004525,0.9218
4301,9201,id,close36_open27,development,not_applicable,spread_norm,matched_diagnostic,0.1,-20.303710001667046,10000,0,0,0,0.1,10000,6893,2486,0,621,1000,0.1,0.6893,0.0,0.0,0.0,0.08264572797444769,0.9379
4301,9201,id,close36_open27,development,not_applicable,spread_norm,matched_diagnostic,0.2,-41.64303091454086,10000,0,0,0,0.2,10000,7106,2486,0,408,2000,0.2,0.7106,0.0,0.0,0.0,0.05429864253393665,0.9592
4301,9201,id,close36_open27,development,not_applicable,spread_norm,matched_diagnostic,0.3,-64.50516507433764,10000,0,0,0,0.3,10000,7281,2486,0,233,3000,0.3,0.7281,0.0,0.0,0.0,0.031008783603939313,0.9767
4301,9201,id,close36_open27,development,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6576,2486,13,951,0,0.0,0.6576,0.0013,0.0019768856447688566,0.005229283990345938,0.1265637476710141,0.9036
4301,9201,id,close36_open27,development,not_applicable,classifier_conf,frozen_calibration,0.05,-0.47154757928759994,10000,0,0,0,0.0465,10000,6766,2486,4,752,465,0.0465,0.6766,0.0004,0.0005911912503694946,0.0016090104585679806,0.10007985094490285,0.9244
4301,9201,id,close36_open27,development,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4992966066652395,10000,0,0,0,0.0978,10000,6926,2486,1,589,978,0.0978,0.6926,0.0001,0.00014438348252959862,0.00040225261464199515,0.07838701091296248,0.9410000000000001
4301,9201,id,close36_open27,development,not_applicable,classifier_conf,frozen_calibration,0.2,-0.49999939468164617,10000,0,0,0,0.2006,10000,7187,2486,0,327,2006,0.2006,0.7187,0.0,0.0,0.0,0.04351876497205217,0.9673
4301,9201,id,close36_open27,development,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.47639558278960525,10000,0,0,0,0.05,10000,6776,2486,3,741,500,0.05,0.6776,0.0003,0.00044273907910271547,0.0012067578439259854,0.0986159169550173,0.9256
4301,9201,id,close36_open27,development,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.49942485707065765,10000,0,0,0,0.1,10000,6934,2486,1,581,1000,0.1,0.6934,0.0001,0.00014421690222094028,0.00040225261464199515,0.07732233164759117,0.9418
4301,9201,id,close36_open27,development,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.49999937113272713,10000,0,0,0,0.2,10000,7186,2486,0,328,2000,0.2,0.7186,0.0,0.0,0.0,0.04365184988022358,0.9672
4301,9201,id,close36_open27,development,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.4999999983510022,10000,0,0,0,0.3,10000,7340,2486,0,174,3000,0.3,0.734,0.0,0.0,0.0,0.023156774021825925,0.9826
4301,9201,id,close36_open27,development,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6576,2486,13,951,0,0.0,0.6576,0.0013,0.0019768856447688566,0.005229283990345938,0.1265637476710141,0.9036
4301,9201,id,close36_open27,development,not_applicable,error_ratio,frozen_calibration,0.05,0.03479822043475549,10000,0,0,0,0.0485,10000,6759,2486,2,757,485,0.0485,0.6759,0.0002,0.00029590176061547566,0.0008045052292839903,0.10074527548575991,0.9241
4301,9201,id,close36_open27,development,not_applicable,error_ratio,frozen_calibration,0.1,0.017346423407050067,10000,0,0,0,0.0964,10000,6901,2486,0,613,964,0.0964,0.6901,0.0,0.0,0.0,0.08158104870907638,0.9387
4301,9201,id,close36_open27,development,not_applicable,error_ratio,frozen_calibration,0.2,0.008363538993119347,10000,0,0,0,0.2024,10000,7187,2486,0,327,2024,0.2024,0.7187,0.0,0.0,0.0,0.04351876497205217,0.9673
4301,9201,id,close36_open27,development,not_applicable,error_ratio,matched_diagnostic,0.05,0.03360068080744624,10000,0,0,0,0.05,10000,6758,2486,0,756,500,0.05,0.6758,0.0,0.0,0.0,0.1006121905775885,0.9244
4301,9201,id,close36_open27,development,not_applicable,error_ratio,matched_diagnostic,0.1,0.01669858987451307,10000,0,0,0,0.1,10000,6915,2486,0,599,1000,0.1,0.6915,0.0,0.0,0.0,0.07971785999467661,0.9401
