train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9201,id,base,base,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6576,3422,9,11,0,0.0,0.6576,0.0009,0.0013686131386861315,0.002630040911747516,0.0016722408026755853,0.998
4201,9201,id,base,base,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0534,10000,6578,3422,0,0,534,0.0534,0.6578,0.0,0.0,0.0,0.0,1.0
4201,9201,id,base,base,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.0985,10000,6578,3422,0,0,985,0.0985,0.6578,0.0,0.0,0.0,0.0,1.0
4201,9201,id,base,base,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.2028,10000,6578,3422,0,0,2028,0.2028,0.6578,0.0,0.0,0.0,0.0,1.0
4201,9201,id,base,base,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014933820782784943,10000,0,0,0,0.05,10000,6578,3422,0,0,500,0.05,0.6578,0.0,0.0,0.0,0.0,1.0
4201,9201,id,base,base,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0030507348634235543,10000,0,0,0,0.1,10000,6578,3422,0,0,1000,0.1,0.6578,0.0,0.0,0.0,0.0,1.0
4201,9201,id,base,base,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005945744437639753,10000,0,0,0,0.2,10000,6578,3422,0,0,2000,0.2,0.6578,0.0,0.0,0.0,0.0,1.0
4201,9201,id,base,base,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009045074661476495,10000,0,0,0,0.3,10000,6578,3422,0,0,3000,0.3,0.6578,0.0,0.0,0.0,0.0,1.0
4201,9201,id,base,base,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6576,3422,9,11,0,0.0,0.6576,0.0009,0.0013686131386861315,0.002630040911747516,0.0016722408026755853,0.998
4201,9201,id,base,base,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0494,10000,6577,3422,8,9,494,0.0494,0.6577,0.0008,0.0012163600425726016,0.0023378141437755697,0.0013681970203709335,0.9983
4201,9201,id,base,base,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0993,10000,6577,3422,7,8,993,0.0993,0.6577,0.0007,0.0010643150372510264,0.0020455873758036236,0.0012161751292186075,0.9985
4201,9201,id,base,base,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.2035,10000,6577,3422,6,7,2035,0.2035,0.6577,0.0006,0.0009122700319294511,0.0017533606078316774,0.0010641532380662815,0.9987
4201,9201,id,base,base,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003358374220724762,10000,0,0,0,0.05,10000,6577,3422,8,9,500,0.05,0.6577,0.0008,0.0012163600425726016,0.0023378141437755697,0.0013681970203709335,0.9983
4201,9201,id,base,base,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002553573823140623,10000,0,0,0,0.1,10000,6577,3422,7,8,1000,0.1,0.6577,0.0007,0.0010643150372510264,0.0020455873758036236,0.0012161751292186075,0.9985
4201,9201,id,base,base,not_applicable,nn_spread,matched_diagnostic,0.2,0.00018769790310424602,10000,0,0,0,0.2,10000,6577,3422,6,7,2000,0.2,0.6577,0.0006,0.0009122700319294511,0.0017533606078316774,0.0010641532380662815,0.9987
4201,9201,id,base,base,not_applicable,nn_spread,matched_diagnostic,0.3,0.00015012677148582273,10000,0,0,0,0.3,10000,6578,3422,6,6,3000,0.3,0.6578,0.0006,0.0009121313469139556,0.0017533606078316774,0.0009121313469139556,0.9988
4201,9201,id,base,base,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6576,3422,9,11,0,0.0,0.6576,0.0009,0.0013686131386861315,0.002630040911747516,0.0016722408026755853,0.998
4201,9201,id,base,base,not_applicable,spread_norm,frozen_calibration,0.05,-12.240893913609712,10000,0,0,0,0.0533,10000,6578,3422,0,0,533,0.0533,0.6578,0.0,0.0,0.0,0.0,1.0
4201,9201,id,base,base,not_applicable,spread_norm,frozen_calibration,0.1,-23.24604247803889,10000,0,0,0,0.1018,10000,6578,3422,0,0,1018,0.1018,0.6578,0.0,0.0,0.0,0.0,1.0
4201,9201,id,base,base,not_applicable,spread_norm,frozen_calibration,0.2,-45.6666249091871,10000,0,0,0,0.2035,10000,6578,3422,0,0,2035,0.2035,0.6578,0.0,0.0,0.0,0.0,1.0
4201,9201,id,base,base,not_applicable,spread_norm,matched_diagnostic,0.05,-11.745538979241761,10000,0,0,0,0.05,10000,6578,3422,0,0,500,0.05,0.6578,0.0,0.0,0.0,0.0,1.0
4201,9201,id,base,base,not_applicable,spread_norm,matched_diagnostic,0.1,-22.79794174968424,10000,0,0,0,0.1,10000,6578,3422,0,0,1000,0.1,0.6578,0.0,0.0,0.0,0.0,1.0
4201,9201,id,base,base,not_applicable,spread_norm,matched_diagnostic,0.2,-44.835535713229724,10000,0,0,0,0.2,10000,6578,3422,0,0,2000,0.2,0.6578,0.0,0.0,0.0,0.0,1.0
4201,9201,id,base,base,not_applicable,spread_norm,matched_diagnostic,0.3,-69.29268481140234,10000,0,0,0,0.3,10000,6578,3422,0,0,3000,0.3,0.6578,0.0,0.0,0.0,0.0,1.0
4201,9201,id,base,base,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6576,3422,9,11,0,0.0,0.6576,0.0009,0.0013686131386861315,0.002630040911747516,0.0016722408026755853,0.998
4201,9201,id,base,base,not_applicable,classifier_conf,frozen_calibration,0.05,-0.3795804332780004,10000,0,0,0,0.0476,10000,6578,3422,2,2,476,0.0476,0.6578,0.0002,0.0003040437823046519,0.0005844535359438924,0.0003040437823046519,0.9996
4201,9201,id,base,base,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4827835374163591,10000,0,0,0,0.1024,10000,6577,3422,0,1,1024,0.1024,0.6577,0.0,0.0,0.0,0.00015202189115232594,0.9999
4201,9201,id,base,base,not_applicable,classifier_conf,frozen_calibration,0.2,-0.4994271532271568,10000,0,0,0,0.195,10000,6577,3422,0,1,1950,0.195,0.6577,0.0,0.0,0.0,0.00015202189115232594,0.9999
4201,9201,id,base,base,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.3937372861687499,10000,0,0,0,0.05,10000,6578,3422,2,2,500,0.05,0.6578,0.0002,0.0003040437823046519,0.0005844535359438924,0.0003040437823046519,0.9996
4201,9201,id,base,base,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.4810977953542113,10000,0,0,0,0.1,10000,6577,3422,0,1,1000,0.1,0.6577,0.0,0.0,0.0,0.00015202189115232594,0.9999
4201,9201,id,base,base,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.49952606557456297,10000,0,0,0,0.2,10000,6577,3422,0,1,2000,0.2,0.6577,0.0,0.0,0.0,0.00015202189115232594,0.9999
4201,9201,id,base,base,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.4999798077504984,10000,0,0,0,0.3,10000,6578,3422,0,0,3000,0.3,0.6578,0.0,0.0,0.0,0.0,1.0
4201,9201,id,base,base,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6576,3422,9,11,0,0.0,0.6576,0.0009,0.0013686131386861315,0.002630040911747516,0.0016722408026755853,0.998
4201,9201,id,base,base,not_applicable,error_ratio,frozen_calibration,0.05,0.03531691452114281,10000,0,0,0,0.0535,10000,6578,3422,0,0,535,0.0535,0.6578,0.0,0.0,0.0,0.0,1.0
4201,9201,id,base,base,not_applicable,error_ratio,frozen_calibration,0.1,0.018602410086563038,10000,0,0,0,0.1015,10000,6578,3422,0,0,1015,0.1015,0.6578,0.0,0.0,0.0,0.0,1.0
4201,9201,id,base,base,not_applicable,error_ratio,frozen_calibration,0.2,0.009625399745669313,10000,0,0,0,0.1993,10000,6578,3422,0,0,1993,0.1993,0.6578,0.0,0.0,0.0,0.0,1.0
4201,9201,id,base,base,not_applicable,error_ratio,matched_diagnostic,0.05,0.038392399062999925,10000,0,0,0,0.05,10000,6578,3422,0,0,500,0.05,0.6578,0.0,0.0,0.0,0.0,1.0
