train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9101,id,close32_open18,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6533,3825,361,3,0,0.0,0.6533,0.0361,0.05525792132251645,0.09437908496732027,0.00048582995951417006,0.9636
4201,9101,id,close32_open18,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0567,10000,6366,3825,191,0,567,0.0567,0.6366,0.0191,0.030003141690229343,0.049934640522875814,0.0,0.9809
4201,9101,id,close32_open18,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.103,10000,6270,3825,95,0,1030,0.103,0.627,0.0095,0.015151515151515152,0.02483660130718954,0.0,0.9905
4201,9101,id,close32_open18,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.2047,10000,6185,3825,10,0,2047,0.2047,0.6185,0.001,0.0016168148746968471,0.00261437908496732,0.0,0.999
4201,9101,id,close32_open18,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014219848762513153,10000,0,0,0,0.05,10000,6376,3825,201,0,500,0.05,0.6376,0.0201,0.03152446675031367,0.05254901960784314,0.0,0.9799
4201,9101,id,close32_open18,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002909056348712713,10000,0,0,0,0.1,10000,6274,3825,99,0,1000,0.1,0.6274,0.0099,0.015779407076824993,0.02588235294117647,0.0,0.9901
4201,9101,id,close32_open18,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.0058928201979153265,10000,0,0,0,0.2,10000,6186,3825,11,0,2000,0.2,0.6186,0.0011,0.0017782088587132234,0.002875816993464052,0.0,0.9989
4201,9101,id,close32_open18,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009157718098818171,10000,0,0,0,0.3,10000,6175,3825,0,0,3000,0.3,0.6175,0.0,0.0,0.0,0.0,1.0
4201,9101,id,close32_open18,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6533,3825,361,3,0,0.0,0.6533,0.0361,0.05525792132251645,0.09437908496732027,0.00048582995951417006,0.9636
4201,9101,id,close32_open18,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0462,10000,6515,3825,343,3,462,0.0462,0.6515,0.0343,0.05264773599386032,0.08967320261437908,0.00048582995951417006,0.9654
4201,9101,id,close32_open18,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0948,10000,6504,3825,331,2,948,0.0948,0.6504,0.0331,0.050891758917589174,0.0865359477124183,0.00032388663967611336,0.9667
4201,9101,id,close32_open18,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.1936,10000,6470,3825,297,2,1936,0.1936,0.647,0.0297,0.04590417310664606,0.07764705882352942,0.00032388663967611336,0.9701
4201,9101,id,close32_open18,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.000328999726043444,10000,0,0,0,0.05,10000,6515,3825,343,3,500,0.05,0.6515,0.0343,0.05264773599386032,0.08967320261437908,0.00048582995951417006,0.9654
4201,9101,id,close32_open18,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002504026124753638,10000,0,0,0,0.1,10000,6503,3825,330,2,1000,0.1,0.6503,0.033,0.05074580962632631,0.08627450980392157,0.00032388663967611336,0.9668
4201,9101,id,close32_open18,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00018225952948679682,10000,0,0,0,0.2,10000,6468,3825,295,2,2000,0.2,0.6468,0.0295,0.04560915275200989,0.07712418300653595,0.00032388663967611336,0.9703
4201,9101,id,close32_open18,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.0001480097295317958,10000,0,0,0,0.3,10000,6452,3825,278,1,3000,0.3,0.6452,0.0278,0.04308741475511469,0.0726797385620915,0.00016194331983805668,0.9721
4201,9101,id,close32_open18,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6533,3825,361,3,0,0.0,0.6533,0.0361,0.05525792132251645,0.09437908496732027,0.00048582995951417006,0.9636
4201,9101,id,close32_open18,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-12.240893913609712,10000,0,0,0,0.0558,10000,6389,3825,214,0,558,0.0558,0.6389,0.0214,0.03349506965096259,0.055947712418300655,0.0,0.9786
4201,9101,id,close32_open18,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-23.24604247803889,10000,0,0,0,0.1009,10000,6306,3825,131,0,1009,0.1009,0.6306,0.0131,0.020773866159213446,0.03424836601307189,0.0,0.9869
4201,9101,id,close32_open18,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-45.6666249091871,10000,0,0,0,0.197,10000,6232,3825,57,0,1970,0.197,0.6232,0.0057,0.009146341463414634,0.014901960784313726,0.0,0.9943
4201,9101,id,close32_open18,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-11.064216736643273,10000,0,0,0,0.05,10000,6400,3825,225,0,500,0.05,0.64,0.0225,0.03515625,0.058823529411764705,0.0,0.9775
4201,9101,id,close32_open18,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-22.972261167783397,10000,0,0,0,0.1,10000,6308,3825,133,0,1000,0.1,0.6308,0.0133,0.02108433734939759,0.03477124183006536,0.0,0.9867
4201,9101,id,close32_open18,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-46.4781414427302,10000,0,0,0,0.2,10000,6231,3825,56,0,2000,0.2,0.6231,0.0056,0.008987321457229979,0.014640522875816993,0.0,0.9944
4201,9101,id,close32_open18,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-71.42443633808246,10000,0,0,0,0.3,10000,6194,3825,19,0,3000,0.3,0.6194,0.0019,0.003067484662576687,0.0049673202614379085,0.0,0.9981
4201,9101,id,close32_open18,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6533,3825,361,3,0,0.0,0.6533,0.0361,0.05525792132251645,0.09437908496732027,0.00048582995951417006,0.9636
4201,9101,id,close32_open18,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.3795804332780004,10000,0,0,0,0.0516,10000,6370,3825,197,2,516,0.0516,0.637,0.0197,0.030926216640502355,0.05150326797385621,0.00032388663967611336,0.9801
4201,9101,id,close32_open18,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4827835374163591,10000,0,0,0,0.1054,10000,6265,3825,90,0,1054,0.1054,0.6265,0.009,0.014365522745411013,0.023529411764705882,0.0,0.991
4201,9101,id,close32_open18,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.4994271532271568,10000,0,0,0,0.2018,10000,6187,3825,12,0,2018,0.2018,0.6187,0.0012,0.0019395506707612737,0.003137254901960784,0.0,0.9988
4201,9101,id,close32_open18,heldout,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.36966999541723644,10000,0,0,0,0.05,10000,6374,3825,201,2,500,0.05,0.6374,0.0201,0.03153435833071854,0.05254901960784314,0.00032388663967611336,0.9797
4201,9101,id,close32_open18,heldout,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.4793106180168028,10000,0,0,0,0.1,10000,6273,3825,98,0,1000,0.1,0.6273,0.0098,0.015622509166268133,0.02562091503267974,0.0,0.9902
4201,9101,id,close32_open18,heldout,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.49937920769497335,10000,0,0,0,0.2,10000,6187,3825,12,0,2000,0.2,0.6187,0.0012,0.0019395506707612737,0.003137254901960784,0.0,0.9988
4201,9101,id,close32_open18,heldout,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.4999799225297429,10000,0,0,0,0.3,10000,6175,3825,0,0,3000,0.3,0.6175,0.0,0.0,0.0,0.0,1.0
4201,9101,id,close32_open18,heldout,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6533,3825,361,3,0,0.0,0.6533,0.0361,0.05525792132251645,0.09437908496732027,0.00048582995951417006,0.9636
4201,9101,id,close32_open18,heldout,not_applicable,error_ratio,frozen_calibration,0.05,0.03531691452114281,10000,0,0,0,0.0562,10000,6362,3825,187,0,562,0.0562,0.6362,0.0187,0.029393272555800064,0.04888888888888889,0.0,0.9813
4201,9101,id,close32_open18,heldout,not_applicable,error_ratio,frozen_calibration,0.1,0.018602410086563038,10000,0,0,0,0.106,10000,6272,3825,97,0,1060,0.106,0.6272,0.0097,0.015465561224489796,0.025359477124183006,0.0,0.9903
4201,9101,id,close32_open18,heldout,not_applicable,error_ratio,frozen_calibration,0.2,0.009625399745669313,10000,0,0,0,0.199,10000,6202,3825,27,0,1990,0.199,0.6202,0.0027,0.0043534343760077395,0.007058823529411765,0.0,0.9973
4201,9101,id,close32_open18,heldout,not_applicable,error_ratio,matched_diagnostic,0.05,0.04047097990023323,10000,0,0,0,0.05,10000,6375,3825,200,0,500,0.05,0.6375,0.02,0.03137254901960784,0.05228758169934641,0.0,0.98
4201,9101,id,close32_open18,heldout,not_applicable,error_ratio,matched_diagnostic,0.1,0.019868230501154976,10000,0,0,0,0.1,10000,6278,3825,103,0,1000,0.1,0.6278,0.0103,0.01640649888499522,0.026928104575163397,0.0,0.9897
4201,9101,id,close32_open18,heldout,not_applicable,error_ratio,matched_diagnostic,0.2,0.009563320696986184,10000,0,0,0,0.2,10000,6202,3825,27,0,2000,0.2,0.6202,0.0027,0.0043534343760077395,0.007058823529411765,0.0,0.9973
4201,9101,id,close32_open18,heldout,not_applicable,error_ratio,matched_diagnostic,0.3,0.006118057580179001,10000,0,0,0,0.3,10000,6183,3825,8,0,3000,0.3,0.6183,0.0008,0.0012938702895034773,0.0020915032679738564,0.0,0.9992
4201,9101,id,close32_open18,heldout,current,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6533,3825,361,3,0,0.0,0.6533,0.0361,0.05525792132251645,0.09437908496732027,0.00048582995951417006,0.9636
4201,9101,id,close32_open18,heldout,current,phy_d,frozen_calibration,0.05,-0.0015578882178278915,10000,0,0,0,0.0668,10000,6193,3825,18,0,668,0.0668,0.6193,0.0018,0.002906507347004683,0.004705882352941176,0.0,0.9982
4201,9101,id,close32_open18,heldout,current,phy_d,frozen_calibration,0.1,-0.003061627816877476,10000,0,0,0,0.111,10000,6175,3825,0,0,1110,0.111,0.6175,0.0,0.0,0.0,0.0,1.0
4201,9101,id,close32_open18,heldout,current,phy_d,frozen_calibration,0.2,-0.005998027496705304,10000,0,0,0,0.2006,10000,6175,3825,0,0,2006,0.2006,0.6175,0.0,0.0,0.0,0.0,1.0
4201,9101,id,close32_open18,heldout,current,phy_d,matched_diagnostic,0.05,-0.0008727578264809653,10000,0,0,0,0.05,10000,6217,3825,42,0,500,0.05,0.6217,0.0042,0.006755669937268779,0.010980392156862745,0.0,0.9958
