train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9201,id,close35_open29,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6573,5104,1693,16,0,0.0,0.6573,0.1693,0.25756884223337895,0.3317006269592476,0.0032679738562091504,0.8291
4101,9201,id,close35_open29,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0523,10000,6405,5104,1515,6,523,0.0523,0.6405,0.1515,0.23653395784543327,0.2968260188087774,0.0012254901960784314,0.8479
4101,9201,id,close35_open29,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.1029,10000,6243,5104,1347,0,1029,0.1029,0.6243,0.1347,0.2157616530514176,0.26391065830721006,0.0,0.8653
4101,9201,id,close35_open29,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2082,10000,5888,5104,992,0,2082,0.2082,0.5888,0.0992,0.16847826086956522,0.19435736677115986,0.0,0.9008
4101,9201,id,close35_open29,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014732608808207775,10000,0,0,0,0.05,10000,6417,5104,1527,6,500,0.05,0.6417,0.1527,0.23796166432912577,0.29917711598746083,0.0012254901960784314,0.8467
4101,9201,id,close35_open29,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.00305996699597848,10000,0,0,0,0.1,10000,6254,5104,1358,0,1000,0.1,0.6254,0.1358,0.21714102974096577,0.26606583072100315,0.0,0.8642
4101,9201,id,close35_open29,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005969761398891514,10000,0,0,0,0.2,10000,5910,5104,1014,0,2000,0.2,0.591,0.1014,0.1715736040609137,0.19866771159874608,0.0,0.8986
4101,9201,id,close35_open29,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009042896401090073,10000,0,0,0,0.3,10000,5619,5104,723,0,3000,0.3,0.5619,0.0723,0.12867058195408435,0.14165360501567398,0.0,0.9277
4101,9201,id,close35_open29,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6573,5104,1693,16,0,0.0,0.6573,0.1693,0.25756884223337895,0.3317006269592476,0.0032679738562091504,0.8291
4101,9201,id,close35_open29,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0477,10000,6539,5104,1658,15,477,0.0477,0.6539,0.1658,0.253555589539685,0.3248432601880878,0.0030637254901960784,0.8327
4101,9201,id,close35_open29,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.0968,10000,6481,5104,1598,13,968,0.0968,0.6481,0.1598,0.2465668878259528,0.31308777429467083,0.0026552287581699347,0.8389
4101,9201,id,close35_open29,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1985,10000,6312,5104,1426,10,1985,0.1985,0.6312,0.1426,0.22591888466413182,0.2793887147335423,0.002042483660130719,0.8564
4101,9201,id,close35_open29,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.00034877014902217864,10000,0,0,0,0.05,10000,6534,5104,1653,15,500,0.05,0.6534,0.1653,0.2529843893480257,0.32386363636363635,0.0030637254901960784,0.8331999999999999
4101,9201,id,close35_open29,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027798291984671043,10000,0,0,0,0.1,10000,6475,5104,1592,13,1000,0.1,0.6475,0.1592,0.24586872586872588,0.31191222570532917,0.0026552287581699347,0.8395
4101,9201,id,close35_open29,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00021558775206962649,10000,0,0,0,0.2,10000,6309,5104,1423,10,2000,0.2,0.6309,0.1423,0.22555080044381043,0.2788009404388715,0.002042483660130719,0.8567
4101,9201,id,close35_open29,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00018269946160931927,10000,0,0,0,0.3,10000,6157,5104,1267,6,3000,0.3,0.6157,0.1267,0.20578203670618808,0.24823667711598746,0.0012254901960784314,0.8727
4101,9201,id,close35_open29,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6573,5104,1693,16,0,0.0,0.6573,0.1693,0.25756884223337895,0.3317006269592476,0.0032679738562091504,0.8291
4101,9201,id,close35_open29,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.663328659717951,10000,0,0,0,0.051,10000,6424,5104,1532,4,510,0.051,0.6424,0.1532,0.23848069738480698,0.3001567398119122,0.0008169934640522876,0.8464
4101,9201,id,close35_open29,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-19.553871603732407,10000,0,0,0,0.1029,10000,6267,5104,1374,3,1029,0.1029,0.6267,0.1374,0.21924365725227382,0.2692006269592476,0.0006127450980392157,0.8623000000000001
4101,9201,id,close35_open29,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-40.81153291806141,10000,0,0,0,0.2126,10000,5941,5104,1045,0,2126,0.2126,0.5941,0.1045,0.17589631375189363,0.20474137931034483,0.0,0.8955
4101,9201,id,close35_open29,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-9.300765136819258,10000,0,0,0,0.05,10000,6426,5104,1534,4,500,0.05,0.6426,0.1534,0.2387177093059446,0.30054858934169276,0.0008169934640522876,0.8462000000000001
4101,9201,id,close35_open29,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-19.085292874230536,10000,0,0,0,0.1,10000,6278,5104,1385,3,1000,0.1,0.6278,0.1385,0.22061165976425615,0.2713557993730408,0.0006127450980392157,0.8612
4101,9201,id,close35_open29,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-37.987109284327644,10000,0,0,0,0.2,10000,5975,5104,1080,1,2000,0.2,0.5975,0.108,0.18075313807531382,0.2115987460815047,0.0002042483660130719,0.8919
4101,9201,id,close35_open29,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-59.100331149998105,10000,0,0,0,0.3,10000,5700,5104,804,0,3000,0.3,0.57,0.0804,0.14105263157894737,0.15752351097178682,0.0,0.9196
4101,9201,id,close35_open29,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6573,5104,1693,16,0,0.0,0.6573,0.1693,0.25756884223337895,0.3317006269592476,0.0032679738562091504,0.8291
4101,9201,id,close35_open29,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.4836388368298983,10000,0,0,0,0.0519,10000,6340,5104,1453,9,519,0.0519,0.634,0.1453,0.22917981072555205,0.28467868338557994,0.001838235294117647,0.8538
4101,9201,id,close35_open29,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4996666256419543,10000,0,0,0,0.1046,10000,6165,5104,1271,2,1046,0.1046,0.6165,0.1271,0.20616382806163827,0.2490203761755486,0.0004084967320261438,0.8727
4101,9201,id,close35_open29,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.49999971106085517,10000,0,0,0,0.2022,10000,5894,5104,1000,2,2022,0.2022,0.5894,0.1,0.16966406515100102,0.19592476489028213,0.0004084967320261438,0.8998
4101,9201,id,close35_open29,heldout,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.48039528553412836,10000,0,0,0,0.05,10000,6344,5104,1458,10,500,0.05,0.6344,0.1458,0.22982345523329129,0.2856583072100313,0.002042483660130719,0.8532
4101,9201,id,close35_open29,heldout,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.4995428636558849,10000,0,0,0,0.1,10000,6177,5104,1283,2,1000,0.1,0.6177,0.1283,0.20770600615185364,0.251371473354232,0.0004084967320261438,0.8714999999999999
4101,9201,id,close35_open29,heldout,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.49999967174739923,10000,0,0,0,0.2,10000,5897,5104,1003,2,2000,0.2,0.5897,0.1003,0.1700864846532135,0.19651253918495298,0.0004084967320261438,0.8995
4101,9201,id,close35_open29,heldout,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.4999999995164582,10000,0,0,0,0.3,10000,5688,5104,793,1,3000,0.3,0.5688,0.0793,0.13941631504922644,0.15536833855799373,0.0002042483660130719,0.9206
4101,9201,id,close35_open29,heldout,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6573,5104,1693,16,0,0.0,0.6573,0.1693,0.25756884223337895,0.3317006269592476,0.0032679738562091504,0.8291
4101,9201,id,close35_open29,heldout,not_applicable,error_ratio,frozen_calibration,0.05,0.03664431062747834,10000,0,0,0,0.0509,10000,6418,5104,1527,5,509,0.0509,0.6418,0.1527,0.23792458709878467,0.29917711598746083,0.0010212418300653595,0.8468
4101,9201,id,close35_open29,heldout,not_applicable,error_ratio,frozen_calibration,0.1,0.018454568127204227,10000,0,0,0,0.1026,10000,6250,5104,1355,1,1026,0.1026,0.625,0.1355,0.2168,0.26547805642633227,0.0002042483660130719,0.8644000000000001
4101,9201,id,close35_open29,heldout,not_applicable,error_ratio,frozen_calibration,0.2,0.009035884923729798,10000,0,0,0,0.2183,10000,5910,5104,1014,0,2183,0.2183,0.591,0.1014,0.1715736040609137,0.19866771159874608,0.0,0.8986
4101,9201,id,close35_open29,heldout,not_applicable,error_ratio,matched_diagnostic,0.05,0.03727137032836329,10000,0,0,0,0.05,10000,6419,5104,1528,5,500,0.05,0.6419,0.1528,0.2380433089266241,0.2993730407523511,0.0010212418300653595,0.8467
4101,9201,id,close35_open29,heldout,not_applicable,error_ratio,matched_diagnostic,0.1,0.018778056368478766,10000,0,0,0,0.1,10000,6256,5104,1361,1,1000,0.1,0.6256,0.1361,0.21755115089514065,0.266653605015674,0.0002042483660130719,0.8638
4101,9201,id,close35_open29,heldout,not_applicable,error_ratio,matched_diagnostic,0.2,0.009788088718244974,10000,0,0,0,0.2,10000,5958,5104,1062,0,2000,0.2,0.5958,0.1062,0.1782477341389728,0.2080721003134796,0.0,0.8938
4101,9201,id,close35_open29,heldout,not_applicable,error_ratio,matched_diagnostic,0.3,0.006504080658433658,10000,0,0,0,0.3,10000,5709,5104,813,0,3000,0.3,0.5709,0.0813,0.14240672622175513,0.15928683385579936,0.0,0.9187
4101,9201,id,close35_open29,heldout,current,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6573,5104,1693,16,0,0.0,0.6573,0.1693,0.25756884223337895,0.3317006269592476,0.0032679738562091504,0.8291
4101,9201,id,close35_open29,heldout,current,phy_d,frozen_calibration,0.05,-0.0015288228352742473,10000,0,0,0,0.1985,10000,4909,5104,14,1,1985,0.1985,0.4909,0.0014,0.002851904664901202,0.00274294670846395,0.0002042483660130719,0.9985
4101,9201,id,close35_open29,heldout,current,phy_d,frozen_calibration,0.1,-0.0031739845555956324,10000,0,0,0,0.2322,10000,4896,5104,0,0,2322,0.2322,0.4896,0.0,0.0,0.0,0.0,1.0
4101,9201,id,close35_open29,heldout,current,phy_d,frozen_calibration,0.2,-0.006210072201717096,10000,0,0,0,0.2921,10000,4896,5104,0,0,2921,0.2921,0.4896,0.0,0.0,0.0,0.0,1.0
4101,9201,id,close35_open29,heldout,current,phy_d,matched_diagnostic,0.05,0.015744849592661644,10000,0,0,0,0.05,10000,6073,5104,1193,16,500,0.05,0.6073,0.1193,0.1964432735056809,0.23373824451410657,0.0032679738562091504,0.8791
4101,9201,id,close35_open29,heldout,current,phy_d,matched_diagnostic,0.1,0.007986439589431205,10000,0,0,0,0.1,10000,5573,5104,693,16,1000,0.1,0.5573,0.0693,0.1243495424367486,0.13577586206896552,0.0032679738562091504,0.9291
4101,9201,id,close35_open29,heldout,current,phy_d,matched_diagnostic,0.2,-0.0015933848452120063,10000,0,0,0,0.2,10000,4909,5104,14,1,2000,0.2,0.4909,0.0014,0.002851904664901202,0.00274294670846395,0.0002042483660130719,0.9985
4101,9201,id,close35_open29,heldout,current,phy_d,matched_diagnostic,0.3,-0.0065807868533709415,10000,0,0,0,0.3,10000,4896,5104,0,0,3000,0.3,0.4896,0.0,0.0,0.0,0.0,1.0
4101,9201,id,close35_open29,heldout,stale,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6573,5104,1693,16,0,0.0,0.6573,0.1693,0.25756884223337895,0.3317006269592476,0.0032679738562091504,0.8291
4101,9201,id,close35_open29,heldout,stale,phy_d,frozen_calibration,0.05,-0.0015288228352742473,10000,0,0,0,0.0561,10000,6459,5104,1567,4,561,0.0561,0.6459,0.1567,0.2426072147391237,0.3070141065830721,0.0008169934640522876,0.8429
4101,9201,id,close35_open29,heldout,stale,phy_d,frozen_calibration,0.1,-0.0031739845555956324,10000,0,0,0,0.1057,10000,6309,5104,1413,0,1057,0.1057,0.6309,0.1413,0.2239657631954351,0.2768416927899687,0.0,0.8587
4101,9201,id,close35_open29,heldout,stale,phy_d,frozen_calibration,0.2,-0.006210072201717096,10000,0,0,0,0.2098,10000,5957,5104,1061,0,2098,0.2098,0.5957,0.1061,0.17810978680543899,0.20787617554858934,0.0,0.8939
4101,9201,id,close35_open29,heldout,stale,phy_d,matched_diagnostic,0.05,-0.0013310035576264826,10000,0,0,0,0.05,10000,6484,5104,1592,4,500,0.05,0.6484,0.1592,0.24552745219000616,0.31191222570532917,0.0008169934640522876,0.8404
4101,9201,id,close35_open29,heldout,stale,phy_d,matched_diagnostic,0.1,-0.003011468232951197,10000,0,0,0,0.1,10000,6333,5104,1437,0,1000,0.1,0.6333,0.1437,0.22690667929891048,0.2815438871473354,0.0,0.8563000000000001
4101,9201,id,close35_open29,heldout,stale,phy_d,matched_diagnostic,0.2,-0.0059060604065108045,10000,0,0,0,0.2,10000,5982,5104,1086,0,2000,0.2,0.5982,0.1086,0.1815446339017051,0.21277429467084638,0.0,0.8914
4101,9201,id,close35_open29,heldout,stale,phy_d,matched_diagnostic,0.3,-0.00898563957738583,10000,0,0,0,0.3,10000,5674,5104,778,0,3000,0.3,0.5674,0.0778,0.137116672541417,0.1524294670846395,0.0,0.9222
4101,9201,id,close35_open29,heldout,impedance_0.8,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6573,5104,1693,16,0,0.0,0.6573,0.1693,0.25756884223337895,0.3317006269592476,0.0032679738562091504,0.8291
4101,9201,id,close35_open29,heldout,impedance_0.8,phy_d,frozen_calibration,0.05,-0.0015288228352742473,10000,0,0,0,0.1052,10000,5883,5104,987,0,1052,0.1052,0.5883,0.0987,0.1677715451300357,0.19337774294670845,0.0,0.9013
4101,9201,id,close35_open29,heldout,impedance_0.8,phy_d,frozen_calibration,0.1,-0.0031739845555956324,10000,0,0,0,0.1439,10000,5715,5104,819,0,1439,0.1439,0.5715,0.0819,0.14330708661417324,0.16046238244514108,0.0,0.9181
4101,9201,id,close35_open29,heldout,impedance_0.8,phy_d,frozen_calibration,0.2,-0.006210072201717096,10000,0,0,0,0.2138,10000,5453,5104,557,0,2138,0.2138,0.5453,0.0557,0.10214560792224464,0.10913009404388714,0.0,0.9443
4101,9201,id,close35_open29,heldout,impedance_0.8,phy_d,matched_diagnostic,0.05,0.002136664042756444,10000,0,0,0,0.05,10000,6195,5104,1303,4,500,0.05,0.6195,0.1303,0.2103309120258273,0.2552899686520376,0.0008169934640522876,0.8693
4101,9201,id,close35_open29,heldout,impedance_0.8,phy_d,matched_diagnostic,0.1,-0.00125400344525731,10000,0,0,0,0.1,10000,5906,5104,1010,0,1000,0.1,0.5906,0.101,0.17101252963088384,0.19788401253918494,0.0,0.899
4101,9201,id,close35_open29,heldout,impedance_0.8,phy_d,matched_diagnostic,0.2,-0.005655371368187678,10000,0,0,0,0.2,10000,5506,5104,610,0,2000,0.2,0.5506,0.061,0.11078823102070469,0.1195141065830721,0.0,0.9390000000000001
4101,9201,id,close35_open29,heldout,impedance_0.8,phy_d,matched_diagnostic,0.3,-0.009546552496582207,10000,0,0,0,0.3,10000,5188,5104,292,0,3000,0.3,0.5188,0.0292,0.05628373168851195,0.05721003134796238,0.0,0.9708
4101,9201,id,close35_open29,heldout,impedance_0.9,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6573,5104,1693,16,0,0.0,0.6573,0.1693,0.25756884223337895,0.3317006269592476,0.0032679738562091504,0.8291
4101,9201,id,close35_open29,heldout,impedance_0.9,phy_d,frozen_calibration,0.05,-0.0015288228352742473,10000,0,0,0,0.1515,10000,5349,5104,453,0,1515,0.1515,0.5349,0.0453,0.08468872686483454,0.0887539184952978,0.0,0.9547
4101,9201,id,close35_open29,heldout,impedance_0.9,phy_d,frozen_calibration,0.1,-0.0031739845555956324,10000,0,0,0,0.1866,10000,5207,5104,311,0,1866,0.1866,0.5207,0.0311,0.05972729018628769,0.06093260188087774,0.0,0.9689
4101,9201,id,close35_open29,heldout,impedance_0.9,phy_d,frozen_calibration,0.2,-0.006210072201717096,10000,0,0,0,0.2539,10000,5015,5104,119,0,2539,0.2539,0.5015,0.0119,0.023728813559322035,0.023315047021943574,0.0,0.9881
4101,9201,id,close35_open29,heldout,impedance_0.9,phy_d,matched_diagnostic,0.05,0.007962204880730472,10000,0,0,0,0.05,10000,6075,5104,1194,15,500,0.05,0.6075,0.1194,0.19654320987654322,0.23393416927899688,0.0030637254901960784,0.8791
4101,9201,id,close35_open29,heldout,impedance_0.9,phy_d,matched_diagnostic,0.1,0.0018421777201020027,10000,0,0,0,0.1,10000,5634,5104,742,4,1000,0.1,0.5634,0.0742,0.13170039048633297,0.14537617554858934,0.0008169934640522876,0.9254
4101,9201,id,close35_open29,heldout,impedance_0.9,phy_d,matched_diagnostic,0.2,-0.0038498575190872406,10000,0,0,0,0.2,10000,5162,5104,266,0,2000,0.2,0.5162,0.0266,0.0515304145679969,0.05211598746081505,0.0,0.9734
4101,9201,id,close35_open29,heldout,impedance_0.9,phy_d,matched_diagnostic,0.3,-0.00833433910342872,10000,0,0,0,0.3,10000,4935,5104,39,0,3000,0.3,0.4935,0.0039,0.007902735562310031,0.007641065830721003,0.0,0.9961
4101,9201,id,close35_open29,heldout,impedance_0.95,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6573,5104,1693,16,0,0.0,0.6573,0.1693,0.25756884223337895,0.3317006269592476,0.0032679738562091504,0.8291
4101,9201,id,close35_open29,heldout,impedance_0.95,phy_d,frozen_calibration,0.05,-0.0015288228352742473,10000,0,0,0,0.1784,10000,5087,5104,191,0,1784,0.1784,0.5087,0.0191,0.037546687635148415,0.03742163009404389,0.0,0.9809
4101,9201,id,close35_open29,heldout,impedance_0.95,phy_d,frozen_calibration,0.1,-0.0031739845555956324,10000,0,0,0,0.2096,10000,4996,5104,100,0,2096,0.2096,0.4996,0.01,0.020016012810248198,0.019592476489028215,0.0,0.99
4101,9201,id,close35_open29,heldout,impedance_0.95,phy_d,frozen_calibration,0.2,-0.006210072201717096,10000,0,0,0,0.2734,10000,4900,5104,4,0,2734,0.2734,0.49,0.0004,0.0008163265306122449,0.0007836990595611285,0.0,0.9996
4101,9201,id,close35_open29,heldout,impedance_0.95,phy_d,matched_diagnostic,0.05,0.011962075135777338,10000,0,0,0,0.05,10000,6073,5104,1193,16,500,0.05,0.6073,0.1193,0.1964432735056809,0.23373824451410657,0.0032679738562091504,0.8791
4101,9201,id,close35_open29,heldout,impedance_0.95,phy_d,matched_diagnostic,0.1,0.0046007532587491245,10000,0,0,0,0.1,10000,5577,5104,695,14,1000,0.1,0.5577,0.0695,0.12461897077281693,0.13616771159874608,0.0028594771241830064,0.9291
