train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9101,id,close35_open06,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6533,6838,3527,156,0,0.0,0.6533,0.3527,0.5398744833920098,0.5157940918397192,0.04933586337760911,0.6316999999999999
4201,9101,id,close35_open06,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0567,10000,6320,6838,3277,119,567,0.0567,0.632,0.3277,0.5185126582278481,0.4792336940625914,0.03763440860215054,0.6604
4201,9101,id,close35_open06,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.103,10000,6152,6838,3090,100,1030,0.103,0.6152,0.309,0.5022756827048115,0.4518865165252998,0.031625553447185324,0.681
4201,9101,id,close35_open06,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.2047,10000,5718,6838,2623,67,2047,0.2047,0.5718,0.2623,0.45872682756208466,0.38359169347762506,0.02118912080961417,0.731
4201,9101,id,close35_open06,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014219848762513153,10000,0,0,0,0.05,10000,6331,6838,3296,127,500,0.05,0.6331,0.3296,0.5206128573685042,0.4820122842936531,0.04016445287792536,0.6577
4201,9101,id,close35_open06,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002909056348712713,10000,0,0,0,0.1,10000,6159,6838,3099,102,1000,0.1,0.6159,0.3099,0.5031660983925962,0.4532026908452764,0.03225806451612903,0.6799
4201,9101,id,close35_open06,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.0058928201979153265,10000,0,0,0,0.2,10000,5743,6838,2649,68,2000,0.2,0.5743,0.2649,0.4612571826571478,0.38739397484644633,0.021505376344086023,0.7283
4201,9101,id,close35_open06,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009157718098818171,10000,0,0,0,0.3,10000,5280,6838,2145,27,3000,0.3,0.528,0.2145,0.40625,0.31368821292775667,0.008538899430740038,0.7827999999999999
4201,9101,id,close35_open06,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6533,6838,3527,156,0,0.0,0.6533,0.3527,0.5398744833920098,0.5157940918397192,0.04933586337760911,0.6316999999999999
4201,9101,id,close35_open06,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0462,10000,6443,6838,3412,131,462,0.0462,0.6443,0.3412,0.5295669719074965,0.4989763088622404,0.041429475015812775,0.6456999999999999
